起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2018-11-28,2018-11-30 03:30:00,2.235937,2.0552714
2018-11-28,2018-11-30 03:45:00,2.323828,2.083069
2018-11-28,2018-11-30 04:00:00,2.323828,2.120742
2018-11-28,2018-11-30 04:15:00,2.30625,2.094749
2018-11-28,2018-11-30 04:30:00,2.323828,2.057722
2018-11-28,2018-11-30 04:45:00,2.017969,2.0527139
2018-11-28,2018-11-30 05:00:00,1.589062,1.983707
2018-11-28,2018-11-30 05:15:00,1.975781,1.9305182
2018-11-28,2018-11-30 05:30:00,1.680469,1.8808455
2018-11-28,2018-11-30 05:45:00,1.525781,1.7851598
2018-11-28,2018-11-30 06:00:00,1.669922,1.6768157
2018-11-28,2018-11-30 06:15:00,1.490625,1.5424368
2018-11-28,2018-11-30 06:30:00,1.416797,1.4472721
2018-11-28,2018-11-30 06:45:00,0.980859,1.3183658
2018-11-28,2018-11-30 07:00:00,0.850781,1.2292457
2018-11-28,2018-11-30 07:15:00,0.573047,1.0644991
2018-11-28,2018-11-30 07:30:00,0.379687,0.9466159
2018-11-28,2018-11-30 07:45:00,0.242578,0.8037524
2018-11-28,2018-11-30 08:00:00,0.246094,0.6841937
2018-11-28,2018-11-30 08:15:00,0.175781,0.56482154
2018-11-28,2018-11-30 08:30:00,0.035156,0.45841628
2018-11-28,2018-11-30 08:45:00,0.010547,0.36496636
2018-11-28,2018-11-30 09:00:00,0.0,0.25010115
2018-11-28,2018-11-30 09:15:00,0.0,0.17849998
2018-11-28,2018-11-30 09:30:00,0.0,0.061994895
2018-11-28,2018-11-30 09:45:00,0.0,-0.0022372976
2018-11-28,2018-11-30 10:00:00,0.0,-0.024528906
2018-11-28,2018-11-30 10:15:00,0.0,-0.08237402
2018-11-28,2018-11-30 10:30:00,0.0,-0.10445067
2018-11-28,2018-11-30 10:45:00,0.0,-0.13671139
2018-11-28,2018-11-30 11:00:00,0.0,-0.13397375
2018-11-28,2018-11-30 11:15:00,0.0,-0.13547513
2018-11-28,2018-11-30 11:30:00,0.0,-0.1321865
2018-11-28,2018-11-30 11:45:00,0.0,-0.13766304
2018-11-28,2018-11-30 12:00:00,0.0,-0.16059157
2018-11-28,2018-11-30 12:15:00,0.0,-0.11641525
2018-11-28,2018-11-30 12:30:00,0.0,-0.13060632
2018-11-28,2018-11-30 12:45:00,0.0,-0.12926877
2018-11-28,2018-11-30 13:00:00,0.0,-0.116593435
2018-11-28,2018-11-29 13:30:00,0.0,-0.11757773
2018-11-28,2018-11-29 13:45:00,0.0,-0.12201483
2018-11-28,2018-11-29 14:00:00,0.0,-0.094698936
2018-11-28,2018-11-29 14:15:00,0.0,-0.09114737
2018-11-28,2018-11-29 14:30:00,0.0,-0.04589308
2018-11-28,2018-11-29 14:45:00,0.0,-0.041819647
2018-11-28,2018-11-29 15:00:00,0.0,-0.031416405
2018-11-28,2018-11-29 15:15:00,0.0,-0.05797137
2018-11-28,2018-11-29 15:30:00,0.0,-0.012553196
2018-11-28,2018-11-29 15:45:00,0.0,0.004116446
2018-11-28,2018-11-29 16:00:00,0.0,-0.027702108
2018-11-28,2018-11-29 16:15:00,0.0,-0.015129259
2018-11-28,2018-11-29 16:30:00,0.0,0.005006209
2018-11-28,2018-11-29 16:45:00,0.0,0.008741714
2018-11-28,2018-11-29 17:00:00,0.0,-0.02466792
2018-11-28,2018-11-29 17:15:00,0.0,-0.024914814
2018-11-28,2018-11-29 17:30:00,0.0,-0.030679278
2018-11-28,2018-11-29 17:45:00,0.0,-0.034516994
2018-11-28,2018-11-29 18:00:00,0.0,-0.065761104
2018-11-28,2018-11-29 18:15:00,0.0,-0.034212813
2018-11-28,2018-11-29 18:30:00,0.0,-0.051563807
2018-11-28,2018-11-29 18:45:00,0.0,-0.052112106
2018-11-28,2018-11-29 19:00:00,0.0,-0.06919909
2018-11-28,2018-11-29 19:15:00,0.0,-0.09100393
2018-11-28,2018-11-29 19:30:00,0.0,-0.102402724
2018-11-28,2018-11-29 19:45:00,0.0,-0.113588676
2018-11-28,2018-11-29 20:00:00,0.0,-0.12762395
2018-11-28,2018-11-29 20:15:00,0.0,-0.14005248
2018-11-28,2018-11-29 20:30:00,0.0,-0.11736258
2018-11-28,2018-11-29 20:45:00,0.0,-0.11418763
2018-11-28,2018-11-29 21:00:00,0.0,-0.13458546
2018-11-28,2018-11-29 21:15:00,0.0,-0.09457127
2018-11-28,2018-11-29 21:30:00,0.0,-0.07803148
2018-11-28,2018-11-29 21:45:00,0.0,-0.051224075
2018-11-28,2018-11-29 22:00:00,0.0,-0.011323187
2018-11-28,2018-11-29 22:15:00,0.0,0.04330896
2018-11-28,2018-11-29 22:30:00,0.0,0.10517608
2018-11-28,2018-11-29 22:45:00,0.0,0.109721
2018-11-28,2018-11-29 23:00:00,0.0,0.20833349
2018-11-28,2018-11-29 23:15:00,0.0,0.34426016
2018-11-28,2018-11-29 23:30:00,0.014062,0.3998843
2018-11-28,2018-11-29 23:45:00,0.105469,0.50528246
2018-11-28,2018-11-30 00:00:00,0.225,0.589144
2018-11-28,2018-11-30 00:15:00,0.355078,0.7547512
2018-11-28,2018-11-30 00:30:00,0.513281,0.8521845
2018-11-28,2018-11-30 00:45:00,0.675,1.0158207
2018-11-28,2018-11-30 01:00:00,0.826172,1.100366
2018-11-28,2018-11-30 01:15:00,0.95625,1.2400594
2018-11-28,2018-11-30 01:30:00,0.984375,1.3515763
2018-11-28,2018-11-30 01:45:00,0.917578,1.4433368
2018-11-28,2018-11-30 02:00:00,1.191797,1.5643896
2018-11-28,2018-11-30 02:15:00,1.276172,1.692998
2018-11-28,2018-11-30 02:30:00,1.599609,1.779015
2018-11-28,2018-11-30 02:45:00,1.958203,1.8396461
2018-11-28,2018-11-30 03:00:00,2.063672,1.9610883
2018-11-28,2018-11-30 03:15:00,2.214844,1.9884249
2018-11-28,2018-11-30 03:30:00,2.235937,2.0570986
2018-11-28,2018-11-30 03:45:00,2.323828,2.0793319
2018-11-28,2018-11-30 04:00:00,2.323828,2.0861506
2018-11-28,2018-11-30 04:15:00,2.30625,2.1131396
2018-11-28,2018-11-30 04:30:00,2.323828,2.0678346
2018-11-28,2018-11-30 04:45:00,2.017969,2.0162163
2018-11-28,2018-11-30 05:00:00,1.589062,1.9949187
2018-11-28,2018-11-30 05:15:00,1.975781,1.9149601
2018-11-28,2018-11-30 05:30:00,1.680469,1.8464593
2018-11-28,2018-11-30 05:45:00,1.525781,1.7835729
2018-11-28,2018-11-30 06:00:00,1.669922,1.6716924
2018-11-28,2018-11-30 06:15:00,1.490625,1.556744
2018-11-28,2018-11-30 06:30:00,1.416797,1.4160717
2018-11-28,2018-11-30 06:45:00,0.980859,1.3155068
2018-11-28,2018-11-30 07:00:00,0.850781,1.1784146
2018-11-28,2018-11-30 07:15:00,0.573047,1.0865844
2018-11-28,2018-11-30 07:30:00,0.379687,0.9281655
2018-11-28,2018-11-30 07:45:00,0.242578,0.810531
2018-11-28,2018-11-30 08:00:00,0.246094,0.67054033
2018-11-28,2018-11-30 08:15:00,0.175781,0.55517566
2018-11-28,2018-11-30 08:30:00,0.035156,0.44326332
2018-11-28,2018-11-30 08:45:00,0.010547,0.3460415
2018-11-28,2018-11-30 09:00:00,0.0,0.260221
2018-11-28,2018-11-30 09:15:00,0.0,0.15155579
2018-11-28,2018-11-30 09:30:00,0.0,0.09512753
2018-11-28,2018-11-30 09:45:00,0.0,-0.009368538
2018-11-28,2018-11-30 10:00:00,0.0,-0.064109705
2018-11-28,2018-11-30 10:15:00,0.0,-0.078247055
2018-11-28,2018-11-30 10:30:00,0.0,-0.13327527
2018-11-28,2018-11-30 10:45:00,0.0,-0.14230627
2018-11-28,2018-11-30 11:00:00,0.0,-0.16206336
2018-11-28,2018-11-30 11:15:00,0.0,-0.15493996
2018-11-28,2018-11-30 11:30:00,0.0,-0.15392527
2018-11-28,2018-11-30 11:45:00,0.0,-0.1413069
2018-11-28,2018-11-30 12:00:00,0.0,-0.14222017
2018-11-28,2018-11-30 12:15:00,0.0,-0.15973535
2018-11-28,2018-11-30 12:30:00,0.0,-0.11627486
2018-11-28,2018-11-30 12:45:00,0.0,-0.12488239
2018-11-28,2018-11-30 13:00:00,0.0,-0.12924646
2018-11-28,2018-11-30 13:15:00,0.0,-0.11239797
2018-11-28,2018-11-29 13:45:00,0.0,-0.11452371
2018-11-28,2018-11-29 14:00:00,0.0,-0.120855495
2018-11-28,2018-11-29 14:15:00,0.0,-0.097863816
2018-11-28,2018-11-29 14:30:00,0.0,-0.08966929
2018-11-28,2018-11-29 14:45:00,0.0,-0.04662579
2018-11-28,2018-11-29 15:00:00,0.0,-0.041624058
2018-11-28,2018-11-29 15:15:00,0.0,-0.027499177
2018-11-28,2018-11-29 15:30:00,0.0,-0.059381764
2018-11-28,2018-11-29 15:45:00,0.0,-0.0059049167
2018-11-28,2018-11-29 16:00:00,0.0,0.00967573
2018-11-28,2018-11-29 16:15:00,0.0,-0.026032481
2018-11-28,2018-11-29 16:30:00,0.0,-0.0154122915
2018-11-28,2018-11-29 16:45:00,0.0,0.008642916
2018-11-28,2018-11-29 17:00:00,0.0,0.01318546
2018-11-28,2018-11-29 17:15:00,0.0,-0.023085324
2018-11-28,2018-11-29 17:30:00,0.0,-0.02742812
2018-11-28,2018-11-29 17:45:00,0.0,-0.027022474
2018-11-28,2018-11-29 18:00:00,0.0,-0.039056532
2018-11-28,2018-11-29 18:15:00,0.0,-0.06584346
2018-11-28,2018-11-29 18:30:00,0.0,-0.040107757
2018-11-28,2018-11-29 18:45:00,0.0,-0.05902674
2018-11-28,2018-11-29 19:00:00,0.0,-0.055287365
2018-11-28,2018-11-29 19:15:00,0.0,-0.07674936
2018-11-28,2018-11-29 19:30:00,0.0,-0.09734856
2018-11-28,2018-11-29 19:45:00,0.0,-0.10763832
2018-11-28,2018-11-29 20:00:00,0.0,-0.12053338
2018-11-28,2018-11-29 20:15:00,0.0,-0.1311535
2018-11-28,2018-11-29 20:30:00,0.0,-0.13676792
2018-11-28,2018-11-29 20:45:00,0.0,-0.11242596
2018-11-28,2018-11-29 21:00:00,0.0,-0.10956079
2018-11-28,2018-11-29 21:15:00,0.0,-0.11682162
2018-11-28,2018-11-29 21:30:00,0.0,-0.07220996
2018-11-28,2018-11-29 21:45:00,0.0,-0.051556524
2018-11-28,2018-11-29 22:00:00,0.0,-0.012091522
2018-11-28,2018-11-29 22:15:00,0.0,0.031620167
2018-11-28,2018-11-29 22:30:00,0.0,0.10038342
2018-11-28,2018-11-29 22:45:00,0.0,0.16679451
2018-11-28,2018-11-29 23:00:00,0.0,0.1881091
2018-11-28,2018-11-29 23:15:00,0.0,0.2956814
2018-11-28,2018-11-29 23:30:00,0.014062,0.44712275
2018-11-28,2018-11-29 23:45:00,0.105469,0.50762194
2018-11-28,2018-11-30 00:00:00,0.225,0.62594706
2018-11-28,2018-11-30 00:15:00,0.355078,0.7143359
2018-11-28,2018-11-30 00:30:00,0.513281,0.8861239
2018-11-28,2018-11-30 00:45:00,0.675,0.98427534
2018-11-28,2018-11-30 01:00:00,0.826172,1.1551442
2018-11-28,2018-11-30 01:15:00,0.95625,1.2374058
2018-11-28,2018-11-30 01:30:00,0.984375,1.3822303
2018-11-28,2018-11-30 01:45:00,0.917578,1.4826704
2018-11-28,2018-11-30 02:00:00,1.191797,1.5692741
2018-11-28,2018-11-30 02:15:00,1.276172,1.6779743
2018-11-28,2018-11-30 02:30:00,1.599609,1.7995878
2018-11-28,2018-11-30 02:45:00,1.958203,1.8749276
2018-11-28,2018-11-30 03:00:00,2.063672,1.9192532
2018-11-28,2018-11-30 03:15:00,2.214844,2.021444
2018-11-28,2018-11-30 03:30:00,2.235937,2.0408413
2018-11-28,2018-11-30 03:45:00,2.323828,2.0875342
2018-11-28,2018-11-30 04:00:00,2.323828,2.0958135
2018-11-28,2018-11-30 04:15:00,2.30625,2.0833921
2018-11-28,2018-11-30 04:30:00,2.323828,2.0955968
2018-11-28,2018-11-30 04:45:00,2.017969,2.0308456
2018-11-28,2018-11-30 05:00:00,1.589062,1.9666626
2018-11-28,2018-11-30 05:15:00,1.975781,1.9292812
2018-11-28,2018-11-30 05:30:00,1.680469,1.8362902
2018-11-28,2018-11-30 05:45:00,1.525781,1.7547526
2018-11-28,2018-11-30 06:00:00,1.669922,1.6771687
2018-11-28,2018-11-30 06:15:00,1.490625,1.5521739
2018-11-28,2018-11-30 06:30:00,1.416797,1.4341134
2018-11-28,2018-11-30 06:45:00,0.980859,1.2915909
2018-11-28,2018-11-30 07:00:00,0.850781,1.1843846
2018-11-28,2018-11-30 07:15:00,0.573047,1.0418268
2018-11-28,2018-11-30 07:30:00,0.379687,0.94540256
2018-11-28,2018-11-30 07:45:00,0.242578,0.79999727
2018-11-28,2018-11-30 08:00:00,0.246094,0.679989
2018-11-28,2018-11-30 08:15:00,0.175781,0.5477221
2018-11-28,2018-11-30 08:30:00,0.035156,0.43533212
2018-11-28,2018-11-30 08:45:00,0.010547,0.33200535
2018-11-28,2018-11-30 09:00:00,0.0,0.24525903
2018-11-28,2018-11-30 09:15:00,0.0,0.16638552
2018-11-28,2018-11-30 09:30:00,0.0,0.066942394
2018-11-28,2018-11-30 09:45:00,0.0,0.02360718
2018-11-28,2018-11-30 10:00:00,0.0,-0.06599182
2018-11-28,2018-11-30 10:15:00,0.0,-0.111840636
2018-11-28,2018-11-30 10:30:00,0.0,-0.11864887
2018-11-28,2018-11-30 10:45:00,0.0,-0.17213838
2018-11-28,2018-11-30 11:00:00,0.0,-0.16720313
2018-11-28,2018-11-30 11:15:00,0.0,-0.17638764
2018-11-28,2018-11-30 11:30:00,0.0,-0.16480891
2018-11-28,2018-11-30 11:45:00,0.0,-0.16370559
2018-11-28,2018-11-30 12:00:00,0.0,-0.14400461
2018-11-28,2018-11-30 12:15:00,0.0,-0.14030398
2018-11-28,2018-11-30 12:30:00,0.0,-0.15387931
2018-11-28,2018-11-30 12:45:00,0.0,-0.11125746
2018-11-28,2018-11-30 13:00:00,0.0,-0.11355323
2018-11-28,2018-11-30 13:15:00,0.0,-0.12407582
2018-11-28,2018-11-30 13:30:00,0.0,-0.10401093
2018-11-28,2018-11-29 14:00:00,0.0,-0.11553171
2018-11-28,2018-11-29 14:15:00,0.0,-0.123307616
2018-11-28,2018-11-29 14:30:00,0.0,-0.10713485
2018-11-28,2018-11-29 14:45:00,0.0,-0.09615371
2018-11-28,2018-11-29 15:00:00,0.0,-0.057338133
2018-11-28,2018-11-29 15:15:00,0.0,-0.0523317
2018-11-28,2018-11-29 15:30:00,0.0,-0.032432742
2018-11-28,2018-11-29 15:45:00,0.0,-0.07135956
2018-11-28,2018-11-29 16:00:00,0.0,-0.010257799
2018-11-28,2018-11-29 16:15:00,0.0,0.0025444962
2018-11-28,2018-11-29 16:30:00,0.0,-0.038063116
2018-11-28,2018-11-29 16:45:00,0.0,-0.028019674
2018-11-28,2018-11-29 17:00:00,0.0,-0.00073228776
2018-11-28,2018-11-29 17:15:00,0.0,0.0036720447
2018-11-28,2018-11-29 17:30:00,0.0,-0.0347765
2018-11-28,2018-11-29 17:45:00,0.0,-0.040626213
2018-11-28,2018-11-29 18:00:00,0.0,-0.035411105
2018-11-28,2018-11-29 18:15:00,0.0,-0.056072194
2018-11-28,2018-11-29 18:30:00,0.0,-0.0771026
2018-11-28,2018-11-29 18:45:00,0.0,-0.05524054
2018-11-28,2018-11-29 19:00:00,0.0,-0.07663464
2018-11-28,2018-11-29 19:15:00,0.0,-0.06658067
2018-11-28,2018-11-29 19:30:00,0.0,-0.093788624
2018-11-28,2018-11-29 19:45:00,0.0,-0.10932281
2018-11-28,2018-11-29 20:00:00,0.0,-0.11923605
2018-11-28,2018-11-29 20:15:00,0.0,-0.1329071
2018-11-28,2018-11-29 20:30:00,0.0,-0.13971907
2018-11-28,2018-11-29 20:45:00,0.0,-0.13445926
2018-11-28,2018-11-29 21:00:00,0.0,-0.108539514
2018-11-28,2018-11-29 21:15:00,0.0,-0.10412522
2018-11-28,2018-11-29 21:30:00,0.0,-0.09643512
2018-11-28,2018-11-29 21:45:00,0.0,-0.046787176
2018-11-28,2018-11-29 22:00:00,0.0,-0.020764358
2018-11-28,2018-11-29 22:15:00,0.0,0.033374824
2018-11-28,2018-11-29 22:30:00,0.0,0.082520686
2018-11-28,2018-11-29 22:45:00,0.0,0.1671502
2018-11-28,2018-11-29 23:00:00,0.0,0.23975892
2018-11-28,2018-11-29 23:15:00,0.0,0.27852714
2018-11-28,2018-11-29 23:30:00,0.014062,0.3954951
2018-11-28,2018-11-29 23:45:00,0.105469,0.5629671
2018-11-28,2018-11-30 00:00:00,0.225,0.62895656
2018-11-28,2018-11-30 00:15:00,0.355078,0.7590217
2018-11-28,2018-11-30 00:30:00,0.513281,0.8522167
2018-11-28,2018-11-30 00:45:00,0.675,1.028363
2018-11-28,2018-11-30 01:00:00,0.826172,1.1286503
2018-11-28,2018-11-30 01:15:00,0.95625,1.3010266
2018-11-28,2018-11-30 01:30:00,0.984375,1.3811541
2018-11-28,2018-11-30 01:45:00,0.917578,1.5289932
2018-11-28,2018-11-30 02:00:00,1.191797,1.6183304
2018-11-28,2018-11-30 02:15:00,1.276172,1.6991011
2018-11-28,2018-11-30 02:30:00,1.599609,1.793334
2018-11-28,2018-11-30 02:45:00,1.958203,1.9053468
2018-11-28,2018-11-30 03:00:00,2.063672,1.9679669
2018-11-28,2018-11-30 03:15:00,2.214844,1.9946591
2018-11-28,2018-11-30 03:30:00,2.235937,2.0764718
2018-11-28,2018-11-30 03:45:00,2.323828,2.0864756
2018-11-28,2018-11-30 04:00:00,2.323828,2.1104121
2018-11-28,2018-11-30 04:15:00,2.30625,2.1050074
2018-11-28,2018-11-30 04:30:00,2.323828,2.0738857
2018-11-28,2018-11-30 04:45:00,2.017969,2.0691435
2018-11-28,2018-11-30 05:00:00,1.589062,1.9858035
2018-11-28,2018-11-30 05:15:00,1.975781,1.9109938
2018-11-28,2018-11-30 05:30:00,1.680469,1.8559682
2018-11-28,2018-11-30 05:45:00,1.525781,1.753037
2018-11-28,2018-11-30 06:00:00,1.669922,1.6608672
2018-11-28,2018-11-30 06:15:00,1.490625,1.5697492
2018-11-28,2018-11-30 06:30:00,1.416797,1.433717
2018-11-28,2018-11-30 06:45:00,0.980859,1.3136733
2018-11-28,2018-11-30 07:00:00,0.850781,1.1716362
2018-11-28,2018-11-30 07:15:00,0.573047,1.0603006
2018-11-28,2018-11-30 07:30:00,0.379687,0.91712874
2018-11-28,2018-11-30 07:45:00,0.242578,0.81752133
2018-11-28,2018-11-30 08:00:00,0.246094,0.68794966
2018-11-28,2018-11-30 08:15:00,0.175781,0.5653517
2018-11-28,2018-11-30 08:30:00,0.035156,0.4433091
2018-11-28,2018-11-30 08:45:00,0.010547,0.3347662
2018-11-28,2018-11-30 09:00:00,0.0,0.24052556
2018-11-28,2018-11-30 09:15:00,0.0,0.16652386
2018-11-28,2018-11-30 09:30:00,0.0,0.09401783
2018-11-28,2018-11-30 09:45:00,0.0,0.0055230716
2018-11-28,2018-11-30 10:00:00,0.0,-0.02566563
2018-11-28,2018-11-30 10:15:00,0.0,-0.09996405
2018-11-28,2018-11-30 10:30:00,0.0,-0.13974167
2018-11-28,2018-11-30 10:45:00,0.0,-0.14008582
2018-11-28,2018-11-30 11:00:00,0.0,-0.19219218
2018-11-28,2018-11-30 11:15:00,0.0,-0.17685765
2018-11-28,2018-11-30 11:30:00,0.0,-0.17651618
2018-11-28,2018-11-30 11:45:00,0.0,-0.16137864
2018-11-28,2018-11-30 12:00:00,0.0,-0.1634177
2018-11-28,2018-11-30 12:15:00,0.0,-0.13908622
2018-11-28,2018-11-30 12:30:00,0.0,-0.13140692
2018-11-28,2018-11-30 12:45:00,0.0,-0.14217451
2018-11-28,2018-11-30 13:00:00,0.0,-0.1028389
2018-11-28,2018-11-30 13:15:00,0.0,-0.09931531
2018-11-28,2018-11-30 13:30:00,0.0,-0.118953414
2018-11-28,2018-11-30 13:45:00,0.0,-0.09712326
2018-11-28,2018-11-29 14:15:00,0.0,-0.117348015
2018-11-28,2018-11-29 14:30:00,0.0,-0.123570025
2018-11-28,2018-11-29 14:45:00,0.0,-0.11756094
2018-11-28,2018-11-29 15:00:00,0.0,-0.1058496
2018-11-28,2018-11-29 15:15:00,0.0,-0.07305479
2018-11-28,2018-11-29 15:30:00,0.0,-0.06937109
2018-11-28,2018-11-29 15:45:00,0.0,-0.044753354
2018-11-28,2018-11-29 16:00:00,0.0,-0.08755932
2018-11-28,2018-11-29 16:15:00,0.0,-0.02644134
2018-11-28,2018-11-29 16:30:00,0.0,-0.015149824
2018-11-28,2018-11-29 16:45:00,0.0,-0.05884085
2018-11-28,2018-11-29 17:00:00,0.0,-0.05013827
2018-11-28,2018-11-29 17:15:00,0.0,-0.020388748
2018-11-28,2018-11-29 17:30:00,0.0,-0.019792803
2018-11-28,2018-11-29 17:45:00,0.0,-0.0590534
2018-11-28,2018-11-29 18:00:00,0.0,-0.06284296
2018-11-28,2018-11-29 18:15:00,0.0,-0.057903495
2018-11-28,2018-11-29 18:30:00,0.0,-0.08348965
2018-11-28,2018-11-29 18:45:00,0.0,-0.097555146
2018-11-28,2018-11-29 19:00:00,0.0,-0.07458466
2018-11-28,2018-11-29 19:15:00,0.0,-0.10043127
2018-11-28,2018-11-29 19:30:00,0.0,-0.084854394
2018-11-28,2018-11-29 19:45:00,0.0,-0.11692527
2018-11-28,2018-11-29 20:00:00,0.0,-0.12332969
2018-11-28,2018-11-29 20:15:00,0.0,-0.13357285
2018-11-28,2018-11-29 20:30:00,0.0,-0.14255469
2018-11-28,2018-11-29 20:45:00,0.0,-0.13936761
2018-11-28,2018-11-29 21:00:00,0.0,-0.121797144
2018-11-28,2018-11-29 21:15:00,0.0,-0.09167365
2018-11-28,2018-11-29 21:30:00,0.0,-0.08316481
2018-11-28,2018-11-29 21:45:00,0.0,-0.055206187
2018-11-28,2018-11-29 22:00:00,0.0,-0.0024238846
2018-11-28,2018-11-29 22:15:00,0.0,0.033504535
2018-11-28,2018-11-29 22:30:00,0.0,0.10255397
2018-11-28,2018-11-29 22:45:00,0.0,0.16384543
2018-11-28,2018-11-29 23:00:00,0.0,0.26284152
2018-11-28,2018-11-29 23:15:00,0.0,0.3428713
2018-11-28,2018-11-29 23:30:00,0.014062,0.4002881
2018-11-28,2018-11-29 23:45:00,0.105469,0.5250485
2018-11-28,2018-11-30 00:00:00,0.225,0.7045
2018-11-28,2018-11-30 00:15:00,0.355078,0.7747849
2018-11-28,2018-11-30 00:30:00,0.513281,0.9145564
2018-11-28,2018-11-30 00:45:00,0.675,1.008939
2018-11-28,2018-11-30 01:00:00,0.826172,1.1831155
2018-11-28,2018-11-30 01:15:00,0.95625,1.2852367
2018-11-28,2018-11-30 01:30:00,0.984375,1.4480032
2018-11-28,2018-11-30 01:45:00,0.917578,1.5312363
2018-11-28,2018-11-30 02:00:00,1.191797,1.6725569
2018-11-28,2018-11-30 02:15:00,1.276172,1.7507252
2018-11-28,2018-11-30 02:30:00,1.599609,1.8269924
2018-11-28,2018-11-30 02:45:00,1.958203,1.9036562
2018-11-28,2018-11-30 03:00:00,2.063672,1.9977578
2018-11-28,2018-11-30 03:15:00,2.214844,2.0431542
2018-11-28,2018-11-30 03:30:00,2.235937,2.0554698
2018-11-28,2018-11-30 03:45:00,2.323828,2.1198838
2018-11-28,2018-11-30 04:00:00,2.323828,2.1178303
2018-11-28,2018-11-30 04:15:00,2.30625,2.118314
2018-11-28,2018-11-30 04:30:00,2.323828,2.1007235
2018-11-28,2018-11-30 04:45:00,2.017969,2.0506244
2018-11-28,2018-11-30 05:00:00,1.589062,2.0291338
2018-11-28,2018-11-30 05:15:00,1.975781,1.9284204
2018-11-28,2018-11-30 05:30:00,1.680469,1.8480192
2018-11-28,2018-11-30 05:45:00,1.525781,1.7759359
2018-11-28,2018-11-30 06:00:00,1.669922,1.664273
2018-11-28,2018-11-30 06:15:00,1.490625,1.5647023
2018-11-28,2018-11-30 06:30:00,1.416797,1.4627413
2018-11-28,2018-11-30 06:45:00,0.980859,1.3190963
2018-11-28,2018-11-30 07:00:00,0.850781,1.1975011
2018-11-28,2018-11-30 07:15:00,0.573047,1.0585947
2018-11-28,2018-11-30 07:30:00,0.379687,0.945418
2018-11-28,2018-11-30 07:45:00,0.242578,0.8075815
2018-11-28,2018-11-30 08:00:00,0.246094,0.7063369
2018-11-28,2018-11-30 08:15:00,0.175781,0.5905241
2018-11-28,2018-11-30 08:30:00,0.035156,0.46877962
2018-11-28,2018-11-30 08:45:00,0.010547,0.35807726
2018-11-28,2018-11-30 09:00:00,0.0,0.25612575
2018-11-28,2018-11-30 09:15:00,0.0,0.17037371
2018-11-28,2018-11-30 09:30:00,0.0,0.11221783
2018-11-28,2018-11-30 09:45:00,0.0,0.0430594
2018-11-28,2018-11-30 10:00:00,0.0,-0.03475733
2018-11-28,2018-11-30 10:15:00,0.0,-0.05367205
2018-11-28,2018-11-30 10:30:00,0.0,-0.112841554
2018-11-28,2018-11-30 10:45:00,0.0,-0.1501071
2018-11-28,2018-11-30 11:00:00,0.0,-0.14135472
2018-11-28,2018-11-30 11:15:00,0.0,-0.19241984
2018-11-28,2018-11-30 11:30:00,0.0,-0.16888157
2018-11-28,2018-11-30 11:45:00,0.0,-0.16446099
2018-11-28,2018-11-30 12:00:00,0.0,-0.14629519
2018-11-28,2018-11-30 12:15:00,0.0,-0.15058616
2018-11-28,2018-11-30 12:30:00,0.0,-0.12610781
2018-11-28,2018-11-30 12:45:00,0.0,-0.115556166
2018-11-28,2018-11-30 13:00:00,0.0,-0.123998776
2018-11-28,2018-11-30 13:15:00,0.0,-0.088576496
2018-11-28,2018-11-30 13:30:00,0.0,-0.08396975
2018-11-28,2018-11-30 13:45:00,0.0,-0.11036406
2018-11-28,2018-11-30 14:00:00,0.0,-0.08902197
2018-11-28,2018-11-29 14:30:00,0.0,-0.11011456
2018-11-28,2018-11-29 14:45:00,0.0,-0.114819445
2018-11-28,2018-11-29 15:00:00,0.0,-0.11606845
2018-11-28,2018-11-29 15:15:00,0.0,-0.10319379
2018-11-28,2018-11-29 15:30:00,0.0,-0.075281814
2018-11-28,2018-11-29 15:45:00,0.0,-0.07326844
2018-11-28,2018-11-29 16:00:00,0.0,-0.042198423
2018-11-28,2018-11-29 16:15:00,0.0,-0.086014405
2018-11-28,2018-11-29 16:30:00,0.0,-0.02937365
2018-11-28,2018-11-29 16:45:00,0.0,-0.020042185
2018-11-28,2018-11-29 17:00:00,0.0,-0.06332246
2018-11-28,2018-11-29 17:15:00,0.0,-0.057180658
2018-11-28,2018-11-29 17:30:00,0.0,-0.02644376
2018-11-28,2018-11-29 17:45:00,0.0,-0.03142017
2018-11-28,2018-11-29 18:00:00,0.0,-0.06938168
2018-11-28,2018-11-29 18:15:00,0.0,-0.072423905
2018-11-28,2018-11-29 18:30:00,0.0,-0.07045157
2018-11-28,2018-11-29 18:45:00,0.0,-0.100752674
2018-11-28,2018-11-29 19:00:00,0.0,-0.10876432
2018-11-28,2018-11-29 19:15:00,0.0,-0.08822839
2018-11-28,2018-11-29 19:30:00,0.0,-0.11664688
2018-11-28,2018-11-29 19:45:00,0.0,-0.10093199
2018-11-28,2018-11-29 20:00:00,0.0,-0.13439643
2018-11-28,2018-11-29 20:15:00,0.0,-0.13350457
2018-11-28,2018-11-29 20:30:00,0.0,-0.14487264
2018-11-28,2018-11-29 20:45:00,0.0,-0.1474947
2018-11-28,2018-11-29 21:00:00,0.0,-0.13670838
2018-11-28,2018-11-29 21:15:00,0.0,-0.10953058
2018-11-28,2018-11-29 21:30:00,0.0,-0.07326157
