起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2018-11-27,2018-11-28 17:45:00,0.0,0.03697799891233444
2018-11-27,2018-11-28 18:00:00,0.0,0.0760500580072403
2018-11-27,2018-11-28 18:15:00,0.0,0.0525699220597744
2018-11-27,2018-11-28 18:30:00,0.0,0.03113691508769989
2018-11-27,2018-11-28 18:45:00,0.0,0.004123548977077007
2018-11-27,2018-11-28 19:00:00,0.0,0.0
2018-11-27,2018-11-28 19:15:00,0.0,0.0
2018-11-27,2018-11-28 19:30:00,0.0,0.0
2018-11-27,2018-11-28 19:45:00,0.0,0.0
2018-11-27,2018-11-28 20:00:00,0.0,0.0
2018-11-27,2018-11-28 20:15:00,0.0,0.0
2018-11-27,2018-11-28 20:30:00,0.0,0.0
2018-11-27,2018-11-28 20:45:00,0.0,0.0
2018-11-27,2018-11-28 21:00:00,0.0,0.0
2018-11-27,2018-11-28 21:15:00,0.0,0.0
2018-11-27,2018-11-28 21:30:00,0.0,0.0
2018-11-27,2018-11-28 21:45:00,0.0,0.0
2018-11-27,2018-11-28 22:00:00,0.0,0.0
2018-11-27,2018-11-28 22:15:00,0.0,0.0
2018-11-27,2018-11-28 22:30:00,0.0,0.0
2018-11-27,2018-11-28 22:45:00,0.0,0.0
2018-11-27,2018-11-28 23:00:00,0.0,0.0
2018-11-27,2018-11-28 23:15:00,0.0,0.009549739770591259
2018-11-27,2018-11-28 23:30:00,0.021093999966979027,0.07513293623924255
2018-11-27,2018-11-28 23:45:00,0.031640999019145966,0.18432651460170746
2018-11-28,2018-11-29 00:00:00,0.23906299471855164,0.19282978773117065
2018-11-28,2018-11-29 00:15:00,0.3972660005092621,0.3084234893321991
2018-11-28,2018-11-29 00:30:00,0.583594024181366,0.494902104139328
2018-11-28,2018-11-29 00:45:00,0.7699220180511475,0.6484650373458862
2018-11-28,2018-11-29 01:00:00,0.9246090054512024,0.8049613833427429
2018-11-28,2018-11-29 01:15:00,1.1285159587860107,1.0031650066375732
2018-11-28,2018-11-29 01:30:00,1.3324220180511475,1.1863244771957397
2018-11-28,2018-11-29 01:45:00,1.5152339935302734,1.37370765209198
2018-11-28,2018-11-29 02:00:00,1.6839840412139893,1.5480949878692627
2018-11-28,2018-11-29 02:15:00,1.8175779581069946,1.7044004201889038
2018-11-28,2018-11-29 02:30:00,1.9863280057907104,1.8356348276138306
2018-11-28,2018-11-29 02:45:00,2.067188024520874,2.0013911724090576
2018-11-28,2018-11-29 03:00:00,2.2183589935302734,2.0699846744537354
2018-11-28,2018-11-29 03:15:00,2.348438024520874,2.2114884853363037
2018-11-28,2018-11-29 03:30:00,2.3941400051116943,2.321502923965454
2018-11-28,2018-11-29 03:45:00,2.348438024520874,2.318533182144165
2018-11-28,2018-11-29 04:00:00,2.460937976837158,2.337053060531616
2018-11-28,2018-11-29 04:15:00,2.4363279342651367,2.3078644275665283
2018-11-28,2018-11-29 04:30:00,2.3695309162139893,2.30133056640625
2018-11-28,2018-11-29 04:45:00,2.3238279819488525,2.2166554927825928
2018-11-28,2018-11-29 05:00:00,2.25,2.1610794067382812
2018-11-28,2018-11-29 05:15:00,2.144531011581421,2.091176748275757
2018-11-28,2018-11-29 05:30:00,2.091797113418579,1.9030042886734009
2018-11-28,2018-11-29 05:45:00,1.9582029581069946,1.8075041770935059
2018-11-28,2018-11-29 06:00:00,1.8246090412139893,1.6590434312820435
2018-11-28,2018-11-29 06:15:00,1.6277339458465576,1.5261811017990112
2018-11-28,2018-11-29 06:30:00,1.40625,1.2953444719314575
2018-11-28,2018-11-29 06:45:00,1.3429689407348633,1.1004536151885986
2018-11-28,2018-11-29 07:00:00,1.068750023841858,0.8982880115509033
2018-11-28,2018-11-29 07:15:00,0.8964840173721313,0.7024113535881042
2018-11-28,2018-11-29 07:30:00,0.6996089816093445,0.4908648431301117
2018-11-28,2018-11-29 07:45:00,0.5097659826278687,0.34400674700737
2018-11-28,2018-11-29 08:00:00,0.35859400033950806,0.17685362696647644
2018-11-28,2018-11-29 08:15:00,0.21796900033950806,0.1101832166314125
2018-11-28,2018-11-29 08:30:00,0.10898400098085403,0.0
2018-11-28,2018-11-29 08:45:00,0.0,0.0
2018-11-28,2018-11-29 09:00:00,0.0,0.0
2018-11-28,2018-11-29 09:15:00,0.0,0.0
2018-11-28,2018-11-29 09:30:00,0.0,0.0
2018-11-28,2018-11-29 09:45:00,0.0,0.0
2018-11-28,2018-11-29 10:00:00,0.0,0.0
2018-11-28,2018-11-29 10:15:00,0.0,0.0
2018-11-28,2018-11-29 10:30:00,0.0,0.0
2018-11-28,2018-11-29 10:45:00,0.0,0.0
2018-11-28,2018-11-29 11:00:00,0.0,0.0
2018-11-28,2018-11-29 11:15:00,0.0,0.0432182177901268
2018-11-28,2018-11-29 11:30:00,0.0,0.07219583541154861
2018-11-28,2018-11-29 11:45:00,0.0,0.03608739376068115
2018-11-28,2018-11-29 12:00:00,0.0,0.035620689392089844
2018-11-28,2018-11-29 12:15:00,0.0,0.031679313629865646
2018-11-28,2018-11-29 12:30:00,0.0,0.04728598892688751
2018-11-28,2018-11-29 12:45:00,0.0,0.055362191051244736
2018-11-28,2018-11-29 13:00:00,0.0,0.0
2018-11-28,2018-11-29 13:15:00,0.0,0.022282198071479797
2018-11-28,2018-11-29 13:30:00,0.0,0.004817861132323742
2018-11-28,2018-11-29 13:45:00,0.0,0.02330777607858181
2018-11-28,2018-11-29 14:00:00,0.0,0.01226973719894886
2018-11-28,2018-11-29 14:15:00,0.0,0.023687949404120445
2018-11-28,2018-11-29 14:30:00,0.0,0.04988853260874748
2018-11-28,2018-11-29 14:45:00,0.0,0.02418498881161213
2018-11-28,2018-11-29 15:00:00,0.0,0.04823605716228485
2018-11-28,2018-11-29 15:15:00,0.0,0.0
2018-11-28,2018-11-29 15:30:00,0.0,0.0
2018-11-28,2018-11-29 15:45:00,0.0,0.0023124597501009703
2018-11-28,2018-11-29 16:00:00,0.0,0.0
2018-11-28,2018-11-29 16:15:00,0.0,0.0
2018-11-28,2018-11-29 16:30:00,0.0,0.014226178638637066
2018-11-28,2018-11-29 16:45:00,0.0,0.0
2018-11-28,2018-11-29 17:00:00,0.0,0.0
2018-11-28,2018-11-29 17:15:00,0.0,0.024982597678899765
2018-11-28,2018-11-29 17:30:00,0.0,0.021420065313577652
2018-11-28,2018-11-29 17:45:00,0.0,0.022697152569890022
2018-11-28,2018-11-29 18:00:00,0.0,0.04840880259871483
2018-11-28,2018-11-29 18:15:00,0.0,0.038490474224090576
2018-11-28,2018-11-29 18:30:00,0.0,0.004226938355714083
2018-11-28,2018-11-29 18:45:00,0.0,0.0
2018-11-28,2018-11-29 19:00:00,0.0,0.0
2018-11-28,2018-11-29 19:15:00,0.0,0.0
2018-11-28,2018-11-29 19:30:00,0.0,0.0
2018-11-28,2018-11-29 19:45:00,0.0,0.0
2018-11-28,2018-11-29 20:00:00,0.0,0.0
2018-11-28,2018-11-29 20:15:00,0.0,0.0
2018-11-28,2018-11-29 20:30:00,0.0,0.0
2018-11-28,2018-11-29 20:45:00,0.0,0.0
2018-11-28,2018-11-29 21:00:00,0.0,0.0
2018-11-28,2018-11-29 21:15:00,0.0,0.0
2018-11-28,2018-11-29 21:30:00,0.0,0.0
2018-11-28,2018-11-29 21:45:00,0.0,0.0
2018-11-28,2018-11-29 22:00:00,0.0,0.0
2018-11-28,2018-11-29 22:15:00,0.0,0.0
2018-11-28,2018-11-29 22:30:00,0.0,0.0
2018-11-28,2018-11-29 22:45:00,0.0,0.0
2018-11-28,2018-11-29 23:00:00,0.0,0.0
2018-11-28,2018-11-29 23:15:00,0.0,0.0
2018-11-28,2018-11-29 23:30:00,0.014062000438570976,0.050515420734882355
2018-11-28,2018-11-29 23:45:00,0.1054690033197403,0.14718328416347504
2018-11-29,2018-11-30 00:00:00,0.22499999403953552,0.2006443440914154
2018-11-29,2018-11-30 00:15:00,0.3550780117511749,0.25306668877601624
2018-11-29,2018-11-30 00:30:00,0.513280987739563,0.3804190456867218
2018-11-29,2018-11-30 00:45:00,0.675000011920929,0.4730558693408966
2018-11-29,2018-11-30 01:00:00,0.8261719942092896,0.5846948027610779
2018-11-29,2018-11-30 01:15:00,0.956250011920929,0.7356417179107666
2018-11-29,2018-11-30 01:30:00,0.984375,0.8951496481895447
2018-11-29,2018-11-30 01:45:00,0.9175779819488525,1.0450665950775146
2018-11-29,2018-11-30 02:00:00,1.1917970180511475,1.210650086402893
2018-11-29,2018-11-30 02:15:00,1.2761720418930054,1.3883857727050781
2018-11-29,2018-11-30 02:30:00,1.5996090173721313,1.5540286302566528
2018-11-29,2018-11-30 02:45:00,1.9582029581069946,1.724226713180542
2018-11-29,2018-11-30 03:00:00,2.0636720657348633,1.8370769023895264
2018-11-29,2018-11-30 03:15:00,2.214843988418579,2.0009961128234863
2018-11-29,2018-11-30 03:30:00,2.2359371185302734,2.1404876708984375
2018-11-29,2018-11-30 03:45:00,2.3238279819488525,2.144843101501465
2018-11-29,2018-11-30 04:00:00,2.3238279819488525,2.1907801628112793
2018-11-29,2018-11-30 04:15:00,2.3062500953674316,2.173157215118408
2018-11-29,2018-11-30 04:30:00,2.3238279819488525,2.1484148502349854
2018-11-29,2018-11-30 04:45:00,2.0179688930511475,2.0473153591156006
2018-11-29,2018-11-30 05:00:00,1.589061975479126,1.9657821655273438
2018-11-29,2018-11-30 05:15:00,1.975780963897705,1.8696566820144653
2018-11-29,2018-11-30 05:30:00,1.680469036102295,1.678794264793396
2018-11-29,2018-11-30 05:45:00,1.5257810354232788,1.5475369691848755
2018-11-29,2018-11-30 06:00:00,1.6699219942092896,1.3880012035369873
2018-11-29,2018-11-30 06:15:00,1.490625023841858,1.2486084699630737
2018-11-29,2018-11-30 06:30:00,1.4167970418930054,1.014448642730713
2018-11-29,2018-11-30 06:45:00,0.9808589816093445,0.8245773315429688
2018-11-29,2018-11-30 07:00:00,0.8507810235023499,0.672759473323822
2018-11-29,2018-11-30 07:15:00,0.5730469822883606,0.4951696991920471
2018-11-29,2018-11-30 07:30:00,0.37968701124191284,0.326266884803772
2018-11-29,2018-11-30 07:45:00,0.24257799983024597,0.20789030194282532
2018-11-29,2018-11-30 08:00:00,0.2460940033197403,0.07714027911424637
2018-11-29,2018-11-30 08:15:00,0.1757809966802597,0.018658347427845
2018-11-29,2018-11-30 08:30:00,0.03515600040555,0.0
2018-11-29,2018-11-30 08:45:00,0.010546999983489513,0.0
2018-11-29,2018-11-30 09:00:00,0.0,0.0
2018-11-29,2018-11-30 09:15:00,0.0,0.0
2018-11-29,2018-11-30 09:30:00,0.0,0.0
2018-11-29,2018-11-30 09:45:00,0.0,0.0
2018-11-29,2018-11-30 10:00:00,0.0,0.0
2018-11-29,2018-11-30 10:15:00,0.0,0.0
2018-11-29,2018-11-30 10:30:00,0.0,0.0
2018-11-29,2018-11-30 10:45:00,0.0,0.0
2018-11-29,2018-11-30 11:00:00,0.0,0.0
2018-11-29,2018-11-30 11:15:00,0.0,0.029400676488876343
2018-11-29,2018-11-30 11:30:00,0.0,0.060767415910959244
2018-11-29,2018-11-30 11:45:00,0.0,0.05212601646780968
2018-11-29,2018-11-30 12:00:00,0.0,0.06570751965045929
2018-11-29,2018-11-30 12:15:00,0.0,0.04335493594408035
2018-11-29,2018-11-30 12:30:00,0.0,0.06747457385063171
2018-11-29,2018-11-30 12:45:00,0.0,0.07713933289051056
2018-11-29,2018-11-30 13:00:00,0.0,0.010878132656216621
2018-11-29,2018-11-30 13:15:00,0.0,0.021867714822292328
2018-11-29,2018-11-30 13:30:00,0.0,0.0
2018-11-29,2018-11-30 13:45:00,0.0,0.020216111093759537
2018-11-29,2018-11-30 14:00:00,0.0,0.014712127856910229
2018-11-29,2018-11-30 14:15:00,0.0,0.015960101038217545
2018-11-29,2018-11-30 14:30:00,0.0,0.04823188856244087
2018-11-29,2018-11-30 14:45:00,0.0,0.022868357598781586
2018-11-29,2018-11-30 15:00:00,0.0,0.05123287811875343
2018-11-29,2018-11-30 15:15:00,0.0,0.0
2018-11-29,2018-11-30 15:30:00,0.0,0.0
2018-11-29,2018-11-30 15:45:00,0.0,0.005644932854920626
2018-11-29,2018-11-30 16:00:00,0.0,0.008860993199050426
2018-11-29,2018-11-30 16:15:00,0.0,0.0
2018-11-29,2018-11-30 16:30:00,0.0,0.04437508434057236
2018-11-29,2018-11-30 16:45:00,0.0,0.0
2018-11-29,2018-11-30 17:00:00,0.0,0.0004887990653514862
2018-11-29,2018-11-30 17:15:00,0.0,0.036883559077978134
2018-11-29,2018-11-30 17:30:00,0.0,0.03394794836640358
2018-11-29,2018-11-30 17:45:00,0.0,0.02868281677365303
2018-11-29,2018-11-30 18:00:00,0.0,0.054970771074295044
2018-11-29,2018-11-30 18:15:00,0.0,0.033476583659648895
2018-11-29,2018-11-30 18:30:00,0.0,0.0048256488516926765
2018-11-29,2018-11-30 18:45:00,0.0,0.0
2018-11-29,2018-11-30 19:00:00,0.0,0.0
2018-11-29,2018-11-30 19:15:00,0.0,0.0
2018-11-29,2018-11-30 19:30:00,0.0,0.0
2018-11-29,2018-11-30 19:45:00,0.0,0.0
2018-11-29,2018-11-30 20:00:00,0.0,0.0
2018-11-29,2018-11-30 20:15:00,0.0,0.0
2018-11-29,2018-11-30 20:30:00,0.0,0.0
2018-11-29,2018-11-30 20:45:00,0.0,0.0
2018-11-29,2018-11-30 21:00:00,0.0,0.0
2018-11-29,2018-11-30 21:15:00,0.0,0.0
2018-11-29,2018-11-30 21:30:00,0.0,0.0
2018-11-29,2018-11-30 21:45:00,0.0,0.0017598166596144438
2018-11-29,2018-11-30 22:00:00,0.0,0.0
2018-11-29,2018-11-30 22:15:00,0.0,0.00555199570953846
2018-11-29,2018-11-30 22:30:00,0.0,0.008486405946314335
2018-11-29,2018-11-30 22:45:00,0.0,0.0070546153001487255
2018-11-29,2018-11-30 23:00:00,0.0,0.03475390747189522
2018-11-29,2018-11-30 23:15:00,0.0,0.07325515151023865
2018-11-29,2018-11-30 23:30:00,0.0,0.08880908787250519
2018-11-29,2018-11-30 23:45:00,0.0,0.16429327428340912
