起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2018-11-27,2018-11-28 10:15:00,0.0,0.024452567100524902
2018-11-27,2018-11-28 10:30:00,0.0,0.04362008348107338
2018-11-27,2018-11-28 10:45:00,0.0,0.04674047976732254
2018-11-27,2018-11-28 11:00:00,0.0,0.037823405116796494
2018-11-27,2018-11-28 11:15:00,0.0,0.09247402101755142
2018-11-27,2018-11-28 11:30:00,0.0,0.07004163414239883
2018-11-27,2018-11-28 11:45:00,0.0,0.0458151251077652
2018-11-27,2018-11-28 12:00:00,0.0,0.046942953020334244
2018-11-27,2018-11-28 12:15:00,0.0,0.0064509566873312
2018-11-27,2018-11-28 12:30:00,0.0,0.004089528229087591
2018-11-27,2018-11-28 12:45:00,0.0,0.0
2018-11-27,2018-11-28 13:00:00,0.0,0.012548970058560371
2018-11-27,2018-11-28 13:15:00,0.0,0.012098070234060287
2018-11-27,2018-11-28 13:30:00,0.0,0.0
2018-11-27,2018-11-28 13:45:00,0.0,0.021946433931589127
2018-11-27,2018-11-28 14:00:00,0.0,0.02855856716632843
2018-11-27,2018-11-28 14:15:00,0.0,0.03676389157772064
2018-11-27,2018-11-28 14:30:00,0.0,0.0019674794748425484
2018-11-27,2018-11-28 14:45:00,0.0,0.01754540577530861
2018-11-27,2018-11-28 15:00:00,0.0,0.05360836163163185
2018-11-27,2018-11-28 15:15:00,0.0,0.06446374207735062
2018-11-27,2018-11-28 15:30:00,0.0,0.023869266733527184
2018-11-27,2018-11-28 15:45:00,0.0,0.05668662115931511
2018-11-27,2018-11-28 16:00:00,0.0,0.03587038815021515
2018-11-27,2018-11-28 16:15:00,0.0,0.015978587791323662
2018-11-27,2018-11-28 16:30:00,0.0,0.0
2018-11-27,2018-11-28 16:45:00,0.0,0.0
2018-11-27,2018-11-28 17:00:00,0.0,0.0
2018-11-27,2018-11-28 17:15:00,0.0,0.0
2018-11-27,2018-11-28 17:30:00,0.0,0.0
2018-11-27,2018-11-28 17:45:00,0.0,0.0
2018-11-27,2018-11-28 18:00:00,0.0,0.03898996114730835
2018-11-27,2018-11-28 18:15:00,0.0,0.05098762735724449
2018-11-27,2018-11-28 18:30:00,0.0,0.07920948415994644
2018-11-27,2018-11-28 18:45:00,0.0,0.08047604560852051
2018-11-27,2018-11-28 19:00:00,0.0,0.07462747395038605
2018-11-27,2018-11-28 19:15:00,0.0,0.07511018961668015
2018-11-27,2018-11-28 19:30:00,0.0,0.04674045369029045
2018-11-27,2018-11-28 19:45:00,0.0,0.024739999324083328
2018-11-27,2018-11-28 20:00:00,0.0,0.024117622524499893
2018-11-27,2018-11-28 20:15:00,0.0,0.043515853583812714
2018-11-27,2018-11-28 20:30:00,0.0,0.011252151802182198
2018-11-27,2018-11-28 20:45:00,0.0,0.0
2018-11-27,2018-11-28 21:00:00,0.0,0.027286477386951447
2018-11-27,2018-11-28 21:15:00,0.0,0.036374639719724655
2018-11-27,2018-11-28 21:30:00,0.0,0.020030809566378593
2018-11-27,2018-11-28 21:45:00,0.0,0.03186899051070213
2018-11-27,2018-11-28 22:00:00,0.0,0.03684692829847336
2018-11-27,2018-11-28 22:15:00,0.0,0.0
2018-11-27,2018-11-28 22:30:00,0.0,0.0
2018-11-27,2018-11-28 22:45:00,0.0,0.0
2018-11-27,2018-11-28 23:00:00,0.0,0.0
2018-11-27,2018-11-28 23:15:00,0.0,0.0
2018-11-27,2018-11-28 23:30:00,0.021093999966979027,0.0
2018-11-27,2018-11-28 23:45:00,0.031640999019145966,0.0423564538359642
2018-11-28,2018-11-29 00:00:00,0.23906299471855164,0.1858387142419815
2018-11-28,2018-11-29 00:15:00,0.3972660005092621,0.3218518793582916
2018-11-28,2018-11-29 00:30:00,0.583594024181366,0.45224249362945557
2018-11-28,2018-11-29 00:45:00,0.7699220180511475,0.6376273036003113
2018-11-28,2018-11-29 01:00:00,0.9246090054512024,0.8423246741294861
2018-11-28,2018-11-29 01:15:00,1.1285159587860107,1.023313045501709
2018-11-28,2018-11-29 01:30:00,1.3324220180511475,1.208214282989502
2018-11-28,2018-11-29 01:45:00,1.5152339935302734,1.3697246313095093
2018-11-28,2018-11-29 02:00:00,1.6839840412139893,1.6048924922943115
2018-11-28,2018-11-29 02:15:00,1.8175779581069946,1.729787826538086
2018-11-28,2018-11-29 02:30:00,1.9863280057907104,1.906296968460083
2018-11-28,2018-11-29 02:45:00,2.067188024520874,2.029649257659912
2018-11-28,2018-11-29 03:00:00,2.2183589935302734,2.0943641662597656
2018-11-28,2018-11-29 03:15:00,2.348438024520874,2.259567975997925
2018-11-28,2018-11-29 03:30:00,2.3941400051116943,2.3268818855285645
2018-11-28,2018-11-29 03:45:00,2.348438024520874,2.3084001541137695
2018-11-28,2018-11-29 04:00:00,2.460937976837158,2.4216806888580322
2018-11-28,2018-11-29 04:15:00,2.4363279342651367,2.409794330596924
2018-11-28,2018-11-29 04:30:00,2.3695309162139893,2.4349331855773926
2018-11-28,2018-11-29 04:45:00,2.3238279819488525,2.4193665981292725
2018-11-28,2018-11-29 05:00:00,2.25,2.363804817199707
2018-11-28,2018-11-29 05:15:00,2.144531011581421,2.245682716369629
2018-11-28,2018-11-29 05:30:00,2.091797113418579,2.115570545196533
2018-11-28,2018-11-29 05:45:00,1.9582029581069946,1.9026908874511719
2018-11-28,2018-11-29 06:00:00,1.8246090412139893,1.8061515092849731
2018-11-28,2018-11-29 06:15:00,1.6277339458465576,1.6556487083435059
2018-11-28,2018-11-29 06:30:00,1.40625,1.4945327043533325
2018-11-28,2018-11-29 06:45:00,1.3429689407348633,1.1942511796951294
2018-11-28,2018-11-29 07:00:00,1.068750023841858,1.0234103202819824
2018-11-28,2018-11-29 07:15:00,0.8964840173721313,0.8212379813194275
2018-11-28,2018-11-29 07:30:00,0.6996089816093445,0.6424095034599304
2018-11-28,2018-11-29 07:45:00,0.5097659826278687,0.5467482805252075
2018-11-28,2018-11-29 08:00:00,0.35859400033950806,0.4091161787509918
2018-11-28,2018-11-29 08:15:00,0.21796900033950806,0.2609086036682129
2018-11-28,2018-11-29 08:30:00,0.10898400098085403,0.19134876132011414
2018-11-28,2018-11-29 08:45:00,0.0,0.16786585748195648
2018-11-28,2018-11-29 09:00:00,0.0,0.06806668639183044
2018-11-28,2018-11-29 09:15:00,0.0,0.046790048480033875
2018-11-28,2018-11-29 09:30:00,0.0,0.028238877654075623
2018-11-28,2018-11-29 09:45:00,0.0,0.03290924057364464
2018-11-28,2018-11-29 10:00:00,0.0,0.02130911499261856
2018-11-28,2018-11-29 10:15:00,0.0,0.02671383135020733
2018-11-28,2018-11-29 10:30:00,0.0,0.02180885523557663
2018-11-28,2018-11-29 10:45:00,0.0,0.05687648430466652
2018-11-28,2018-11-29 11:00:00,0.0,0.03970983996987343
2018-11-28,2018-11-29 11:15:00,0.0,0.09609337151050568
2018-11-28,2018-11-29 11:30:00,0.0,0.053473830223083496
2018-11-28,2018-11-29 11:45:00,0.0,0.053987279534339905
2018-11-28,2018-11-29 12:00:00,0.0,0.056699201464653015
2018-11-28,2018-11-29 12:15:00,0.0,0.0018797479569911957
2018-11-28,2018-11-29 12:30:00,0.0,0.01838495023548603
2018-11-28,2018-11-29 12:45:00,0.0,0.01076530758291483
2018-11-28,2018-11-29 13:00:00,0.0,0.012667872942984104
2018-11-28,2018-11-29 13:15:00,0.0,0.0
2018-11-28,2018-11-29 13:30:00,0.0,0.0
2018-11-28,2018-11-29 13:45:00,0.0,0.0
2018-11-28,2018-11-29 14:00:00,0.0,0.0
2018-11-28,2018-11-29 14:15:00,0.0,0.0
2018-11-28,2018-11-29 14:30:00,0.0,0.0
2018-11-28,2018-11-29 14:45:00,0.0,0.0
2018-11-28,2018-11-29 15:00:00,0.0,0.0008083897992037237
2018-11-28,2018-11-29 15:15:00,0.0,0.029076416045427322
2018-11-28,2018-11-29 15:30:00,0.0,0.0
2018-11-28,2018-11-29 15:45:00,0.0,0.018802788108587265
2018-11-28,2018-11-29 16:00:00,0.0,0.028416495770215988
2018-11-28,2018-11-29 16:15:00,0.0,0.023616626858711243
2018-11-28,2018-11-29 16:30:00,0.0,0.0
2018-11-28,2018-11-29 16:45:00,0.0,0.022769371047616005
2018-11-28,2018-11-29 17:00:00,0.0,0.00726338941603899
2018-11-28,2018-11-29 17:15:00,0.0,0.02539207972586155
2018-11-28,2018-11-29 17:30:00,0.0,0.003476302372291684
2018-11-28,2018-11-29 17:45:00,0.0,0.017833013087511063
2018-11-28,2018-11-29 18:00:00,0.0,0.03512333333492279
2018-11-28,2018-11-29 18:15:00,0.0,0.03840729966759682
2018-11-28,2018-11-29 18:30:00,0.0,0.057042814791202545
2018-11-28,2018-11-29 18:45:00,0.0,0.05500421300530434
2018-11-28,2018-11-29 19:00:00,0.0,0.040444619953632355
2018-11-28,2018-11-29 19:15:00,0.0,0.04640144854784012
2018-11-28,2018-11-29 19:30:00,0.0,0.04138852655887604
2018-11-28,2018-11-29 19:45:00,0.0,0.03302419185638428
2018-11-28,2018-11-29 20:00:00,0.0,0.025679532438516617
2018-11-28,2018-11-29 20:15:00,0.0,0.07531589269638062
2018-11-28,2018-11-29 20:30:00,0.0,0.03628668189048767
2018-11-28,2018-11-29 20:45:00,0.0,0.03110513649880886
2018-11-28,2018-11-29 21:00:00,0.0,0.05593666434288025
2018-11-28,2018-11-29 21:15:00,0.0,0.07117115706205368
2018-11-28,2018-11-29 21:30:00,0.0,0.05834955349564552
2018-11-28,2018-11-29 21:45:00,0.0,0.04489081725478172
2018-11-28,2018-11-29 22:00:00,0.0,0.058433741331100464
2018-11-28,2018-11-29 22:15:00,0.0,0.0
2018-11-28,2018-11-29 22:30:00,0.0,0.0
2018-11-28,2018-11-29 22:45:00,0.0,0.0
2018-11-28,2018-11-29 23:00:00,0.0,0.0
2018-11-28,2018-11-29 23:15:00,0.0,0.0
2018-11-28,2018-11-29 23:30:00,0.014062000438570976,0.0
2018-11-28,2018-11-29 23:45:00,0.1054690033197403,0.015640171244740486
2018-11-29,2018-11-30 00:00:00,0.22499999403953552,0.058838192373514175
2018-11-29,2018-11-30 00:15:00,0.3550780117511749,0.11169467121362686
2018-11-29,2018-11-30 00:30:00,0.513280987739563,0.15843011438846588
2018-11-29,2018-11-30 00:45:00,0.675000011920929,0.28375008702278137
2018-11-29,2018-11-30 01:00:00,0.8261719942092896,0.439706951379776
2018-11-29,2018-11-30 01:15:00,0.956250011920929,0.5803150534629822
2018-11-29,2018-11-30 01:30:00,0.984375,0.7617912888526917
2018-11-29,2018-11-30 01:45:00,0.9175779819488525,0.9354593753814697
2018-11-29,2018-11-30 02:00:00,1.1917970180511475,1.1956995725631714
2018-11-29,2018-11-30 02:15:00,1.2761720418930054,1.3748279809951782
2018-11-29,2018-11-30 02:30:00,1.5996090173721313,1.568622350692749
2018-11-29,2018-11-30 02:45:00,1.9582029581069946,1.7597461938858032
2018-11-29,2018-11-30 03:00:00,2.0636720657348633,1.8519914150238037
2018-11-29,2018-11-30 03:15:00,2.214843988418579,2.0720155239105225
2018-11-29,2018-11-30 03:30:00,2.2359371185302734,2.150757074356079
2018-11-29,2018-11-30 03:45:00,2.3238279819488525,2.1454946994781494
2018-11-29,2018-11-30 04:00:00,2.3238279819488525,2.2782223224639893
2018-11-29,2018-11-30 04:15:00,2.3062500953674316,2.2554683685302734
2018-11-29,2018-11-30 04:30:00,2.3238279819488525,2.2708334922790527
2018-11-29,2018-11-30 04:45:00,2.0179688930511475,2.1923630237579346
2018-11-29,2018-11-30 05:00:00,1.589061975479126,2.112844467163086
2018-11-29,2018-11-30 05:15:00,1.975780963897705,1.9356127977371216
2018-11-29,2018-11-30 05:30:00,1.680469036102295,1.7831073999404907
2018-11-29,2018-11-30 05:45:00,1.5257810354232788,1.5554444789886475
2018-11-29,2018-11-30 06:00:00,1.6699219942092896,1.4049242734909058
2018-11-29,2018-11-30 06:15:00,1.490625023841858,1.26152503490448
2018-11-29,2018-11-30 06:30:00,1.4167970418930054,1.0845086574554443
2018-11-29,2018-11-30 06:45:00,0.9808589816093445,0.8234398365020752
2018-11-29,2018-11-30 07:00:00,0.8507810235023499,0.6711268424987793
2018-11-29,2018-11-30 07:15:00,0.5730469822883606,0.5046324729919434
2018-11-29,2018-11-30 07:30:00,0.37968701124191284,0.3634253442287445
2018-11-29,2018-11-30 07:45:00,0.24257799983024597,0.320637971162796
2018-11-29,2018-11-30 08:00:00,0.2460940033197403,0.22717896103858948
2018-11-29,2018-11-30 08:15:00,0.1757809966802597,0.1368630826473236
2018-11-29,2018-11-30 08:30:00,0.03515600040555,0.11082343012094498
2018-11-29,2018-11-30 08:45:00,0.010546999983489513,0.11367933452129364
2018-11-29,2018-11-30 09:00:00,0.0,0.03924422711133957
2018-11-29,2018-11-30 09:15:00,0.0,0.03349057957530022
2018-11-29,2018-11-30 09:30:00,0.0,0.020770972594618797
2018-11-29,2018-11-30 09:45:00,0.0,0.04033362865447998
2018-11-29,2018-11-30 10:00:00,0.0,0.026277760043740273
2018-11-29,2018-11-30 10:15:00,0.0,0.02503005973994732
2018-11-29,2018-11-30 10:30:00,0.0,0.0067847431637346745
2018-11-29,2018-11-30 10:45:00,0.0,0.048411570489406586
2018-11-29,2018-11-30 11:00:00,0.0,0.011396876536309719
2018-11-29,2018-11-30 11:15:00,0.0,0.07615151256322861
2018-11-29,2018-11-30 11:30:00,0.0,0.016674762591719627
2018-11-29,2018-11-30 11:45:00,0.0,0.0313924141228199
2018-11-29,2018-11-30 12:00:00,0.0,0.019680527970194817
2018-11-29,2018-11-30 12:15:00,0.0,0.0
2018-11-29,2018-11-30 12:30:00,0.0,0.0061851078644394875
2018-11-29,2018-11-30 12:45:00,0.0,0.0004519493377301842
2018-11-29,2018-11-30 13:00:00,0.0,0.00991093274205923
2018-11-29,2018-11-30 13:15:00,0.0,0.0
2018-11-29,2018-11-30 13:30:00,0.0,0.0
2018-11-29,2018-11-30 13:45:00,0.0,0.014971177093684673
2018-11-29,2018-11-30 14:00:00,0.0,0.019432198256254196
2018-11-29,2018-11-30 14:15:00,0.0,0.0
2018-11-29,2018-11-30 14:30:00,0.0,0.0
2018-11-29,2018-11-30 14:45:00,0.0,0.0
2018-11-29,2018-11-30 15:00:00,0.0,0.011713586747646332
2018-11-29,2018-11-30 15:15:00,0.0,0.0317595936357975
2018-11-29,2018-11-30 15:30:00,0.0,0.0
2018-11-29,2018-11-30 15:45:00,0.0,0.0
2018-11-29,2018-11-30 16:00:00,0.0,0.012601478025317192
2018-11-29,2018-11-30 16:15:00,0.0,0.0
2018-11-29,2018-11-30 16:30:00,0.0,0.0
2018-11-29,2018-11-30 16:45:00,0.0,0.0
2018-11-29,2018-11-30 17:00:00,0.0,0.0
2018-11-29,2018-11-30 17:15:00,0.0,0.0
2018-11-29,2018-11-30 17:30:00,0.0,0.0
2018-11-29,2018-11-30 17:45:00,0.0,0.0026292053516954184
2018-11-29,2018-11-30 18:00:00,0.0,0.03833205625414848
2018-11-29,2018-11-30 18:15:00,0.0,0.020692165940999985
2018-11-29,2018-11-30 18:30:00,0.0,0.04260701686143875
2018-11-29,2018-11-30 18:45:00,0.0,0.05540195107460022
2018-11-29,2018-11-30 19:00:00,0.0,0.03319276124238968
2018-11-29,2018-11-30 19:15:00,0.0,0.038447871804237366
2018-11-29,2018-11-30 19:30:00,0.0,0.022672967985272408
2018-11-29,2018-11-30 19:45:00,0.0,0.0
2018-11-29,2018-11-30 20:00:00,0.0,0.0
2018-11-29,2018-11-30 20:15:00,0.0,0.04376871511340141
2018-11-29,2018-11-30 20:30:00,0.0,0.012216417118906975
2018-11-29,2018-11-30 20:45:00,0.0,0.014614870771765709
2018-11-29,2018-11-30 21:00:00,0.0,0.053413473069667816
2018-11-29,2018-11-30 21:15:00,0.0,0.07118307054042816
2018-11-29,2018-11-30 21:30:00,0.0,0.0611124150454998
2018-11-29,2018-11-30 21:45:00,0.0,0.05858436971902847
2018-11-29,2018-11-30 22:00:00,0.0,0.07539061456918716
2018-11-29,2018-11-30 22:15:00,0.0,0.0
2018-11-29,2018-11-30 22:30:00,0.0,0.0
2018-11-29,2018-11-30 22:45:00,0.0,0.0
2018-11-29,2018-11-30 23:00:00,0.0,0.0
2018-11-29,2018-11-30 23:15:00,0.0,0.0
2018-11-29,2018-11-30 23:30:00,0.0,0.0
2018-11-29,2018-11-30 23:45:00,0.0,0.03034060262143612
