起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2018-11-27,2018-11-28 20:00:00,0.0,0.0
2018-11-27,2018-11-28 20:15:00,0.0,0.0
2018-11-27,2018-11-28 20:30:00,0.0,0.0
2018-11-27,2018-11-28 20:45:00,0.0,0.0
2018-11-27,2018-11-28 21:00:00,0.0,0.0
2018-11-27,2018-11-28 21:15:00,0.0,0.0
2018-11-27,2018-11-28 21:30:00,0.0,0.0
2018-11-27,2018-11-28 21:45:00,0.0,0.0
2018-11-27,2018-11-28 22:00:00,0.0,0.0
2018-11-27,2018-11-28 22:15:00,0.0,0.0
2018-11-27,2018-11-28 22:30:00,0.0,0.0
2018-11-27,2018-11-28 22:45:00,0.0,0.0
2018-11-27,2018-11-28 23:00:00,0.0,0.0
2018-11-27,2018-11-28 23:15:00,0.0,0.0196515042334795
2018-11-27,2018-11-28 23:30:00,0.021093999966979027,0.05633851885795593
2018-11-27,2018-11-28 23:45:00,0.031640999019145966,0.1624082773923874
2018-11-28,2018-11-29 00:00:00,0.23906299471855164,0.1318029910326004
2018-11-28,2018-11-29 00:15:00,0.3972660005092621,0.20874743163585663
2018-11-28,2018-11-29 00:30:00,0.583594024181366,0.3207608163356781
2018-11-28,2018-11-29 00:45:00,0.7699220180511475,0.4521491825580597
2018-11-28,2018-11-29 01:00:00,0.9246090054512024,0.5847997665405273
2018-11-28,2018-11-29 01:15:00,1.1285159587860107,0.8141406178474426
2018-11-28,2018-11-29 01:30:00,1.3324220180511475,0.9317112565040588
2018-11-28,2018-11-29 01:45:00,1.5152339935302734,1.1539514064788818
2018-11-28,2018-11-29 02:00:00,1.6839840412139893,1.2847137451171875
2018-11-28,2018-11-29 02:15:00,1.8175779581069946,1.4122029542922974
2018-11-28,2018-11-29 02:30:00,1.9863280057907104,1.5787770748138428
2018-11-28,2018-11-29 02:45:00,2.067188024520874,1.778834581375122
2018-11-28,2018-11-29 03:00:00,2.2183589935302734,1.9248660802841187
2018-11-28,2018-11-29 03:15:00,2.348438024520874,2.068514823913574
2018-11-28,2018-11-29 03:30:00,2.3941400051116943,2.150071620941162
2018-11-28,2018-11-29 03:45:00,2.348438024520874,2.231935501098633
2018-11-28,2018-11-29 04:00:00,2.460937976837158,2.2554807662963867
2018-11-28,2018-11-29 04:15:00,2.4363279342651367,2.3099324703216553
2018-11-28,2018-11-29 04:30:00,2.3695309162139893,2.3198060989379883
2018-11-28,2018-11-29 04:45:00,2.3238279819488525,2.2999839782714844
2018-11-28,2018-11-29 05:00:00,2.25,2.25544810295105
2018-11-28,2018-11-29 05:15:00,2.144531011581421,2.1607630252838135
2018-11-28,2018-11-29 05:30:00,2.091797113418579,2.0254199504852295
2018-11-28,2018-11-29 05:45:00,1.9582029581069946,1.9071877002716064
2018-11-28,2018-11-29 06:00:00,1.8246090412139893,1.811178207397461
2018-11-28,2018-11-29 06:15:00,1.6277339458465576,1.5550683736801147
2018-11-28,2018-11-29 06:30:00,1.40625,1.454599380493164
2018-11-28,2018-11-29 06:45:00,1.3429689407348633,1.228508710861206
2018-11-28,2018-11-29 07:00:00,1.068750023841858,1.0342754125595093
2018-11-28,2018-11-29 07:15:00,0.8964840173721313,0.8382383584976196
2018-11-28,2018-11-29 07:30:00,0.6996089816093445,0.6875796318054199
2018-11-28,2018-11-29 07:45:00,0.5097659826278687,0.5290913581848145
2018-11-28,2018-11-29 08:00:00,0.35859400033950806,0.3879159390926361
2018-11-28,2018-11-29 08:15:00,0.21796900033950806,0.27676907181739807
2018-11-28,2018-11-29 08:30:00,0.10898400098085403,0.17436978220939636
2018-11-28,2018-11-29 08:45:00,0.0,0.06843045353889465
2018-11-28,2018-11-29 09:00:00,0.0,0.046021800488233566
2018-11-28,2018-11-29 09:15:00,0.0,0.04051593318581581
2018-11-28,2018-11-29 09:30:00,0.0,0.0
2018-11-28,2018-11-29 09:45:00,0.0,0.0
2018-11-28,2018-11-29 10:00:00,0.0,0.012357478961348534
2018-11-28,2018-11-29 10:15:00,0.0,0.022753918543457985
2018-11-28,2018-11-29 10:30:00,0.0,0.018573254346847534
2018-11-28,2018-11-29 10:45:00,0.0,0.016086524352431297
2018-11-28,2018-11-29 11:00:00,0.0,0.027565987780690193
2018-11-28,2018-11-29 11:15:00,0.0,0.056711722165346146
2018-11-28,2018-11-29 11:30:00,0.0,0.04969466105103493
2018-11-28,2018-11-29 11:45:00,0.0,0.04686302691698074
2018-11-28,2018-11-29 12:00:00,0.0,0.04587407410144806
2018-11-28,2018-11-29 12:15:00,0.0,0.03205583244562149
2018-11-28,2018-11-29 12:30:00,0.0,0.007975406013429165
2018-11-28,2018-11-29 12:45:00,0.0,0.021910207346081734
2018-11-28,2018-11-29 13:00:00,0.0,0.02384016290307045
2018-11-28,2018-11-29 13:15:00,0.0,0.02696279250085354
2018-11-28,2018-11-29 13:30:00,0.0,0.019380800426006317
2018-11-28,2018-11-29 13:45:00,0.0,0.04567624256014824
2018-11-28,2018-11-29 14:00:00,0.0,0.06485041230916977
2018-11-28,2018-11-29 14:15:00,0.0,0.03297979384660721
2018-11-28,2018-11-29 14:30:00,0.0,0.06952715665102005
2018-11-28,2018-11-29 14:45:00,0.0,0.06732551753520966
2018-11-28,2018-11-29 15:00:00,0.0,0.06349305063486099
2018-11-28,2018-11-29 15:15:00,0.0,0.08292675763368607
2018-11-28,2018-11-29 15:30:00,0.0,0.07549361139535904
2018-11-28,2018-11-29 15:45:00,0.0,0.06512273848056793
2018-11-28,2018-11-29 16:00:00,0.0,0.07845548540353775
2018-11-28,2018-11-29 16:15:00,0.0,0.07538468390703201
2018-11-28,2018-11-29 16:30:00,0.0,0.06580570340156555
2018-11-28,2018-11-29 16:45:00,0.0,0.047489237040281296
2018-11-28,2018-11-29 17:00:00,0.0,0.03820517286658287
2018-11-28,2018-11-29 17:15:00,0.0,0.00845467858016491
2018-11-28,2018-11-29 17:30:00,0.0,0.0
2018-11-28,2018-11-29 17:45:00,0.0,0.0
2018-11-28,2018-11-29 18:00:00,0.0,0.0
2018-11-28,2018-11-29 18:15:00,0.0,0.0
2018-11-28,2018-11-29 18:30:00,0.0,0.0
2018-11-28,2018-11-29 18:45:00,0.0,0.0
2018-11-28,2018-11-29 19:00:00,0.0,0.0
2018-11-28,2018-11-29 19:15:00,0.0,0.0
2018-11-28,2018-11-29 19:30:00,0.0,0.0
2018-11-28,2018-11-29 19:45:00,0.0,0.0
2018-11-28,2018-11-29 20:00:00,0.0,0.0
2018-11-28,2018-11-29 20:15:00,0.0,0.0
2018-11-28,2018-11-29 20:30:00,0.0,0.0029121474362909794
2018-11-28,2018-11-29 20:45:00,0.0,0.00589116383343935
2018-11-28,2018-11-29 21:00:00,0.0,0.0
2018-11-28,2018-11-29 21:15:00,0.0,0.023797109723091125
2018-11-28,2018-11-29 21:30:00,0.0,0.03078206069767475
2018-11-28,2018-11-29 21:45:00,0.0,0.0
2018-11-28,2018-11-29 22:00:00,0.0,0.0
2018-11-28,2018-11-29 22:15:00,0.0,0.0
2018-11-28,2018-11-29 22:30:00,0.0,0.0
2018-11-28,2018-11-29 22:45:00,0.0,0.0
2018-11-28,2018-11-29 23:00:00,0.0,0.0
2018-11-28,2018-11-29 23:15:00,0.0,0.0
2018-11-28,2018-11-29 23:30:00,0.014062000438570976,0.0
2018-11-28,2018-11-29 23:45:00,0.1054690033197403,0.0
2018-11-29,2018-11-30 00:00:00,0.22499999403953552,0.14869394898414612
2018-11-29,2018-11-30 00:15:00,0.3550780117511749,0.2630869150161743
2018-11-29,2018-11-30 00:30:00,0.513280987739563,0.3720526099205017
2018-11-29,2018-11-30 00:45:00,0.675000011920929,0.5715386867523193
2018-11-29,2018-11-30 01:00:00,0.8261719942092896,0.6955680847167969
2018-11-29,2018-11-30 01:15:00,0.956250011920929,0.9604918956756592
2018-11-29,2018-11-30 01:30:00,0.984375,1.1021013259887695
2018-11-29,2018-11-30 01:45:00,0.9175779819488525,1.3148189783096313
2018-11-29,2018-11-30 02:00:00,1.1917970180511475,1.4620451927185059
2018-11-29,2018-11-30 02:15:00,1.2761720418930054,1.5610992908477783
2018-11-29,2018-11-30 02:30:00,1.5996090173721313,1.741904854774475
2018-11-29,2018-11-30 02:45:00,1.9582029581069946,1.9579211473464966
2018-11-29,2018-11-30 03:00:00,2.0636720657348633,2.075291872024536
2018-11-29,2018-11-30 03:15:00,2.214843988418579,2.2160637378692627
2018-11-29,2018-11-30 03:30:00,2.2359371185302734,2.2425858974456787
2018-11-29,2018-11-30 03:45:00,2.3238279819488525,2.3396992683410645
2018-11-29,2018-11-30 04:00:00,2.3238279819488525,2.321531057357788
2018-11-29,2018-11-30 04:15:00,2.3062500953674316,2.3620314598083496
2018-11-29,2018-11-30 04:30:00,2.3238279819488525,2.335409641265869
2018-11-29,2018-11-30 04:45:00,2.0179688930511475,2.3098671436309814
2018-11-29,2018-11-30 05:00:00,1.589061975479126,2.2486252784729004
2018-11-29,2018-11-30 05:15:00,1.975780963897705,2.1610729694366455
2018-11-29,2018-11-30 05:30:00,1.680469036102295,2.0449652671813965
2018-11-29,2018-11-30 05:45:00,1.5257810354232788,1.9505579471588135
2018-11-29,2018-11-30 06:00:00,1.6699219942092896,1.8504087924957275
2018-11-29,2018-11-30 06:15:00,1.490625023841858,1.633331298828125
2018-11-29,2018-11-30 06:30:00,1.4167970418930054,1.4931877851486206
2018-11-29,2018-11-30 06:45:00,0.9808589816093445,1.2966268062591553
2018-11-29,2018-11-30 07:00:00,0.8507810235023499,1.1107577085494995
2018-11-29,2018-11-30 07:15:00,0.5730469822883606,0.8829053044319153
2018-11-29,2018-11-30 07:30:00,0.37968701124191284,0.7678921222686768
2018-11-29,2018-11-30 07:45:00,0.24257799983024597,0.5616416335105896
2018-11-29,2018-11-30 08:00:00,0.2460940033197403,0.45222511887550354
2018-11-29,2018-11-30 08:15:00,0.1757809966802597,0.3283102214336395
2018-11-29,2018-11-30 08:30:00,0.03515600040555,0.2069995254278183
2018-11-29,2018-11-30 08:45:00,0.010546999983489513,0.09672711789608002
2018-11-29,2018-11-30 09:00:00,0.0,0.056284915655851364
2018-11-29,2018-11-30 09:15:00,0.0,0.0464392751455307
2018-11-29,2018-11-30 09:30:00,0.0,0.0073926206678152084
2018-11-29,2018-11-30 09:45:00,0.0,0.025932831689715385
2018-11-29,2018-11-30 10:00:00,0.0,0.020961282774806023
2018-11-29,2018-11-30 10:15:00,0.0,0.012181069701910019
2018-11-29,2018-11-30 10:30:00,0.0,0.03130630776286125
2018-11-29,2018-11-30 10:45:00,0.0,0.03580554574728012
2018-11-29,2018-11-30 11:00:00,0.0,0.02227635495364666
2018-11-29,2018-11-30 11:15:00,0.0,0.06873718649148941
2018-11-29,2018-11-30 11:30:00,0.0,0.044618312269449234
2018-11-29,2018-11-30 11:45:00,0.0,0.05261382833123207
2018-11-29,2018-11-30 12:00:00,0.0,0.01735820807516575
2018-11-29,2018-11-30 12:15:00,0.0,0.01563488319516182
2018-11-29,2018-11-30 12:30:00,0.0,0.0
2018-11-29,2018-11-30 12:45:00,0.0,0.0
2018-11-29,2018-11-30 13:00:00,0.0,0.0
2018-11-29,2018-11-30 13:15:00,0.0,0.026272442191839218
2018-11-29,2018-11-30 13:30:00,0.0,0.010619019158184528
2018-11-29,2018-11-30 13:45:00,0.0,0.00948433205485344
2018-11-29,2018-11-30 14:00:00,0.0,0.022236479446291924
2018-11-29,2018-11-30 14:15:00,0.0,0.034660231322050095
2018-11-29,2018-11-30 14:30:00,0.0,0.024976836517453194
2018-11-29,2018-11-30 14:45:00,0.0,0.0440053716301918
2018-11-29,2018-11-30 15:00:00,0.0,0.01539006270468235
2018-11-29,2018-11-30 15:15:00,0.0,0.060142964124679565
2018-11-29,2018-11-30 15:30:00,0.0,0.0387524850666523
2018-11-29,2018-11-30 15:45:00,0.0,0.025564169511198997
2018-11-29,2018-11-30 16:00:00,0.0,0.04137737676501274
2018-11-29,2018-11-30 16:15:00,0.0,0.030733048915863037
2018-11-29,2018-11-30 16:30:00,0.0,0.04200137406587601
2018-11-29,2018-11-30 16:45:00,0.0,0.0
2018-11-29,2018-11-30 17:00:00,0.0,0.03378940746188164
2018-11-29,2018-11-30 17:15:00,0.0,0.0
2018-11-29,2018-11-30 17:30:00,0.0,0.0
2018-11-29,2018-11-30 17:45:00,0.0,0.0
2018-11-29,2018-11-30 18:00:00,0.0,0.0
2018-11-29,2018-11-30 18:15:00,0.0,0.0
2018-11-29,2018-11-30 18:30:00,0.0,0.0
2018-11-29,2018-11-30 18:45:00,0.0,0.0
2018-11-29,2018-11-30 19:00:00,0.0,0.0
2018-11-29,2018-11-30 19:15:00,0.0,0.0
2018-11-29,2018-11-30 19:30:00,0.0,0.0
2018-11-29,2018-11-30 19:45:00,0.0,0.0
2018-11-29,2018-11-30 20:00:00,0.0,0.0
2018-11-29,2018-11-30 20:15:00,0.0,0.0
2018-11-29,2018-11-30 20:30:00,0.0,0.0
2018-11-29,2018-11-30 20:45:00,0.0,0.0
2018-11-29,2018-11-30 21:00:00,0.0,0.0
2018-11-29,2018-11-30 21:15:00,0.0,0.0
2018-11-29,2018-11-30 21:30:00,0.0,0.0
2018-11-29,2018-11-30 21:45:00,0.0,0.0
2018-11-29,2018-11-30 22:00:00,0.0,0.0
2018-11-29,2018-11-30 22:15:00,0.0,0.0
2018-11-29,2018-11-30 22:30:00,0.0,0.0
2018-11-29,2018-11-30 22:45:00,0.0,0.0
2018-11-29,2018-11-30 23:00:00,0.0,0.0
2018-11-29,2018-11-30 23:15:00,0.0,0.0
2018-11-29,2018-11-30 23:30:00,0.0,0.0
2018-11-29,2018-11-30 23:45:00,0.0,0.03372569754719734
