起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2018-08-27,2018-08-28 08:15:00,1.9160159826278687,2.1139112,1.3554918,1.4803922
2018-08-27,2018-08-28 08:30:00,1.680469036102295,1.7729626,1.0764115,1.2472558
2018-08-27,2018-08-28 08:45:00,1.4449219703674316,1.5331455,0.9140682,1.0916803
2018-08-27,2018-08-28 09:00:00,1.1496089696884155,1.2921091,0.73595846,0.90920836
2018-08-27,2018-08-28 09:15:00,0.9246090054512024,1.0363532,0.57052815,0.57417494
2018-08-27,2018-08-28 09:30:00,0.6785159707069397,0.8301093,0.47328722,0.48898992
2018-08-27,2018-08-28 09:45:00,0.4781250059604645,0.6328675,0.28104308,0.43648827
2018-08-27,2018-08-28 10:00:00,0.3023439943790436,0.46664158,0.13941668,0.31519333
2018-08-27,2018-08-28 10:15:00,0.16171899437904358,0.30766296,0.084831804,0.32308614
2018-08-27,2018-08-28 10:30:00,0.03867200016975403,0.19708979,0.0,0.15710929
2018-08-27,2018-08-28 10:45:00,0.0,0.11978549,0.0,0.03704344
2018-08-27,2018-08-28 11:00:00,0.0,0.06922376,0.0,0.02588878
2018-08-27,2018-08-28 11:15:00,0.0,0.0026734471,0.0,0.022981232
2018-08-27,2018-08-28 11:30:00,0.0,0.0055551543,0.0,0.0
2018-08-27,2018-08-28 11:45:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 12:00:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 12:15:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 12:30:00,0.0,0.0,0.0,0.0038716244
2018-08-27,2018-08-28 12:45:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 13:00:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 13:15:00,0.0,0.0,0.009388106,0.0
2018-08-27,2018-08-28 13:30:00,0.0,0.0,0.011604606,0.04025057
2018-08-27,2018-08-28 13:45:00,0.0,0.0,0.0,0.04241135
2018-08-27,2018-08-28 14:00:00,0.0,0.0,0.009503651,0.0
2018-08-27,2018-08-28 14:15:00,0.0,0.0,0.030227248,0.0
2018-08-27,2018-08-28 14:30:00,0.0,0.0,0.0,0.014164793
2018-08-27,2018-08-28 14:45:00,0.0,0.0,0.0,0.021746915
2018-08-27,2018-08-28 15:00:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 15:15:00,0.0,0.0,0.0,0.08002
2018-08-27,2018-08-28 15:30:00,0.0,0.0067758453,0.0,0.012401386
2018-08-27,2018-08-28 15:45:00,0.0,0.0186772,0.0,0.048925195
2018-08-27,2018-08-28 16:00:00,0.0,0.019436331,0.0,0.0
2018-08-27,2018-08-28 16:15:00,0.0,0.041137267,0.0,0.084826
2018-08-27,2018-08-28 16:30:00,0.0,0.05638997,0.0,0.06077825
2018-08-27,2018-08-28 16:45:00,0.0,0.06860935,0.0,0.0
2018-08-27,2018-08-28 17:00:00,0.0,0.069487035,0.0,0.0008955864
2018-08-27,2018-08-28 17:15:00,0.0,0.074013405,0.0,0.1450677
2018-08-27,2018-08-28 17:30:00,0.0,0.07182332,0.0,0.061766185
2018-08-27,2018-08-28 17:45:00,0.0,0.058865383,0.0,0.044731114
2018-08-27,2018-08-28 18:00:00,0.0,0.07654437,0.0,0.028969416
2018-08-27,2018-08-28 18:15:00,0.0,0.05905957,0.0,0.08000728
2018-08-27,2018-08-28 18:30:00,0.0,0.062910296,0.0,0.08453082
2018-08-27,2018-08-28 18:45:00,0.0,0.04330426,0.0,0.11705501
2018-08-27,2018-08-28 19:00:00,0.0,0.026808172,0.0,0.087126665
2018-08-27,2018-08-28 19:15:00,0.0,0.010602148,0.0,0.035988837
2018-08-27,2018-08-28 19:30:00,0.0,0.0,0.0,0.04749044
2018-08-27,2018-08-28 19:45:00,0.0,0.0,0.0,0.06566232
2018-08-27,2018-08-28 20:00:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 20:15:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 20:30:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 20:45:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 21:00:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 21:15:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 21:30:00,0.0,0.0,0.0,0.030445792
2018-08-27,2018-08-28 21:45:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 22:00:00,0.0,0.0008730774,0.0,0.0
2018-08-27,2018-08-28 22:15:00,0.0,0.08781874,0.0,0.078510635
2018-08-27,2018-08-28 22:30:00,0.0,0.18091628,0.042906135,0.17962268
2018-08-27,2018-08-28 22:45:00,0.21796900033950806,0.30659634,0.102212235,0.187535
2018-08-27,2018-08-28 23:00:00,0.3164060115814209,0.47573414,0.29674023,0.41226283
2018-08-27,2018-08-28 23:15:00,0.3058589994907379,0.6604237,0.37356368,0.5036152
2018-08-27,2018-08-28 23:30:00,0.28125,0.84960157,0.46492752,0.6680527
2018-08-27,2018-08-28 23:45:00,0.4007810056209564,1.061673,0.5591608,0.93733627
2018-08-28,2018-08-29 00:00:00,0.28828099370002747,0.69402695,0.6903685,0.73465186
2018-08-28,2018-08-29 00:15:00,0.5203120112419128,0.8841311,0.88380325,0.8362377
2018-08-28,2018-08-29 00:30:00,0.7593749761581421,1.0610597,1.123357,1.1028891
2018-08-28,2018-08-29 00:45:00,1.0863280296325684,1.2664869,1.3856026,1.3502945
2018-08-28,2018-08-29 01:00:00,1.3816410303115845,1.503734,1.5406096,1.6278945
2018-08-28,2018-08-29 01:15:00,2.566406011581421,1.7265962,1.8223585,1.6760273
2018-08-28,2018-08-29 01:30:00,2.3871090412139893,1.9116952,2.0526078,1.9551474
2018-08-28,2018-08-29 01:45:00,2.292186975479126,2.15602,2.242418,2.155148
2018-08-28,2018-08-29 02:00:00,2.4398438930511475,2.4250524,2.484421,2.300005
2018-08-28,2018-08-29 02:15:00,2.759766101837158,2.650229,2.6327355,2.5560699
2018-08-28,2018-08-29 02:30:00,3.7828121185302734,2.836003,2.8315816,2.6639106
2018-08-28,2018-08-29 02:45:00,3.786328077316284,2.9563725,3.018308,2.815735
2018-08-28,2018-08-29 03:00:00,3.7722649574279785,3.1436996,3.2044706,2.864988
2018-08-28,2018-08-29 03:15:00,3.638672113418579,3.1533024,3.2095387,3.0230794
2018-08-28,2018-08-29 03:30:00,3.7546870708465576,3.2337523,3.386551,3.1702745
2018-08-28,2018-08-29 03:45:00,3.779297113418579,3.200583,3.5108225,3.1075165
2018-08-28,2018-08-29 04:00:00,3.67031192779541,3.213214,3.5707352,3.2992396
2018-08-28,2018-08-29 04:15:00,3.6140620708465576,3.174919,3.6112409,3.3693235
2018-08-28,2018-08-29 04:30:00,3.726562023162842,3.227054,3.6583683,3.3238266
2018-08-28,2018-08-29 04:45:00,3.2941410541534424,3.233912,3.6485095,3.1096213
2018-08-28,2018-08-29 05:00:00,3.5753910541534424,3.1936588,3.5501754,3.0203123
2018-08-28,2018-08-29 05:15:00,3.462891101837158,3.242026,3.449241,3.0940616
2018-08-28,2018-08-29 05:30:00,3.3292970657348633,3.1687615,3.4521468,3.06079
2018-08-28,2018-08-29 05:45:00,3.4382810592651367,3.1412158,3.3702493,2.9906666
2018-08-28,2018-08-29 06:00:00,3.5894529819488525,3.0249887,3.358302,3.0075796
2018-08-28,2018-08-29 06:15:00,3.5015621185302734,2.9555712,3.2505662,2.7856848
2018-08-28,2018-08-29 06:30:00,3.375,2.819495,3.1407316,2.636977
2018-08-28,2018-08-29 06:45:00,3.2554690837860107,2.6765504,3.0050936,2.4482548
2018-08-28,2018-08-29 07:00:00,3.086719036102295,2.554813,2.7786307,2.2711933
2018-08-28,2018-08-29 07:15:00,2.924999952316284,2.3962634,2.6847908,2.173908
2018-08-28,2018-08-29 07:30:00,2.682421922683716,2.1997614,2.4632695,2.0541017
2018-08-28,2018-08-29 07:45:00,2.460937976837158,1.9757631,2.2979062,1.8491751
2018-08-28,2018-08-29 08:00:00,2.197266101837158,1.7270372,2.0552802,1.7065347
2018-08-28,2018-08-29 08:15:00,1.9828120470046997,1.4968418,1.9172453,1.6251729
2018-08-28,2018-08-29 08:30:00,1.694530963897705,1.1802982,1.5539211,1.3882968
2018-08-28,2018-08-29 08:45:00,1.3957029581069946,0.9624304,1.3063006,1.2137234
2018-08-28,2018-08-29 09:00:00,1.1988279819488525,0.76161253,1.1313256,1.0904478
2018-08-28,2018-08-29 09:15:00,0.9492189884185791,0.5448504,0.91324204,0.724934
2018-08-28,2018-08-29 09:30:00,0.7207030057907104,0.3718926,0.67844975,0.64768845
2018-08-28,2018-08-29 09:45:00,0.4886719882488251,0.23779704,0.4809545,0.6298369
2018-08-28,2018-08-29 10:00:00,0.3164060115814209,0.13145891,0.28992,0.4374955
2018-08-28,2018-08-29 10:15:00,0.17226600646972656,0.03610011,0.1913625,0.41103214
2018-08-28,2018-08-29 10:30:00,0.03867200016975403,0.0,0.1026599,0.29503253
2018-08-28,2018-08-29 10:45:00,0.0,0.0,0.0,0.19207922
2018-08-28,2018-08-29 11:00:00,0.0,0.0,0.0,0.13834026
2018-08-28,2018-08-29 11:15:00,0.0,0.0,0.0,0.11566449
2018-08-28,2018-08-29 11:30:00,0.0,0.0,0.0,0.025267756
2018-08-28,2018-08-29 11:45:00,0.0,0.0,0.0,0.06795449
2018-08-28,2018-08-29 12:00:00,0.0,0.010746996,0.0,0.0066019096
2018-08-28,2018-08-29 12:15:00,0.0,0.013635308,0.0,0.005502256
2018-08-28,2018-08-29 12:30:00,0.0,0.021212114,0.0,0.05369013
2018-08-28,2018-08-29 12:45:00,0.0,0.027142886,0.0,0.0
2018-08-28,2018-08-29 13:00:00,0.0,0.013433385,0.000277983,0.05250112
2018-08-28,2018-08-29 13:15:00,0.0,0.0,0.008732023,0.0132284835
2018-08-28,2018-08-29 13:30:00,0.0,0.0,0.0,0.1348992
2018-08-28,2018-08-29 13:45:00,0.0,0.0,0.0,0.118919246
2018-08-28,2018-08-29 14:00:00,0.0,0.0,0.009789479,0.0
2018-08-28,2018-08-29 14:15:00,0.0,0.0,0.03160679,0.0
2018-08-28,2018-08-29 14:30:00,0.0,0.0,0.0,0.13111457
2018-08-28,2018-08-29 14:45:00,0.0,0.0,0.0,0.045053035
2018-08-28,2018-08-29 15:00:00,0.0,0.0,0.0,0.013328939
2018-08-28,2018-08-29 15:15:00,0.0,0.0,0.0,0.09170792
2018-08-28,2018-08-29 15:30:00,0.0,0.0,0.0,0.064660795
2018-08-28,2018-08-29 15:45:00,0.0,0.0,0.0,0.049560733
2018-08-28,2018-08-29 16:00:00,0.0,0.0,0.0,0.012614296
2018-08-28,2018-08-29 16:15:00,0.0,0.019390203,0.0,0.08171593
2018-08-28,2018-08-29 16:30:00,0.0,0.025114689,0.0,0.06146544
2018-08-28,2018-08-29 16:45:00,0.0,0.04552319,0.0,0.0
2018-08-28,2018-08-29 17:00:00,0.0,0.04996248,0.0,0.050620712
2018-08-28,2018-08-29 17:15:00,0.0,0.064241864,0.0,0.16433927
2018-08-28,2018-08-29 17:30:00,0.0,0.056206975,0.0,0.06359531
2018-08-28,2018-08-29 17:45:00,0.0,0.059023276,0.0,0.031938247
2018-08-28,2018-08-29 18:00:00,0.0,0.07475262,0.0,0.041909978
2018-08-28,2018-08-29 18:15:00,0.0,0.06259513,0.0,0.1185495
2018-08-28,2018-08-29 18:30:00,0.0,0.06558879,0.0,0.12634368
2018-08-28,2018-08-29 18:45:00,0.0,0.04342545,0.0,0.10613716
2018-08-28,2018-08-29 19:00:00,0.0,0.041617855,0.0,0.1291663
2018-08-28,2018-08-29 19:15:00,0.0,0.028078346,0.0,0.145173
2018-08-28,2018-08-29 19:30:00,0.0,0.0,0.0,0.20212172
2018-08-28,2018-08-29 19:45:00,0.0,0.0,0.0,0.17916183
2018-08-28,2018-08-29 20:00:00,0.0,0.0,0.0,0.09465248
2018-08-28,2018-08-29 20:15:00,0.0,0.0,0.0,0.12282755
2018-08-28,2018-08-29 20:30:00,0.0,0.0,0.0,0.11353425
2018-08-28,2018-08-29 20:45:00,0.0,0.0,0.0,0.01075359
2018-08-28,2018-08-29 21:00:00,0.0,0.0,0.0,0.086194105
2018-08-28,2018-08-29 21:15:00,0.0,0.0,0.0,0.051681805
2018-08-28,2018-08-29 21:30:00,0.0,0.0,0.0,0.18016315
2018-08-28,2018-08-29 21:45:00,0.0,0.016245034,0.0,0.030491931
2018-08-28,2018-08-29 22:00:00,0.0,0.06891859,0.0,0.008789186
2018-08-28,2018-08-29 22:15:00,0.0,0.14920475,0.0,0.16415584
2018-08-28,2018-08-29 22:30:00,0.2003909945487976,0.23134157,0.0,0.1702965
2018-08-28,2018-08-29 22:45:00,0.34453099966049194,0.3367979,0.036306925,0.21399452
2018-08-28,2018-08-29 23:00:00,0.46406298875808716,0.45895025,0.15554127,0.39074755
2018-08-28,2018-08-29 23:15:00,0.6328120231628418,0.61489743,0.2397614,0.43923062
2018-08-28,2018-08-29 23:30:00,0.9597659707069397,0.77154547,0.3922385,0.55248713
2018-08-28,2018-08-29 23:45:00,0.9140620231628418,0.9756934,0.46462202,0.8229524
2018-08-29,2018-08-30 00:00:00,0.935155987739563,1.2310808,1.0781333,1.1102234
2018-08-29,2018-08-30 00:15:00,0.7347660064697266,1.4969393,1.2965609,1.2750114
2018-08-29,2018-08-30 00:30:00,1.694530963897705,1.7262028,1.5270423,1.5601457
2018-08-29,2018-08-30 00:45:00,1.033594012260437,1.9769009,1.8320119,1.8073317
2018-08-29,2018-08-30 01:00:00,1.3746089935302734,2.2325206,1.978536,2.1030948
2018-08-29,2018-08-30 01:15:00,2.348438024520874,2.4771333,2.2417142,2.1572893
2018-08-29,2018-08-30 01:30:00,1.4695310592651367,2.6600595,2.4701996,2.4770277
2018-08-29,2018-08-30 01:45:00,1.5222660303115845,2.9158034,2.6517804,2.6748269
2018-08-29,2018-08-30 02:00:00,1.4378910064697266,3.1878521,2.8711872,2.7874613
2018-08-29,2018-08-30 02:15:00,1.2867189645767212,3.402361,2.966645,3.090415
2018-08-29,2018-08-30 02:30:00,1.1953120231628418,3.5539021,3.1524491,3.1804066
2018-08-29,2018-08-30 02:45:00,1.223436951637268,3.676122,3.2882974,3.29129
2018-08-29,2018-08-30 03:00:00,1.821094036102295,3.8441262,3.4265032,3.3644154
2018-08-29,2018-08-30 03:15:00,1.4097659587860107,3.8378608,3.4130733,3.5761597
2018-08-29,2018-08-30 03:30:00,0.9597659707069397,3.946793,3.5288777,3.6502345
2018-08-29,2018-08-30 03:45:00,1.0019530057907104,3.8972392,3.6143482,3.6562262
2018-08-29,2018-08-30 04:00:00,0.9984380006790161,3.9028122,3.631416,3.807214
2018-08-29,2018-08-30 04:15:00,1.2550779581069946,3.8865998,3.6450174,3.8125253
2018-08-29,2018-08-30 04:30:00,1.8914060592651367,3.9557695,3.6597686,3.79991
2018-08-29,2018-08-30 04:45:00,1.3183590173721313,3.9833257,3.6001554,3.5527427
2018-08-29,2018-08-30 05:00:00,1.2445310354232788,3.918687,3.4930868,3.4388092
2018-08-29,2018-08-30 05:15:00,1.3324220180511475,3.9234934,3.3586175,3.5595973
2018-08-29,2018-08-30 05:30:00,1.230468988418579,3.8588,3.3825202,3.4773598
2018-08-29,2018-08-30 05:45:00,0.9386720061302185,3.8249896,3.2570522,3.370743
2018-08-29,2018-08-30 06:00:00,0.9773439764976501,3.6662786,3.290501,3.353508
2018-08-29,2018-08-30 06:15:00,1.2867189645767212,3.616252,3.158889,3.1441996
2018-08-29,2018-08-30 06:30:00,1.167186975479126,3.48127,3.0592897,3.0057275
2018-08-29,2018-08-30 06:45:00,1.1636719703674316,3.3596408,2.9244237,2.7731059
2018-08-29,2018-08-30 07:00:00,0.935155987739563,3.2369924,2.7176838,2.6066723
2018-08-29,2018-08-30 07:15:00,0.892969012260437,3.119481,2.636261,2.4628673
2018-08-29,2018-08-30 07:30:00,1.0054689645767212,2.9530215,2.4019392,2.295042
2018-08-29,2018-08-30 07:45:00,1.8492189645767212,2.7160366,2.2498863,2.0856125
2018-08-29,2018-08-30 08:00:00,1.089843988418579,2.4523146,2.0223894,1.9601463
2018-08-29,2018-08-30 08:15:00,1.4941409826278687,2.2367537,1.9166777,1.7827216
2018-08-29,2018-08-30 08:30:00,0.963280975818634,1.8718569,1.553053,1.5650324
2018-08-29,2018-08-30 08:45:00,0.5378909707069397,1.6194261,1.2846928,1.3725827
2018-08-29,2018-08-30 09:00:00,0.24960899353027344,1.3650167,1.1427636,1.1751266
2018-08-29,2018-08-30 09:15:00,0.16171899437904358,1.0952796,0.933391,0.81107545
2018-08-29,2018-08-30 09:30:00,0.042187999933958054,0.89532715,0.71650535,0.6908466
2018-08-29,2018-08-30 09:45:00,0.052733998745679855,0.6779683,0.5236251,0.662184
2018-08-29,2018-08-30 10:00:00,0.010546999983489513,0.4962305,0.32368198,0.4532875
2018-08-29,2018-08-30 10:15:00,0.0,0.32365417,0.20707972,0.4202425
2018-08-29,2018-08-30 10:30:00,0.0,0.2054589,0.113950714,0.28157258
2018-08-29,2018-08-30 10:45:00,0.0,0.12717211,0.0,0.13861322
2018-08-29,2018-08-30 11:00:00,0.0,0.07503191,0.0,0.08876998
2018-08-29,2018-08-30 11:15:00,0.0,0.0,0.0,0.06373282
2018-08-29,2018-08-30 11:30:00,0.0,0.00085044495,0.0,0.0
2018-08-29,2018-08-30 11:45:00,0.0,0.0,0.0,0.0
2018-08-29,2018-08-30 12:00:00,0.0,0.0,0.0,0.0
2018-08-29,2018-08-30 12:15:00,0.0,0.0,0.0,0.0
2018-08-29,2018-08-30 12:30:00,0.0,0.005357429,0.0,0.0
2018-08-29,2018-08-30 12:45:00,0.0,0.0025232707,0.0,0.0
2018-08-29,2018-08-30 13:00:00,0.0,0.014654632,0.0,0.0
2018-08-29,2018-08-30 13:15:00,0.0,0.007854034,0.0,0.0
2018-08-29,2018-08-30 13:30:00,0.0,0.016600981,0.0,0.075490505
2018-08-29,2018-08-30 13:45:00,0.0,0.014466947,0.0,0.0778402
2018-08-29,2018-08-30 14:00:00,0.0,0.025288053,0.0,0.0
2018-08-29,2018-08-30 14:15:00,0.0,0.0,0.0,0.0
2018-08-29,2018-08-30 14:30:00,0.0,0.012989871,0.0,0.043418422
2018-08-29,2018-08-30 14:45:00,0.0,0.0062228525,0.0,0.07680066
2018-08-29,2018-08-30 15:00:00,0.0,0.0,0.0,0.0
2018-08-29,2018-08-30 15:15:00,0.0,0.0012905225,0.0,0.09189864
2018-08-29,2018-08-30 15:30:00,0.0,0.006596679,0.0,0.077966265
2018-08-29,2018-08-30 15:45:00,0.0,0.016010191,0.0,0.055907898
2018-08-29,2018-08-30 16:00:00,0.0,0.0,0.0,0.08275836
2018-08-29,2018-08-30 16:15:00,0.0,0.011323259,0.0,0.13079314
2018-08-29,2018-08-30 16:30:00,0.0,0.03975249,0.0,0.10684448
2018-08-29,2018-08-30 16:45:00,0.0,0.043988008,0.0,0.04363838
2018-08-29,2018-08-30 17:00:00,0.0,0.049105532,0.0,0.060513582
2018-08-29,2018-08-30 17:15:00,0.0,0.055155475,0.0,0.22171175
2018-08-29,2018-08-30 17:30:00,0.0,0.060818974,0.0,0.057916068
2018-08-29,2018-08-30 17:45:00,0.0,0.055258967,0.0,0.06797056
2018-08-29,2018-08-30 18:00:00,0.0,0.07751234,0.0,0.08741919
2018-08-29,2018-08-30 18:15:00,0.0,0.061146405,0.0,0.13244225
2018-08-29,2018-08-30 18:30:00,0.0,0.07156984,0.0,0.16709629
2018-08-29,2018-08-30 18:45:00,0.0,0.05096555,0.0,0.10734198
2018-08-29,2018-08-30 19:00:00,0.0,0.029120056,0.0,0.036988195
2018-08-29,2018-08-30 19:15:00,0.0,0.020916576,0.0,0.03299193
2018-08-29,2018-08-30 19:30:00,0.0,0.0,0.0,0.10441462
2018-08-29,2018-08-30 19:45:00,0.0,0.0,0.0,0.09388868
2018-08-29,2018-08-30 20:00:00,0.0,0.0,0.0,0.0
2018-08-29,2018-08-30 20:15:00,0.0,0.0,0.0,0.023508577
2018-08-29,2018-08-30 20:30:00,0.0,0.0,0.0,0.0
2018-08-29,2018-08-30 20:45:00,0.0,0.0,0.0,0.0
2018-08-29,2018-08-30 21:00:00,0.0,0.0,0.0,0.0
2018-08-29,2018-08-30 21:15:00,0.0,0.0,0.0,0.0
2018-08-29,2018-08-30 21:30:00,0.0,0.0,0.0,0.0
2018-08-29,2018-08-30 21:45:00,0.0,0.0,0.0,0.0
2018-08-29,2018-08-30 22:00:00,0.0,0.0,0.0,0.0
2018-08-29,2018-08-30 22:15:00,0.0,0.00059560366,0.0,0.01423231
2018-08-29,2018-08-30 22:30:00,0.024608999490737915,0.09609357,0.03200528,0.04293985
2018-08-29,2018-08-30 22:45:00,0.07734400033950806,0.22970057,0.11253741,0.094455786
2018-08-29,2018-08-30 23:00:00,0.26367199420928955,0.4360304,0.2599206,0.33967996
2018-08-29,2018-08-30 23:15:00,0.23906299471855164,0.6553701,0.36408946,0.45451632
2018-08-29,2018-08-30 23:30:00,0.291797012090683,0.8520903,0.55152196,0.61519456
2018-08-29,2018-08-30 23:45:00,0.30937498807907104,1.0875013,0.663879,0.8985706
2018-08-30,2018-08-31 00:00:00,0.411327987909317,0.43392482,0.53718036,0.47353277
2018-08-30,2018-08-31 00:15:00,0.5730469822883606,0.55284315,0.6620567,0.6015731
2018-08-30,2018-08-31 00:30:00,0.5378909707069397,0.59986466,0.75834626,0.8115455
2018-08-30,2018-08-31 00:45:00,0.4816409945487976,0.65149057,0.8827916,1.0004581
2018-08-30,2018-08-31 01:00:00,1.1285159587860107,0.7339941,0.9340458,1.1405891
2018-08-30,2018-08-31 01:15:00,1.1917970180511475,0.83279306,1.0291139,1.2398479
2018-08-30,2018-08-31 01:30:00,1.2761720418930054,0.87414277,1.0961651,1.500026
2018-08-30,2018-08-31 01:45:00,0.5695310235023499,0.9754786,1.1518992,1.5790647
2018-08-30,2018-08-31 02:00:00,0.4675779938697815,1.0574898,1.2597845,1.7029247
2018-08-30,2018-08-31 02:15:00,0.48515599966049194,1.1393645,1.276183,1.8769455
2018-08-30,2018-08-31 02:30:00,0.9667969942092896,1.2165277,1.3367103,2.1249304
2018-08-30,2018-08-31 02:45:00,1.8175779581069946,1.2116176,1.4180806,1.9857639
2018-08-30,2018-08-31 03:00:00,2.091797113418579,1.2748592,1.4435235,2.1288693
2018-08-30,2018-08-31 03:15:00,1.722656011581421,1.2731024,1.3814896,2.072873
2018-08-30,2018-08-31 03:30:00,1.0933589935302734,1.2951988,1.4841207,2.2340307
2018-08-30,2018-08-31 03:45:00,1.1460939645767212,1.2312443,1.5290684,2.230023
2018-08-30,2018-08-31 04:00:00,1.364061951637268,1.2338747,1.5339345,2.271483
2018-08-30,2018-08-31 04:15:00,1.3746089935302734,1.1987594,1.526961,2.284599
2018-08-30,2018-08-31 04:30:00,1.132030963897705,1.2109811,1.5281701,2.2620041
2018-08-30,2018-08-31 04:45:00,0.5800780057907104,1.1982414,1.4954144,2.1042817
2018-08-30,2018-08-31 05:00:00,0.7875000238418579,1.1863687,1.4456201,1.9412427
2018-08-30,2018-08-31 05:15:00,0.7101560235023499,1.1707087,1.4150096,1.9969203
2018-08-30,2018-08-31 05:30:00,0.5554689764976501,1.1042095,1.3859059,1.8584921
2018-08-30,2018-08-31 05:45:00,0.6328120231628418,1.0655712,1.3432907,1.7030294
2018-08-30,2018-08-31 06:00:00,1.1109369993209839,0.9696089,1.3747575,1.6918377
2018-08-30,2018-08-31 06:15:00,1.082811951637268,0.9344061,1.2541789,1.519713
2018-08-30,2018-08-31 06:30:00,0.9210940003395081,0.83622223,1.1638708,1.5386999
2018-08-30,2018-08-31 06:45:00,0.8402339816093445,0.77622896,1.1310402,1.1885387
2018-08-30,2018-08-31 07:00:00,0.6398440003395081,0.719477,1.0328529,1.1082624
2018-08-30,2018-08-31 07:15:00,0.7628909945487976,0.6536534,0.9587748,0.9903437
2018-08-30,2018-08-31 07:30:00,0.8789060115814209,0.58702374,0.84769243,0.8733069
2018-08-30,2018-08-31 07:45:00,0.6292970180511475,0.5008936,0.7699207,0.84604627
2018-08-30,2018-08-31 08:00:00,0.4464839994907379,0.46520916,0.6381682,0.71036
2018-08-30,2018-08-31 08:15:00,0.3621090054512024,0.38005573,0.60334975,0.6022886
2018-08-30,2018-08-31 08:30:00,0.37968701124191284,0.29008546,0.42079532,0.50850636
2018-08-30,2018-08-31 08:45:00,0.42890599370002747,0.25467655,0.30283868,0.51144445
2018-08-30,2018-08-31 09:00:00,0.3023439943790436,0.24190368,0.214046,0.27364445
2018-08-30,2018-08-31 09:15:00,0.21445299685001373,0.18013105,0.123705834,0.16425128
2018-08-30,2018-08-31 09:30:00,0.18984399735927582,0.123425335,0.07916683,0.16563095
2018-08-30,2018-08-31 09:45:00,0.049219001084566116,0.11165367,0.0,0.19499011
2018-08-30,2018-08-31 10:00:00,0.049219001084566116,0.047345903,0.0,0.18610501
2018-08-30,2018-08-31 10:15:00,0.010546999983489513,0.020760557,0.0,0.22128204
2018-08-30,2018-08-31 10:30:00,0.0,0.010111806,0.0,0.087829016
2018-08-30,2018-08-31 10:45:00,0.0,0.0,0.0,0.051882107
2018-08-30,2018-08-31 11:00:00,0.0,0.0,0.0,0.06612672
2018-08-30,2018-08-31 11:15:00,0.0,0.0,0.0,0.10523455
2018-08-30,2018-08-31 11:30:00,0.0,0.0,0.0,0.05412476
2018-08-30,2018-08-31 11:45:00,0.0,0.0,0.0,0.0995879
2018-08-30,2018-08-31 12:00:00,0.0,0.0,0.0,0.10394979
2018-08-30,2018-08-31 12:15:00,0.0,0.0,0.0,0.16134106
2018-08-30,2018-08-31 12:30:00,0.0,0.0,0.0,0.23252752
2018-08-30,2018-08-31 12:45:00,0.0,0.0,0.0,0.18644801
2018-08-30,2018-08-31 13:00:00,0.0,0.0,0.0,0.12960726
2018-08-30,2018-08-31 13:15:00,0.0,0.0,0.0,0.08658418
2018-08-30,2018-08-31 13:30:00,0.0,0.0,0.0,0.19223762
2018-08-30,2018-08-31 13:45:00,0.0,0.0,0.0,0.10736447
2018-08-30,2018-08-31 14:00:00,0.0,0.0,0.0,0.05481459
2018-08-30,2018-08-31 14:15:00,0.0,0.0,0.0,0.1284966
2018-08-30,2018-08-31 14:30:00,0.0,0.0,0.0,0.15005067
2018-08-30,2018-08-31 14:45:00,0.0,0.0,0.0,0.10906853
2018-08-30,2018-08-31 15:00:00,0.0,0.0,0.0,0.06686851
2018-08-30,2018-08-31 15:15:00,0.0,0.0,0.0,0.13661517
2018-08-30,2018-08-31 15:30:00,0.0,0.0,0.0,0.0
2018-08-30,2018-08-31 15:45:00,0.0,0.0,0.0,0.05439381
2018-08-30,2018-08-31 16:00:00,0.0,0.0,0.0,0.015086417
2018-08-30,2018-08-31 16:15:00,0.0,0.0,0.0,0.07132638
2018-08-30,2018-08-31 16:30:00,0.0,0.0,0.0,0.09112853
2018-08-30,2018-08-31 16:45:00,0.0,0.0,0.0,0.0
2018-08-30,2018-08-31 17:00:00,0.0,0.0,0.0,0.03867362
2018-08-30,2018-08-31 17:15:00,0.0,0.0018135584,0.0,0.08078519
2018-08-30,2018-08-31 17:30:00,0.0,0.00032356166,0.0,0.047077842
2018-08-30,2018-08-31 17:45:00,0.0,0.009277204,0.0,0.0
2018-08-30,2018-08-31 18:00:00,0.0,0.0010262785,0.0,0.039408743
2018-08-30,2018-08-31 18:15:00,0.0,0.011643529,0.0,0.074864134
2018-08-30,2018-08-31 18:30:00,0.0,0.0030791236,0.0,0.07994476
2018-08-30,2018-08-31 18:45:00,0.0,0.0041265944,0.0,0.18281324
