起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2018-11-29,2018-11-30 08:45:00,0.010546999983489513,0.04983333
2018-11-29,2018-11-30 09:00:00,0.0,0.04316686
2018-11-29,2018-11-30 09:15:00,0.0,0.009856677
2018-11-29,2018-11-30 09:30:00,0.0,0.00014262555
2018-11-29,2018-11-30 09:45:00,0.0,0.0023913851
2018-11-29,2018-11-30 10:00:00,0.0,0.03106266
2018-11-29,2018-11-30 10:15:00,0.0,0.013464782
2018-11-29,2018-11-30 10:30:00,0.0,0.022623083
2018-11-29,2018-11-30 10:45:00,0.0,0.02822091
2018-11-29,2018-11-30 11:00:00,0.0,0.029008335
2018-11-29,2018-11-30 11:15:00,0.0,0.045476772
2018-11-29,2018-11-30 11:30:00,0.0,0.052054748
2018-11-29,2018-11-30 11:45:00,0.0,0.026308818
2018-11-29,2018-11-30 12:00:00,0.0,0.046921007
2018-11-29,2018-11-30 12:15:00,0.0,0.05302037
2018-11-29,2018-11-30 12:30:00,0.0,0.051146608
2018-11-29,2018-11-30 12:45:00,0.0,0.03157399
2018-11-29,2018-11-30 13:00:00,0.0,0.021477614
2018-11-29,2018-11-30 13:15:00,0.0,0.0026349926
2018-11-29,2018-11-30 13:30:00,0.0,0.0
2018-11-29,2018-11-30 13:45:00,0.0,0.0
2018-11-29,2018-11-30 14:00:00,0.0,0.0
2018-11-29,2018-11-30 14:15:00,0.0,0.0010215874
2018-11-29,2018-11-30 14:30:00,0.0,0.0
2018-11-29,2018-11-30 14:45:00,0.0,0.0
2018-11-29,2018-11-30 15:00:00,0.0,0.0
2018-11-29,2018-11-30 15:15:00,0.0,0.008601666
2018-11-29,2018-11-30 15:30:00,0.0,0.011299824
2018-11-29,2018-11-30 15:45:00,0.0,0.0
2018-11-29,2018-11-30 16:00:00,0.0,0.0075353696
2018-11-29,2018-11-30 16:15:00,0.0,0.010964309
2018-11-29,2018-11-30 16:30:00,0.0,0.0
2018-11-29,2018-11-30 16:45:00,0.0,0.021688549
2018-11-29,2018-11-30 17:00:00,0.0,0.019600643
2018-11-29,2018-11-30 17:15:00,0.0,0.027450193
2018-11-29,2018-11-30 17:30:00,0.0,0.05518605
2018-11-29,2018-11-30 17:45:00,0.0,0.039618507
2018-11-29,2018-11-30 18:00:00,0.0,0.03188821
2018-11-29,2018-11-30 18:15:00,0.0,0.030419692
2018-11-29,2018-11-30 18:30:00,0.0,0.01933605
2018-11-29,2018-11-30 18:45:00,0.0,0.040604457
2018-11-29,2018-11-30 19:00:00,0.0,0.03857268
2018-11-29,2018-11-30 19:15:00,0.0,0.043495566
2018-11-29,2018-11-30 19:30:00,0.0,0.04062244
2018-11-29,2018-11-30 19:45:00,0.0,0.022898192
2018-11-29,2018-11-30 20:00:00,0.0,0.025690582
2018-11-29,2018-11-30 20:15:00,0.0,0.0
2018-11-29,2018-11-30 20:30:00,0.0,0.0036673201
2018-11-29,2018-11-30 20:45:00,0.0,0.0
2018-11-29,2018-11-30 21:00:00,0.0,0.0
2018-11-29,2018-11-30 21:15:00,0.0,0.0
2018-11-29,2018-11-30 21:30:00,0.0,0.0
2018-11-29,2018-11-30 21:45:00,0.0,0.00057128404
2018-11-29,2018-11-30 22:00:00,0.0,0.0
2018-11-29,2018-11-30 22:15:00,0.0,0.0
2018-11-29,2018-11-30 22:30:00,0.0,0.0
2018-11-29,2018-11-30 22:45:00,0.0,0.0
2018-11-29,2018-11-30 23:00:00,0.0,0.0
2018-11-29,2018-11-30 23:15:00,0.0,0.0
2018-11-29,2018-11-30 23:30:00,0.0,0.033083573
2018-11-29,2018-11-30 23:45:00,0.0,0.037343368
