起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2018-11-29,2018-11-30 12:00:00,0.0,0.10325292
2018-11-29,2018-11-30 12:15:00,0.0,0.14348544
2018-11-29,2018-11-30 12:30:00,0.0,0.06560229
2018-11-29,2018-11-30 12:45:00,0.0,0.14239287
2018-11-29,2018-11-30 13:00:00,0.0,0.13976307
2018-11-29,2018-11-30 13:15:00,0.0,0.19619204
2018-11-29,2018-11-30 13:30:00,0.0,0.36350256
2018-11-29,2018-11-30 13:45:00,0.0,0.30478027
2018-11-29,2018-11-30 14:00:00,0.0,0.1293849
2018-11-29,2018-11-30 14:15:00,0.0,0.15827322
2018-11-29,2018-11-30 14:30:00,0.0,0.25300688
2018-11-29,2018-11-30 14:45:00,0.0,0.15175602
2018-11-29,2018-11-30 15:00:00,0.0,0.048347306
2018-11-29,2018-11-30 15:15:00,0.0,0.14395648
2018-11-29,2018-11-30 15:30:00,0.0,0.07157138
2018-11-29,2018-11-30 15:45:00,0.0,0.04833284
2018-11-29,2018-11-30 16:00:00,0.0,0.15286389
2018-11-29,2018-11-30 16:15:00,0.0,0.113039546
2018-11-29,2018-11-30 16:30:00,0.0,0.06106194
2018-11-29,2018-11-30 16:45:00,0.0,0.03532222
2018-11-29,2018-11-30 17:00:00,0.0,0.0
2018-11-29,2018-11-30 17:15:00,0.0,0.057639457
2018-11-29,2018-11-30 17:30:00,0.0,0.0
2018-11-29,2018-11-30 17:45:00,0.0,0.0
2018-11-29,2018-11-30 18:00:00,0.0,0.0
2018-11-29,2018-11-30 18:15:00,0.0,0.0
2018-11-29,2018-11-30 18:30:00,0.0,0.039918713
2018-11-29,2018-11-30 18:45:00,0.0,0.13129264
2018-11-29,2018-11-30 19:00:00,0.0,0.0
2018-11-29,2018-11-30 19:15:00,0.0,0.0
2018-11-29,2018-11-30 19:30:00,0.0,0.07464682
2018-11-29,2018-11-30 19:45:00,0.0,0.0
2018-11-29,2018-11-30 20:00:00,0.0,0.0
2018-11-29,2018-11-30 20:15:00,0.0,0.043264776
2018-11-29,2018-11-30 20:30:00,0.0,0.0
2018-11-29,2018-11-30 20:45:00,0.0,0.041969977
2018-11-29,2018-11-30 21:00:00,0.0,0.0
2018-11-29,2018-11-30 21:15:00,0.0,0.0
2018-11-29,2018-11-30 21:30:00,0.0,0.013509677
2018-11-29,2018-11-30 21:45:00,0.0,0.0
2018-11-29,2018-11-30 22:00:00,0.0,0.0
2018-11-29,2018-11-30 22:15:00,0.0,0.0
2018-11-29,2018-11-30 22:30:00,0.0,0.0
2018-11-29,2018-11-30 22:45:00,0.0,0.06800389
2018-11-29,2018-11-30 23:00:00,0.0,0.14072025
2018-11-29,2018-11-30 23:15:00,0.0,0.10887641
2018-11-29,2018-11-30 23:30:00,0.0,0.22926444
2018-11-29,2018-11-30 23:45:00,0.0,0.4282693
