起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2018-11-28,2018-11-29 19:45:00,0.0,0.045599386
2018-11-28,2018-11-29 20:00:00,0.0,0.046024926
2018-11-28,2018-11-29 20:15:00,0.0,0.030817207
2018-11-28,2018-11-29 20:30:00,0.0,0.024466842
2018-11-28,2018-11-29 20:45:00,0.0,0.018705212
2018-11-28,2018-11-29 21:00:00,0.0,0.0013465434
2018-11-28,2018-11-29 21:15:00,0.0,-0.01702059
2018-11-28,2018-11-29 21:30:00,0.0,-0.012913302
2018-11-28,2018-11-29 21:45:00,0.0,-0.034958147
2018-11-28,2018-11-29 22:00:00,0.0,-0.03606493
2018-11-28,2018-11-29 22:15:00,0.0,-0.03359875
2018-11-28,2018-11-29 22:30:00,0.0,-0.014656715
2018-11-28,2018-11-29 22:45:00,0.0,-0.0021006465
2018-11-28,2018-11-29 23:00:00,0.0,0.031735122
2018-11-28,2018-11-29 23:15:00,0.0,0.07513809
2018-11-28,2018-11-29 23:30:00,0.014062,0.13149974
2018-11-28,2018-11-29 23:45:00,0.105469,0.22199522
2018-11-28,2018-11-30 00:00:00,0.225,0.29305884
2018-11-28,2018-11-30 00:15:00,0.355078,0.40520942
2018-11-28,2018-11-30 00:30:00,0.513281,0.5244881
2018-11-28,2018-11-30 00:45:00,0.675,0.65806586
2018-11-28,2018-11-29 01:15:00,1.128516,0.89945745
2018-11-28,2018-11-29 01:30:00,1.332422,1.0433553
2018-11-28,2018-11-29 01:45:00,1.515234,1.1755924
2018-11-28,2018-11-29 02:00:00,1.683984,1.3237326
2018-11-28,2018-11-29 02:15:00,1.817578,1.465378
2018-11-28,2018-11-29 02:30:00,1.986328,1.5547076
2018-11-28,2018-11-29 02:45:00,2.067188,1.662697
2018-11-28,2018-11-29 03:00:00,2.218359,1.7731615
2018-11-28,2018-11-29 03:15:00,2.348438,1.8828194
2018-11-28,2018-11-29 03:30:00,2.39414,1.9509554
2018-11-28,2018-11-29 03:45:00,2.348438,1.9777482
2018-11-28,2018-11-29 04:00:00,2.460938,2.016425
2018-11-28,2018-11-29 04:15:00,2.436328,2.0568113
2018-11-28,2018-11-29 04:30:00,2.369531,2.0227182
2018-11-28,2018-11-29 04:45:00,2.323828,1.9726433
2018-11-28,2018-11-29 05:00:00,2.25,1.9432913
2018-11-28,2018-11-29 05:15:00,2.144531,1.888518
2018-11-28,2018-11-29 05:30:00,2.091797,1.7714009
2018-11-28,2018-11-29 05:45:00,1.958203,1.675163
2018-11-28,2018-11-29 06:00:00,1.824609,1.5651574
2018-11-28,2018-11-29 06:15:00,1.627734,1.4541569
2018-11-28,2018-11-29 06:30:00,1.40625,1.2928184
2018-11-28,2018-11-29 06:45:00,1.342969,1.175139
2018-11-28,2018-11-29 07:00:00,1.06875,1.0176795
2018-11-28,2018-11-29 07:15:00,0.896484,0.87804663
2018-11-28,2018-11-29 07:30:00,0.699609,0.728383
2018-11-28,2018-11-29 07:45:00,0.509766,0.5710403
2018-11-28,2018-11-29 08:00:00,0.358594,0.4427215
2018-11-28,2018-11-29 08:15:00,0.217969,0.33317915
2018-11-28,2018-11-29 08:30:00,0.108984,0.23318768
2018-11-28,2018-11-29 08:45:00,0.0,0.12923506
2018-11-28,2018-11-29 09:00:00,0.0,0.07841799
2018-11-28,2018-11-29 09:15:00,0.0,0.018333063
2018-11-28,2018-11-29 09:30:00,0.0,-0.019721758
2018-11-28,2018-11-29 09:45:00,0.0,-0.04247408
2018-11-28,2018-11-29 10:00:00,0.0,-0.07244846
2018-11-28,2018-11-29 10:15:00,0.0,-0.069685504
2018-11-28,2018-11-29 10:30:00,0.0,-0.07920725
2018-11-28,2018-11-29 10:45:00,0.0,-0.073103726
2018-11-28,2018-11-29 11:00:00,0.0,-0.07112075
2018-11-28,2018-11-29 11:15:00,0.0,-0.07077191
2018-11-28,2018-11-29 11:30:00,0.0,-0.062167924
2018-11-28,2018-11-29 11:45:00,0.0,-0.06413406
2018-11-28,2018-11-29 12:00:00,0.0,-0.06458462
2018-11-28,2018-11-29 12:15:00,0.0,-0.06583527
2018-11-28,2018-11-29 12:30:00,0.0,-0.07323786
2018-11-28,2018-11-29 12:45:00,0.0,-0.07942423
2018-11-28,2018-11-29 13:00:00,0.0,-0.08730271
2018-11-28,2018-11-29 13:15:00,0.0,-0.1037441
2018-11-28,2018-11-29 13:30:00,0.0,-0.08769608
2018-11-28,2018-11-29 13:45:00,0.0,-0.094210565
2018-11-28,2018-11-29 14:00:00,0.0,-0.0971024
2018-11-28,2018-11-29 14:15:00,0.0,-0.079903565
2018-11-28,2018-11-29 14:30:00,0.0,-0.07947856
2018-11-28,2018-11-29 14:45:00,0.0,-0.07335134
2018-11-28,2018-11-29 15:00:00,0.0,-0.057829164
2018-11-28,2018-11-29 15:15:00,0.0,-0.053628676
2018-11-28,2018-11-29 15:30:00,0.0,-0.05105208
2018-11-28,2018-11-29 15:45:00,0.0,-0.034534648
2018-11-28,2018-11-29 16:00:00,0.0,-0.027599253
2018-11-28,2018-11-29 16:15:00,0.0,-0.017927945
2018-11-28,2018-11-29 16:30:00,0.0,-0.021098927
2018-11-28,2018-11-29 16:45:00,0.0,-0.016450249
2018-11-28,2018-11-29 17:00:00,0.0,-0.02118902
2018-11-28,2018-11-29 17:15:00,0.0,-0.013392862
2018-11-28,2018-11-29 17:30:00,0.0,-0.0091021955
2018-11-28,2018-11-29 17:45:00,0.0,-0.010121763
2018-11-28,2018-11-29 18:00:00,0.0,-0.003434047
2018-11-28,2018-11-29 18:15:00,0.0,-0.012338374
2018-11-28,2018-11-29 18:30:00,0.0,0.011258759
2018-11-28,2018-11-29 18:45:00,0.0,0.0337677
2018-11-28,2018-11-29 19:00:00,0.0,0.032747567
2018-11-28,2018-11-29 19:15:00,0.0,0.046806104
2018-11-28,2018-11-29 19:30:00,0.0,0.029261837
2018-11-28,2018-11-29 19:45:00,0.0,0.038968876
2018-11-28,2018-11-29 20:00:00,0.0,0.051634047
2018-11-28,2018-11-29 20:15:00,0.0,0.04747718
2018-11-28,2018-11-29 20:30:00,0.0,0.03275239
2018-11-28,2018-11-29 20:45:00,0.0,0.023269754
2018-11-28,2018-11-29 21:00:00,0.0,0.01205878
2018-11-28,2018-11-29 21:15:00,0.0,-0.009485707
2018-11-28,2018-11-29 21:30:00,0.0,-0.027764894
2018-11-28,2018-11-29 21:45:00,0.0,-0.024302706
2018-11-28,2018-11-29 22:00:00,0.0,-0.035780825
2018-11-28,2018-11-29 22:15:00,0.0,-0.032015257
2018-11-28,2018-11-29 22:30:00,0.0,-0.028582618
2018-11-28,2018-11-29 22:45:00,0.0,0.008300252
2018-11-28,2018-11-29 23:00:00,0.0,0.03328466
2018-11-28,2018-11-29 23:15:00,0.0,0.07906074
2018-11-28,2018-11-29 23:30:00,0.014062,0.13251175
2018-11-28,2018-11-29 23:45:00,0.105469,0.21018597
2018-11-28,2018-11-30 00:00:00,0.225,0.3186217
2018-11-28,2018-11-30 00:15:00,0.355078,0.40704283
2018-11-28,2018-11-30 00:30:00,0.513281,0.52772564
2018-11-28,2018-11-30 00:45:00,0.675,0.6602856
2018-11-28,2018-11-30 01:00:00,0.826172,0.7957901
2018-11-28,2018-11-29 01:30:00,1.332422,1.0740112
2018-11-28,2018-11-29 01:45:00,1.515234,1.2153261
2018-11-28,2018-11-29 02:00:00,1.683984,1.3411356
2018-11-28,2018-11-29 02:15:00,1.817578,1.478614
2018-11-28,2018-11-29 02:30:00,1.986328,1.6129756
2018-11-28,2018-11-29 02:45:00,2.067188,1.6812075
2018-11-28,2018-11-29 03:00:00,2.218359,1.7712449
2018-11-28,2018-11-29 03:15:00,2.348438,1.8653191
2018-11-28,2018-11-29 03:30:00,2.39414,1.9542732
2018-11-28,2018-11-29 03:45:00,2.348438,1.9992778
2018-11-28,2018-11-29 04:00:00,2.460938,1.998247
2018-11-28,2018-11-29 04:15:00,2.436328,2.0178502
2018-11-28,2018-11-29 04:30:00,2.369531,2.030399
2018-11-28,2018-11-29 04:45:00,2.323828,1.984364
2018-11-28,2018-11-29 05:00:00,2.25,1.9088382
2018-11-28,2018-11-29 05:15:00,2.144531,1.8613825
2018-11-28,2018-11-29 05:30:00,2.091797,1.7858481
2018-11-28,2018-11-29 05:45:00,1.958203,1.6544006
2018-11-28,2018-11-29 06:00:00,1.824609,1.5439715
2018-11-28,2018-11-29 06:15:00,1.627734,1.4269367
2018-11-28,2018-11-29 06:30:00,1.40625,1.3041917
2018-11-28,2018-11-29 06:45:00,1.342969,1.1397475
2018-11-28,2018-11-29 07:00:00,1.06875,1.0128586
2018-11-28,2018-11-29 07:15:00,0.896484,0.860877
2018-11-28,2018-11-29 07:30:00,0.699609,0.7262081
2018-11-28,2018-11-29 07:45:00,0.509766,0.5779405
2018-11-28,2018-11-29 08:00:00,0.358594,0.4295342
2018-11-28,2018-11-29 08:15:00,0.217969,0.31479082
2018-11-28,2018-11-29 08:30:00,0.108984,0.21829334
2018-11-28,2018-11-29 08:45:00,0.0,0.13432157
2018-11-28,2018-11-29 09:00:00,0.0,0.051070224
2018-11-28,2018-11-29 09:15:00,0.0,0.020032663
2018-11-28,2018-11-29 09:30:00,0.0,-0.023387395
2018-11-28,2018-11-29 09:45:00,0.0,-0.05216695
2018-11-28,2018-11-29 10:00:00,0.0,-0.055503625
2018-11-28,2018-11-29 10:15:00,0.0,-0.075458705
2018-11-28,2018-11-29 10:30:00,0.0,-0.065455794
2018-11-28,2018-11-29 10:45:00,0.0,-0.07632544
2018-11-28,2018-11-29 11:00:00,0.0,-0.060111746
2018-11-28,2018-11-29 11:15:00,0.0,-0.059372835
2018-11-28,2018-11-29 11:30:00,0.0,-0.060627423
2018-11-28,2018-11-29 11:45:00,0.0,-0.05184942
2018-11-28,2018-11-29 12:00:00,0.0,-0.05816321
2018-11-28,2018-11-29 12:15:00,0.0,-0.062143616
2018-11-28,2018-11-29 12:30:00,0.0,-0.06642349
2018-11-28,2018-11-29 12:45:00,0.0,-0.074332036
2018-11-28,2018-11-29 13:00:00,0.0,-0.082496345
2018-11-28,2018-11-29 13:15:00,0.0,-0.094504885
2018-11-28,2018-11-29 13:30:00,0.0,-0.10635001
2018-11-28,2018-11-29 13:45:00,0.0,-0.093448125
2018-11-28,2018-11-29 14:00:00,0.0,-0.09840606
2018-11-28,2018-11-29 14:15:00,0.0,-0.098042354
2018-11-28,2018-11-29 14:30:00,0.0,-0.07498341
2018-11-28,2018-11-29 14:45:00,0.0,-0.076636255
2018-11-28,2018-11-29 15:00:00,0.0,-0.068534225
2018-11-28,2018-11-29 15:15:00,0.0,-0.052905478
2018-11-28,2018-11-29 15:30:00,0.0,-0.04502952
2018-11-28,2018-11-29 15:45:00,0.0,-0.037489764
2018-11-28,2018-11-29 16:00:00,0.0,-0.022589251
2018-11-28,2018-11-29 16:15:00,0.0,-0.019139707
2018-11-28,2018-11-29 16:30:00,0.0,-0.013070501
2018-11-28,2018-11-29 16:45:00,0.0,-0.019741386
2018-11-28,2018-11-29 17:00:00,0.0,-0.016902871
2018-11-28,2018-11-29 17:15:00,0.0,-0.025578529
2018-11-28,2018-11-29 17:30:00,0.0,-0.01598439
2018-11-28,2018-11-29 17:45:00,0.0,-0.019379064
2018-11-28,2018-11-29 18:00:00,0.0,-0.02137833
2018-11-28,2018-11-29 18:15:00,0.0,-0.016004123
2018-11-28,2018-11-29 18:30:00,0.0,-0.02469356
2018-11-28,2018-11-29 18:45:00,0.0,0.004594572
2018-11-28,2018-11-29 19:00:00,0.0,0.0290154
2018-11-28,2018-11-29 19:15:00,0.0,0.035876893
2018-11-28,2018-11-29 19:30:00,0.0,0.05101554
2018-11-28,2018-11-29 19:45:00,0.0,0.03171639
2018-11-28,2018-11-29 20:00:00,0.0,0.043266505
2018-11-28,2018-11-29 20:15:00,0.0,0.054685112
2018-11-28,2018-11-29 20:30:00,0.0,0.04960294
2018-11-28,2018-11-29 20:45:00,0.0,0.03197818
2018-11-28,2018-11-29 21:00:00,0.0,0.024155527
2018-11-28,2018-11-29 21:15:00,0.0,0.010130756
2018-11-28,2018-11-29 21:30:00,0.0,-0.0145133585
2018-11-28,2018-11-29 21:45:00,0.0,-0.032416143
2018-11-28,2018-11-29 22:00:00,0.0,-0.02992633
2018-11-28,2018-11-29 22:15:00,0.0,-0.03298948
2018-11-28,2018-11-29 22:30:00,0.0,-0.028650902
2018-11-28,2018-11-29 22:45:00,0.0,-0.019645154
2018-11-28,2018-11-29 23:00:00,0.0,0.03048157
2018-11-28,2018-11-29 23:15:00,0.0,0.06674868
2018-11-28,2018-11-29 23:30:00,0.014062,0.12348385
2018-11-28,2018-11-29 23:45:00,0.105469,0.18770812
2018-11-28,2018-11-30 00:00:00,0.225,0.2802447
2018-11-28,2018-11-30 00:15:00,0.355078,0.40454215
2018-11-28,2018-11-30 00:30:00,0.513281,0.509214
2018-11-28,2018-11-30 00:45:00,0.675,0.6357886
2018-11-28,2018-11-30 01:00:00,0.826172,0.7798578
2018-11-28,2018-11-30 01:15:00,0.95625,0.9157512
2018-11-28,2018-11-29 01:45:00,1.515234,1.2290275
2018-11-28,2018-11-29 02:00:00,1.683984,1.363406
2018-11-28,2018-11-29 02:15:00,1.817578,1.483426
2018-11-28,2018-11-29 02:30:00,1.986328,1.6091192
2018-11-28,2018-11-29 02:45:00,2.067188,1.7361876
2018-11-28,2018-11-29 03:00:00,2.218359,1.7922338
2018-11-28,2018-11-29 03:15:00,2.348438,1.8662747
2018-11-28,2018-11-29 03:30:00,2.39414,1.9463125
2018-11-28,2018-11-29 03:45:00,2.348438,2.0211825
2018-11-28,2018-11-29 04:00:00,2.460938,2.049688
2018-11-28,2018-11-29 04:15:00,2.436328,2.0293722
2018-11-28,2018-11-29 04:30:00,2.369531,2.0374491
2018-11-28,2018-11-29 04:45:00,2.323828,2.0298684
2018-11-28,2018-11-29 05:00:00,2.25,1.9765229
2018-11-28,2018-11-29 05:15:00,2.144531,1.881591
2018-11-28,2018-11-29 05:30:00,2.091797,1.827234
2018-11-28,2018-11-29 05:45:00,1.958203,1.7355144
2018-11-28,2018-11-29 06:00:00,1.824609,1.590905
2018-11-28,2018-11-29 06:15:00,1.627734,1.4697034
2018-11-28,2018-11-29 06:30:00,1.40625,1.3461214
2018-11-28,2018-11-29 06:45:00,1.342969,1.2142535
2018-11-28,2018-11-29 07:00:00,1.06875,1.0484588
2018-11-28,2018-11-29 07:15:00,0.896484,0.91006136
2018-11-28,2018-11-29 07:30:00,0.699609,0.7637638
2018-11-28,2018-11-29 07:45:00,0.509766,0.6303522
2018-11-28,2018-11-29 08:00:00,0.358594,0.48483318
2018-11-28,2018-11-29 08:15:00,0.217969,0.34173477
2018-11-28,2018-11-29 08:30:00,0.108984,0.23611
2018-11-28,2018-11-29 08:45:00,0.0,0.1454887
2018-11-28,2018-11-29 09:00:00,0.0,0.07316211
2018-11-28,2018-11-29 09:15:00,0.0,0.0027407706
2018-11-28,2018-11-29 09:30:00,0.0,-0.013463005
2018-11-28,2018-11-29 09:45:00,0.0,-0.0458792
2018-11-28,2018-11-29 10:00:00,0.0,-0.06796807
2018-11-28,2018-11-29 10:15:00,0.0,-0.059761424
2018-11-28,2018-11-29 10:30:00,0.0,-0.06932539
2018-11-28,2018-11-29 10:45:00,0.0,-0.056981467
2018-11-28,2018-11-29 11:00:00,0.0,-0.06379924
2018-11-28,2018-11-29 11:15:00,0.0,-0.042029113
2018-11-28,2018-11-29 11:30:00,0.0,-0.043173015
2018-11-28,2018-11-29 11:45:00,0.0,-0.045470513
2018-11-28,2018-11-29 12:00:00,0.0,-0.033963624
2018-11-28,2018-11-29 12:15:00,0.0,-0.042471968
2018-11-28,2018-11-29 12:30:00,0.0,-0.04856018
2018-11-28,2018-11-29 12:45:00,0.0,-0.05520442
2018-11-28,2018-11-29 13:00:00,0.0,-0.063838996
2018-11-28,2018-11-29 13:15:00,0.0,-0.075022906
2018-11-28,2018-11-29 13:30:00,0.0,-0.088034086
2018-11-28,2018-11-29 13:45:00,0.0,-0.097652696
2018-11-28,2018-11-29 14:00:00,0.0,-0.08928216
2018-11-28,2018-11-29 14:15:00,0.0,-0.089071214
2018-11-28,2018-11-29 14:30:00,0.0,-0.09151226
2018-11-28,2018-11-29 14:45:00,0.0,-0.067368366
2018-11-28,2018-11-29 15:00:00,0.0,-0.06882088
2018-11-28,2018-11-29 15:15:00,0.0,-0.05979024
2018-11-28,2018-11-29 15:30:00,0.0,-0.04754477
2018-11-28,2018-11-29 15:45:00,0.0,-0.03774099
2018-11-28,2018-11-29 16:00:00,0.0,-0.030313201
2018-11-28,2018-11-29 16:15:00,0.0,-0.01719924
2018-11-28,2018-11-29 16:30:00,0.0,-0.019321539
2018-11-28,2018-11-29 16:45:00,0.0,-0.014396615
2018-11-28,2018-11-29 17:00:00,0.0,-0.023703411
2018-11-28,2018-11-29 17:15:00,0.0,-0.021948546
2018-11-28,2018-11-29 17:30:00,0.0,-0.03237527
2018-11-28,2018-11-29 17:45:00,0.0,-0.02329361
2018-11-28,2018-11-29 18:00:00,0.0,-0.032537833
2018-11-28,2018-11-29 18:15:00,0.0,-0.03490331
2018-11-28,2018-11-29 18:30:00,0.0,-0.026394583
2018-11-28,2018-11-29 18:45:00,0.0,-0.034815494
2018-11-28,2018-11-29 19:00:00,0.0,-0.0055151954
2018-11-28,2018-11-29 19:15:00,0.0,0.01865971
2018-11-28,2018-11-29 19:30:00,0.0,0.028198011
2018-11-28,2018-11-29 19:45:00,0.0,0.042984083
2018-11-28,2018-11-29 20:00:00,0.0,0.02289112
2018-11-28,2018-11-29 20:15:00,0.0,0.037282597
2018-11-28,2018-11-29 20:30:00,0.0,0.044268627
2018-11-28,2018-11-29 20:45:00,0.0,0.03952454
2018-11-28,2018-11-29 21:00:00,0.0,0.021502811
2018-11-28,2018-11-29 21:15:00,0.0,0.013705626
2018-11-28,2018-11-29 21:30:00,0.0,0.0018981248
2018-11-28,2018-11-29 21:45:00,0.0,-0.025117904
2018-11-28,2018-11-29 22:00:00,0.0,-0.036086977
2018-11-28,2018-11-29 22:15:00,0.0,-0.031042695
2018-11-28,2018-11-29 22:30:00,0.0,-0.023528717
2018-11-28,2018-11-29 22:45:00,0.0,-0.011865087
2018-11-28,2018-11-29 23:00:00,0.0,0.0046853647
2018-11-28,2018-11-29 23:15:00,0.0,0.07105267
2018-11-28,2018-11-29 23:30:00,0.014062,0.11934281
2018-11-28,2018-11-29 23:45:00,0.105469,0.18916737
2018-11-28,2018-11-30 00:00:00,0.225,0.2637979
2018-11-28,2018-11-30 00:15:00,0.355078,0.37212664
2018-11-28,2018-11-30 00:30:00,0.513281,0.50879645
2018-11-28,2018-11-30 00:45:00,0.675,0.62432635
2018-11-28,2018-11-30 01:00:00,0.826172,0.7551827
2018-11-28,2018-11-30 01:15:00,0.95625,0.9027757
2018-11-28,2018-11-30 01:30:00,0.984375,1.0404305
2018-11-28,2018-11-29 02:00:00,1.683984,1.3800017
2018-11-28,2018-11-29 02:15:00,1.817578,1.5033067
2018-11-28,2018-11-29 02:30:00,1.986328,1.6159085
2018-11-28,2018-11-29 02:45:00,2.067188,1.7262026
2018-11-28,2018-11-29 03:00:00,2.218359,1.8393258
2018-11-28,2018-11-29 03:15:00,2.348438,1.8799775
2018-11-28,2018-11-29 03:30:00,2.39414,1.9337634
2018-11-28,2018-11-29 03:45:00,2.348438,2.0037835
2018-11-28,2018-11-29 04:00:00,2.460938,2.0559344
2018-11-28,2018-11-29 04:15:00,2.436328,2.06749
2018-11-28,2018-11-29 04:30:00,2.369531,2.0297701
2018-11-28,2018-11-29 04:45:00,2.323828,2.0247548
2018-11-28,2018-11-29 05:00:00,2.25,1.9986887
2018-11-28,2018-11-29 05:15:00,2.144531,1.9373218
2018-11-28,2018-11-29 05:30:00,2.091797,1.8264387
2018-11-28,2018-11-29 05:45:00,1.958203,1.7696248
2018-11-28,2018-11-29 06:00:00,1.824609,1.6615566
2018-11-28,2018-11-29 06:15:00,1.627734,1.5084332
2018-11-28,2018-11-29 06:30:00,1.40625,1.3811727
2018-11-28,2018-11-29 06:45:00,1.342969,1.2541431
2018-11-28,2018-11-29 07:00:00,1.06875,1.116755
2018-11-28,2018-11-29 07:15:00,0.896484,0.9567796
2018-11-28,2018-11-29 07:30:00,0.699609,0.81139135
2018-11-28,2018-11-29 07:45:00,0.509766,0.67257804
2018-11-28,2018-11-29 08:00:00,0.358594,0.5432974
2018-11-28,2018-11-29 08:15:00,0.217969,0.4064892
2018-11-28,2018-11-29 08:30:00,0.108984,0.271848
2018-11-28,2018-11-29 08:45:00,0.0,0.17469643
2018-11-28,2018-11-29 09:00:00,0.0,0.09451424
2018-11-28,2018-11-29 09:15:00,0.0,0.03340576
2018-11-28,2018-11-29 09:30:00,0.0,-0.024026923
2018-11-28,2018-11-29 09:45:00,0.0,-0.030498423
2018-11-28,2018-11-29 10:00:00,0.0,-0.056225017
2018-11-28,2018-11-29 10:15:00,0.0,-0.07312989
2018-11-28,2018-11-29 10:30:00,0.0,-0.058934424
2018-11-28,2018-11-29 10:45:00,0.0,-0.059768543
2018-11-28,2018-11-29 11:00:00,0.0,-0.047493763
2018-11-28,2018-11-29 11:15:00,0.0,-0.053406276
2018-11-28,2018-11-29 11:30:00,0.0,-0.030053869
2018-11-28,2018-11-29 11:45:00,0.0,-0.03198024
2018-11-28,2018-11-29 12:00:00,0.0,-0.033952363
2018-11-28,2018-11-29 12:15:00,0.0,-0.021256927
2018-11-28,2018-11-29 12:30:00,0.0,-0.030464903
2018-11-28,2018-11-29 12:45:00,0.0,-0.038533017
2018-11-28,2018-11-29 13:00:00,0.0,-0.048131764
2018-11-28,2018-11-29 13:15:00,0.0,-0.055050664
2018-11-28,2018-11-29 13:30:00,0.0,-0.0667028
2018-11-28,2018-11-29 13:45:00,0.0,-0.080367915
2018-11-28,2018-11-29 14:00:00,0.0,-0.09028799
2018-11-28,2018-11-29 14:15:00,0.0,-0.08513629
2018-11-28,2018-11-29 14:30:00,0.0,-0.083485395
2018-11-28,2018-11-29 14:45:00,0.0,-0.086493894
2018-11-28,2018-11-29 15:00:00,0.0,-0.063961156
2018-11-28,2018-11-29 15:15:00,0.0,-0.067501426
2018-11-28,2018-11-29 15:30:00,0.0,-0.057134688
2018-11-28,2018-11-29 15:45:00,0.0,-0.04969471
2018-11-28,2018-11-29 16:00:00,0.0,-0.036549337
2018-11-28,2018-11-29 16:15:00,0.0,-0.032137886
2018-11-28,2018-11-29 16:30:00,0.0,-0.022394784
2018-11-28,2018-11-29 16:45:00,0.0,-0.026537225
2018-11-28,2018-11-29 17:00:00,0.0,-0.024339281
2018-11-28,2018-11-29 17:15:00,0.0,-0.034359217
2018-11-28,2018-11-29 17:30:00,0.0,-0.031503834
2018-11-28,2018-11-29 17:45:00,0.0,-0.040758274
2018-11-28,2018-11-29 18:00:00,0.0,-0.030644733
2018-11-28,2018-11-29 18:15:00,0.0,-0.043708265
2018-11-28,2018-11-29 18:30:00,0.0,-0.042330585
2018-11-28,2018-11-29 18:45:00,0.0,-0.03207884
2018-11-28,2018-11-29 19:00:00,0.0,-0.040804427
2018-11-28,2018-11-29 19:15:00,0.0,-0.0094508305
2018-11-28,2018-11-29 19:30:00,0.0,0.0127078965
2018-11-28,2018-11-29 19:45:00,0.0,0.025083639
2018-11-28,2018-11-29 20:00:00,0.0,0.039694227
2018-11-28,2018-11-29 20:15:00,0.0,0.019425258
2018-11-28,2018-11-29 20:30:00,0.0,0.034925405
2018-11-28,2018-11-29 20:45:00,0.0,0.036416724
2018-11-28,2018-11-29 21:00:00,0.0,0.030534614
2018-11-28,2018-11-29 21:15:00,0.0,0.011838954
2018-11-28,2018-11-29 21:30:00,0.0,0.006191008
2018-11-28,2018-11-29 21:45:00,0.0,-0.0033489987
2018-11-28,2018-11-29 22:00:00,0.0,-0.02887632
2018-11-28,2018-11-29 22:15:00,0.0,-0.031747155
2018-11-28,2018-11-29 22:30:00,0.0,-0.024720699
2018-11-28,2018-11-29 22:45:00,0.0,-0.0024110824
2018-11-28,2018-11-29 23:00:00,0.0,0.017790727
2018-11-28,2018-11-29 23:15:00,0.0,0.05186323
2018-11-28,2018-11-29 23:30:00,0.014062,0.1292926
2018-11-28,2018-11-29 23:45:00,0.105469,0.1927132
2018-11-28,2018-11-30 00:00:00,0.225,0.2831867
2018-11-28,2018-11-30 00:15:00,0.355078,0.36902943
2018-11-28,2018-11-30 00:30:00,0.513281,0.49027956
2018-11-28,2018-11-30 00:45:00,0.675,0.640376
2018-11-28,2018-11-30 01:00:00,0.826172,0.76194865
2018-11-28,2018-11-30 01:15:00,0.95625,0.900468
2018-11-28,2018-11-30 01:30:00,0.984375,1.0456665
2018-11-28,2018-11-30 01:45:00,0.917578,1.1824288
2018-11-28,2018-11-29 02:15:00,1.817578,1.6231984
2018-11-28,2018-11-29 02:30:00,1.986328,1.7358775
2018-11-28,2018-11-29 02:45:00,2.067188,1.8445022
2018-11-28,2018-11-29 03:00:00,2.218359,1.9335227
2018-11-28,2018-11-29 03:15:00,2.348438,2.0232806
2018-11-28,2018-11-29 03:30:00,2.39414,2.0483193
2018-11-28,2018-11-29 03:45:00,2.348438,2.0702069
2018-11-28,2018-11-29 04:00:00,2.460938,2.1179576
2018-11-28,2018-11-29 04:15:00,2.436328,2.1365643
2018-11-28,2018-11-29 04:30:00,2.369531,2.1154618
2018-11-28,2018-11-29 04:45:00,2.323828,2.0479965
2018-11-28,2018-11-29 05:00:00,2.25,2.0119565
2018-11-28,2018-11-29 05:15:00,2.144531,1.9525036
2018-11-28,2018-11-29 05:30:00,2.091797,1.8693063
2018-11-28,2018-11-29 05:45:00,1.958203,1.7309479
2018-11-28,2018-11-29 06:00:00,1.824609,1.6636802
2018-11-28,2018-11-29 06:15:00,1.627734,1.5259781
2018-11-28,2018-11-29 06:30:00,1.40625,1.3526324
2018-11-28,2018-11-29 06:45:00,1.342969,1.2158326
2018-11-28,2018-11-29 07:00:00,1.06875,1.0831115
2018-11-28,2018-11-29 07:15:00,0.896484,0.935684
2018-11-28,2018-11-29 07:30:00,0.699609,0.78949785
2018-11-28,2018-11-29 07:45:00,0.509766,0.6374463
2018-11-28,2018-11-29 08:00:00,0.358594,0.51150924
2018-11-28,2018-11-29 08:15:00,0.217969,0.3951644
2018-11-28,2018-11-29 08:30:00,0.108984,0.27644005
2018-11-28,2018-11-29 08:45:00,0.0,0.15888058
2018-11-28,2018-11-29 09:00:00,0.0,0.08306132
2018-11-28,2018-11-29 09:15:00,0.0,0.017987864
2018-11-28,2018-11-29 09:30:00,0.0,-0.018286567
2018-11-28,2018-11-29 09:45:00,0.0,-0.060201243
2018-11-28,2018-11-29 10:00:00,0.0,-0.050844863
2018-11-28,2018-11-29 10:15:00,0.0,-0.062758
2018-11-28,2018-11-29 10:30:00,0.0,-0.07022166
2018-11-28,2018-11-29 10:45:00,0.0,-0.05054168
2018-11-28,2018-11-29 11:00:00,0.0,-0.03926734
2018-11-28,2018-11-29 11:15:00,0.0,-0.027851194
2018-11-28,2018-11-29 11:30:00,0.0,-0.030482575
2018-11-28,2018-11-29 11:45:00,0.0,-0.0054525733
2018-11-28,2018-11-29 12:00:00,0.0,-0.007261291
2018-11-28,2018-11-29 12:15:00,0.0,-0.0083158985
2018-11-28,2018-11-29 12:30:00,0.0,0.0069908313
2018-11-28,2018-11-29 12:45:00,0.0,-0.001186274
2018-11-28,2018-11-29 13:00:00,0.0,-0.009452298
2018-11-28,2018-11-29 13:15:00,0.0,-0.022956252
2018-11-28,2018-11-29 13:30:00,0.0,-0.026215918
2018-11-28,2018-11-29 13:45:00,0.0,-0.037340436
2018-11-28,2018-11-29 14:00:00,0.0,-0.04908987
