起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2019-02-23,2019-02-25 07:45:00,0.857813,1.5415552
2019-02-23,2019-02-25 08:00:00,1.163672,1.2829734
2019-02-23,2019-02-25 08:15:00,0.601172,1.0636452
2019-02-23,2019-02-25 08:30:00,0.657422,0.89200175
2019-02-23,2019-02-25 08:45:00,0.523828,0.6817951
2019-02-23,2019-02-25 09:00:00,0.376172,0.5035494
2019-02-23,2019-02-25 09:15:00,0.151172,0.32776275
2019-02-23,2019-02-25 09:30:00,0.098438,0.21421254
2019-02-23,2019-02-25 09:45:00,0.010547,0.09222042
2019-02-23,2019-02-25 10:00:00,0.0,0.025695615
2019-02-23,2019-02-25 10:15:00,0.0,-0.05263312
2019-02-23,2019-02-25 10:30:00,0.0,-0.10426405
2019-02-23,2019-02-25 10:45:00,0.0,-0.12888847
2019-02-23,2019-02-25 11:00:00,0.0,-0.1346957
2019-02-23,2019-02-25 11:15:00,0.0,-0.12682413
2019-02-23,2019-02-24 11:45:00,0.0,-0.030842049
2019-02-23,2019-02-24 12:00:00,0.0,-0.0006311871
2019-02-23,2019-02-24 12:15:00,0.0,0.019338774
2019-02-23,2019-02-24 12:30:00,0.0,0.016470581
2019-02-23,2019-02-24 12:45:00,0.0,0.03540444
2019-02-23,2019-02-24 13:00:00,0.0,0.06647831
2019-02-23,2019-02-24 13:15:00,0.0,0.06849843
2019-02-23,2019-02-24 13:30:00,0.0,0.076750435
2019-02-23,2019-02-24 13:45:00,0.0,0.062449254
2019-02-23,2019-02-24 14:00:00,0.0,0.03846638
2019-02-23,2019-02-24 14:15:00,0.0,0.044754997
2019-02-23,2019-02-24 14:30:00,0.0,0.030401986
2019-02-23,2019-02-24 14:45:00,0.0,0.019574746
2019-02-23,2019-02-24 15:00:00,0.0,-0.0020155106
2019-02-23,2019-02-24 15:15:00,0.0,-0.0045697857
2019-02-23,2019-02-24 15:30:00,0.0,-0.0128358845
2019-02-23,2019-02-24 15:45:00,0.0,-0.014237404
2019-02-23,2019-02-24 16:00:00,0.0,-0.04551723
2019-02-23,2019-02-24 16:15:00,0.0,-0.035608098
2019-02-23,2019-02-24 16:30:00,0.0,-0.01854942
2019-02-23,2019-02-24 16:45:00,0.0,-0.015271338
2019-02-23,2019-02-24 17:00:00,0.0,-0.010113109
2019-02-23,2019-02-24 17:15:00,0.0,-0.02416563
2019-02-23,2019-02-24 17:30:00,0.0,0.0034360439
2019-02-23,2019-02-24 17:45:00,0.0,0.014403544
2019-02-23,2019-02-24 18:00:00,0.0,0.036417726
2019-02-23,2019-02-24 18:15:00,0.0,0.038152814
2019-02-23,2019-02-24 18:30:00,0.0,0.01885122
2019-02-23,2019-02-24 18:45:00,0.0,0.03789869
2019-02-23,2019-02-24 19:00:00,0.0,0.04698008
2019-02-23,2019-02-24 19:15:00,0.0,0.039266784
2019-02-23,2019-02-24 19:30:00,0.0,0.037717886
2019-02-23,2019-02-24 19:45:00,0.0,0.008514896
2019-02-23,2019-02-24 20:00:00,0.0,-0.0008859709
2019-02-23,2019-02-24 20:15:00,0.0,-0.040227257
2019-02-23,2019-02-24 20:30:00,0.0,-0.06205278
2019-02-23,2019-02-24 20:45:00,0.0,-0.099151425
2019-02-23,2019-02-24 21:00:00,0.0,-0.106299
2019-02-23,2019-02-24 21:15:00,0.0,-0.120285474
2019-02-23,2019-02-24 21:30:00,0.0,-0.13627747
2019-02-23,2019-02-24 21:45:00,0.0,-0.13520168
2019-02-23,2019-02-24 22:00:00,0.0,-0.1402338
2019-02-23,2019-02-24 22:15:00,0.0,-0.114596546
2019-02-23,2019-02-24 22:30:00,0.0,-0.077126585
2019-02-23,2019-02-24 22:45:00,0.0,-0.0056061447
2019-02-23,2019-02-24 23:00:00,0.0,0.07416501
2019-02-23,2019-02-24 23:15:00,0.007031,0.17596191
2019-02-23,2019-02-24 23:30:00,0.091406,0.30873078
2019-02-23,2019-02-24 23:45:00,0.214453,0.48930776
2019-02-23,2019-02-25 00:00:00,0.267188,0.64306664
2019-02-23,2019-02-25 00:15:00,0.478125,0.8548428
2019-02-23,2019-02-25 00:30:00,0.573047,1.0591297
2019-02-23,2019-02-25 00:45:00,0.727734,1.2474824
2019-02-23,2019-02-25 01:00:00,1.008984,1.4573256
2019-02-23,2019-02-25 01:15:00,1.226953,1.6298265
2019-02-23,2019-02-25 01:30:00,1.430859,1.8777738
2019-02-23,2019-02-25 01:45:00,1.666406,2.0684738
2019-02-23,2019-02-25 02:00:00,1.85625,2.1960874
2019-02-23,2019-02-25 02:15:00,2.109375,2.3637462
2019-02-23,2019-02-25 02:30:00,2.211328,2.4992912
2019-02-23,2019-02-25 02:45:00,2.327344,2.6452558
2019-02-23,2019-02-25 03:00:00,2.397656,2.8120782
2019-02-23,2019-02-25 03:15:00,2.548828,2.8795574
2019-02-23,2019-02-25 03:30:00,2.608594,2.9200108
2019-02-23,2019-02-25 03:45:00,2.707031,3.0428827
2019-02-23,2019-02-25 04:00:00,2.742188,3.1264606
2019-02-23,2019-02-25 04:15:00,2.794922,3.1113346
2019-02-23,2019-02-25 04:30:00,2.777344,3.140299
2019-02-23,2019-02-25 04:45:00,2.707031,3.1441433
2019-02-23,2019-02-25 05:00:00,2.668359,3.1315122
2019-02-23,2019-02-25 05:15:00,2.626172,3.0848439
2019-02-23,2019-02-25 05:30:00,2.288672,3.028106
2019-02-23,2019-02-25 05:45:00,2.496094,2.912794
2019-02-23,2019-02-25 06:00:00,2.496094,2.8238838
2019-02-23,2019-02-25 06:15:00,2.373047,2.6984172
2019-02-23,2019-02-25 06:30:00,2.246484,2.5669274
2019-02-23,2019-02-25 06:45:00,2.042578,2.3567686
2019-02-23,2019-02-25 07:00:00,1.901953,2.171205
2019-02-23,2019-02-25 07:15:00,1.736719,2.0055914
2019-02-23,2019-02-25 07:30:00,1.469531,1.7719573
2019-02-23,2019-02-25 07:45:00,0.857813,1.5763426
2019-02-23,2019-02-25 08:00:00,1.163672,1.3493371
2019-02-23,2019-02-25 08:15:00,0.601172,1.0866812
2019-02-23,2019-02-25 08:30:00,0.657422,0.8718945
2019-02-23,2019-02-25 08:45:00,0.523828,0.70945877
2019-02-23,2019-02-25 09:00:00,0.376172,0.5102062
2019-02-23,2019-02-25 09:15:00,0.151172,0.3478952
2019-02-23,2019-02-25 09:30:00,0.098438,0.18816769
2019-02-23,2019-02-25 09:45:00,0.010547,0.089165196
2019-02-23,2019-02-25 10:00:00,0.0,-0.011635639
2019-02-23,2019-02-25 10:15:00,0.0,-0.052271403
2019-02-23,2019-02-25 10:30:00,0.0,-0.110628575
2019-02-23,2019-02-25 10:45:00,0.0,-0.1428003
2019-02-23,2019-02-25 11:00:00,0.0,-0.1474893
2019-02-23,2019-02-25 11:15:00,0.0,-0.14081766
2019-02-23,2019-02-25 11:30:00,0.0,-0.11599173
2019-02-23,2019-02-24 12:00:00,0.0,-0.023602964
2019-02-23,2019-02-24 12:15:00,0.0,0.011951717
2019-02-23,2019-02-24 12:30:00,0.0,0.035225645
2019-02-23,2019-02-24 12:45:00,0.0,0.03306192
2019-02-23,2019-02-24 13:00:00,0.0,0.047641374
2019-02-23,2019-02-24 13:15:00,0.0,0.076475635
2019-02-23,2019-02-24 13:30:00,0.0,0.075698264
2019-02-23,2019-02-24 13:45:00,0.0,0.085576266
2019-02-23,2019-02-24 14:00:00,0.0,0.06815969
2019-02-23,2019-02-24 14:15:00,0.0,0.039344534
2019-02-23,2019-02-24 14:30:00,0.0,0.048246697
2019-02-23,2019-02-24 14:45:00,0.0,0.03569089
2019-02-23,2019-02-24 15:00:00,0.0,0.024217136
2019-02-23,2019-02-24 15:15:00,0.0,0.010230882
2019-02-23,2019-02-24 15:30:00,0.0,0.0059898105
2019-02-23,2019-02-24 15:45:00,0.0,-0.000450328
2019-02-23,2019-02-24 16:00:00,0.0,0.004520907
2019-02-23,2019-02-24 16:15:00,0.0,-0.028368391
2019-02-23,2019-02-24 16:30:00,0.0,-0.017440818
2019-02-23,2019-02-24 16:45:00,0.0,-0.0013022237
2019-02-23,2019-02-24 17:00:00,0.0,0.00056881085
2019-02-23,2019-02-24 17:15:00,0.0,0.003559839
2019-02-23,2019-02-24 17:30:00,0.0,-0.013687655
2019-02-23,2019-02-24 17:45:00,0.0,0.010000408
2019-02-23,2019-02-24 18:00:00,0.0,0.019630909
2019-02-23,2019-02-24 18:15:00,0.0,0.034749255
2019-02-23,2019-02-24 18:30:00,0.0,0.035891555
2019-02-23,2019-02-24 18:45:00,0.0,0.017745305
2019-02-23,2019-02-24 19:00:00,0.0,0.029935345
2019-02-23,2019-02-24 19:15:00,0.0,0.036886465
2019-02-23,2019-02-24 19:30:00,0.0,0.02577024
2019-02-23,2019-02-24 19:45:00,0.0,0.025347568
2019-02-23,2019-02-24 20:00:00,0.0,-0.0021545738
2019-02-23,2019-02-24 20:15:00,0.0,-0.010278158
2019-02-23,2019-02-24 20:30:00,0.0,-0.04577548
2019-02-23,2019-02-24 20:45:00,0.0,-0.0710477
2019-02-23,2019-02-24 21:00:00,0.0,-0.09764478
2019-02-23,2019-02-24 21:15:00,0.0,-0.102215916
2019-02-23,2019-02-24 21:30:00,0.0,-0.1074157
2019-02-23,2019-02-24 21:45:00,0.0,-0.118881
2019-02-23,2019-02-24 22:00:00,0.0,-0.10909478
2019-02-23,2019-02-24 22:15:00,0.0,-0.105694115
2019-02-23,2019-02-24 22:30:00,0.0,-0.06876145
2019-02-23,2019-02-24 22:45:00,0.0,-0.0171085
2019-02-23,2019-02-24 23:00:00,0.0,0.06401274
2019-02-23,2019-02-24 23:15:00,0.007031,0.15962622
2019-02-23,2019-02-24 23:30:00,0.091406,0.27790684
2019-02-23,2019-02-24 23:45:00,0.214453,0.42258418
2019-02-23,2019-02-25 00:00:00,0.267188,0.6186672
2019-02-23,2019-02-25 00:15:00,0.478125,0.7888007
2019-02-23,2019-02-25 00:30:00,0.573047,1.0119417
2019-02-23,2019-02-25 00:45:00,0.727734,1.2249117
2019-02-23,2019-02-25 01:00:00,1.008984,1.4206372
2019-02-23,2019-02-25 01:15:00,1.226953,1.6322192
2019-02-23,2019-02-25 01:30:00,1.430859,1.8003339
2019-02-23,2019-02-25 01:45:00,1.666406,2.0468256
2019-02-23,2019-02-25 02:00:00,1.85625,2.2274568
2019-02-23,2019-02-25 02:15:00,2.109375,2.3449228
2019-02-23,2019-02-25 02:30:00,2.211328,2.49772
2019-02-23,2019-02-25 02:45:00,2.327344,2.6165943
2019-02-23,2019-02-25 03:00:00,2.397656,2.7431347
2019-02-23,2019-02-25 03:15:00,2.548828,2.8874645
2019-02-23,2019-02-25 03:30:00,2.608594,2.933638
2019-02-23,2019-02-25 03:45:00,2.707031,2.9549694
2019-02-23,2019-02-25 04:00:00,2.742188,3.0566368
2019-02-23,2019-02-25 04:15:00,2.794922,3.1168902
2019-02-23,2019-02-25 04:30:00,2.777344,3.0861754
2019-02-23,2019-02-25 04:45:00,2.707031,3.0948033
2019-02-23,2019-02-25 05:00:00,2.668359,3.0810585
2019-02-23,2019-02-25 05:15:00,2.626172,3.0584264
2019-02-23,2019-02-25 05:30:00,2.288672,2.995201
2019-02-23,2019-02-25 05:45:00,2.496094,2.9263136
2019-02-23,2019-02-25 06:00:00,2.496094,2.7926667
2019-02-23,2019-02-25 06:15:00,2.373047,2.691441
2019-02-23,2019-02-25 06:30:00,2.246484,2.556651
2019-02-23,2019-02-25 06:45:00,2.042578,2.4148679
2019-02-23,2019-02-25 07:00:00,1.901953,2.1967726
2019-02-23,2019-02-25 07:15:00,1.736719,2.0033333
2019-02-23,2019-02-25 07:30:00,1.469531,1.8274751
2019-02-23,2019-02-25 07:45:00,0.857813,1.5926032
2019-02-23,2019-02-25 08:00:00,1.163672,1.399411
2019-02-23,2019-02-25 08:15:00,0.601172,1.1732742
2019-02-23,2019-02-25 08:30:00,0.657422,0.9137528
2019-02-23,2019-02-25 08:45:00,0.523828,0.70498216
2019-02-23,2019-02-25 09:00:00,0.376172,0.5518314
2019-02-23,2019-02-25 09:15:00,0.151172,0.36390126
2019-02-23,2019-02-25 09:30:00,0.098438,0.21771339
2019-02-23,2019-02-25 09:45:00,0.010547,0.07262993
2019-02-23,2019-02-25 10:00:00,0.0,-0.014360972
2019-02-23,2019-02-25 10:15:00,0.0,-0.09727033
2019-02-23,2019-02-25 10:30:00,0.0,-0.11781878
2019-02-23,2019-02-25 10:45:00,0.0,-0.15866122
2019-02-23,2019-02-25 11:00:00,0.0,-0.17382202
2019-02-23,2019-02-25 11:15:00,0.0,-0.16259749
2019-02-23,2019-02-25 11:30:00,0.0,-0.14493288
2019-02-23,2019-02-25 11:45:00,0.0,-0.10901798
2019-02-23,2019-02-24 12:15:00,0.0,-0.013751676
2019-02-23,2019-02-24 12:30:00,0.0,0.017604697
2019-02-23,2019-02-24 12:45:00,0.0,0.040973924
2019-02-23,2019-02-24 13:00:00,0.0,0.031854317
2019-02-23,2019-02-24 13:15:00,0.0,0.039009433
2019-02-23,2019-02-24 13:30:00,0.0,0.060564227
2019-02-23,2019-02-24 13:45:00,0.0,0.05912538
2019-02-23,2019-02-24 14:00:00,0.0,0.059252057
2019-02-23,2019-02-24 14:15:00,0.0,0.04399082
2019-02-23,2019-02-24 14:30:00,0.0,0.012858488
2019-02-23,2019-02-24 14:45:00,0.0,0.024165878
2019-02-23,2019-02-24 15:00:00,0.0,0.01968039
2019-02-23,2019-02-24 15:15:00,0.0,0.009014699
2019-02-23,2019-02-24 15:30:00,0.0,0.005597471
2019-02-23,2019-02-24 15:45:00,0.0,0.0010164836
2019-02-23,2019-02-24 16:00:00,0.0,0.0041378574
2019-02-23,2019-02-24 16:15:00,0.0,0.012278871
2019-02-23,2019-02-24 16:30:00,0.0,-0.016658358
2019-02-23,2019-02-24 16:45:00,0.0,-0.007852621
2019-02-23,2019-02-24 17:00:00,0.0,0.009246802
2019-02-23,2019-02-24 17:15:00,0.0,0.0066905115
2019-02-23,2019-02-24 17:30:00,0.0,0.010115422
2019-02-23,2019-02-24 17:45:00,0.0,-0.0035120994
2019-02-23,2019-02-24 18:00:00,0.0,0.010185897
2019-02-23,2019-02-24 18:15:00,0.0,0.017624598
2019-02-23,2019-02-24 18:30:00,0.0,0.017685585
2019-02-23,2019-02-24 18:45:00,0.0,0.021517191
2019-02-23,2019-02-24 19:00:00,0.0,0.004136756
2019-02-23,2019-02-24 19:15:00,0.0,0.016351316
2019-02-23,2019-02-24 19:30:00,0.0,0.022938311
2019-02-23,2019-02-24 19:45:00,0.0,0.009630337
2019-02-23,2019-02-24 20:00:00,0.0,0.017593078
2019-02-23,2019-02-24 20:15:00,0.0,-0.006009385
2019-02-23,2019-02-24 20:30:00,0.0,-0.010419153
2019-02-23,2019-02-24 20:45:00,0.0,-0.03716386
2019-02-23,2019-02-24 21:00:00,0.0,-0.057432547
2019-02-23,2019-02-24 21:15:00,0.0,-0.06855046
2019-02-23,2019-02-24 21:30:00,0.0,-0.06476566
2019-02-23,2019-02-24 21:45:00,0.0,-0.056107946
2019-02-23,2019-02-24 22:00:00,0.0,-0.04931195
2019-02-23,2019-02-24 22:15:00,0.0,-0.012435302
2019-02-23,2019-02-24 22:30:00,0.0,-0.0016804636
2019-02-23,2019-02-24 22:45:00,0.0,0.059126653
2019-02-23,2019-02-24 23:00:00,0.0,0.13793486
2019-02-23,2019-02-24 23:15:00,0.007031,0.23538798
2019-02-23,2019-02-24 23:30:00,0.091406,0.35386458
2019-02-23,2019-02-24 23:45:00,0.214453,0.49941027
2019-02-23,2019-02-25 00:00:00,0.267188,0.65716153
2019-02-23,2019-02-25 00:15:00,0.478125,0.867272
2019-02-23,2019-02-25 00:30:00,0.573047,1.0556095
2019-02-23,2019-02-25 00:45:00,0.727734,1.2926431
2019-02-23,2019-02-25 01:00:00,1.008984,1.5098425
2019-02-23,2019-02-25 01:15:00,1.226953,1.7019674
2019-02-23,2019-02-25 01:30:00,1.430859,1.9131209
2019-02-23,2019-02-25 01:45:00,1.666406,2.0672407
2019-02-23,2019-02-25 02:00:00,1.85625,2.2964005
2019-02-23,2019-02-25 02:15:00,2.109375,2.4598274
2019-02-23,2019-02-25 02:30:00,2.211328,2.5538344
2019-02-23,2019-02-25 02:45:00,2.327344,2.690063
2019-02-23,2019-02-25 03:00:00,2.397656,2.773258
2019-02-23,2019-02-25 03:15:00,2.548828,2.878727
2019-02-23,2019-02-25 03:30:00,2.608594,2.9831827
2019-02-23,2019-02-25 03:45:00,2.707031,3.010288
2019-02-23,2019-02-25 04:00:00,2.742188,3.0025795
2019-02-23,2019-02-25 04:15:00,2.794922,3.0796175
2019-02-23,2019-02-25 04:30:00,2.777344,3.1173186
2019-02-23,2019-02-25 04:45:00,2.707031,3.060289
2019-02-23,2019-02-25 05:00:00,2.668359,3.0475051
2019-02-23,2019-02-25 05:15:00,2.626172,3.012532
2019-02-23,2019-02-25 05:30:00,2.288672,2.9711285
2019-02-23,2019-02-25 05:45:00,2.496094,2.8855505
2019-02-23,2019-02-25 06:00:00,2.496094,2.7873182
2019-02-23,2019-02-25 06:15:00,2.373047,2.6211746
2019-02-23,2019-02-25 06:30:00,2.246484,2.4888394
2019-02-23,2019-02-25 06:45:00,2.042578,2.3252997
2019-02-23,2019-02-25 07:00:00,1.901953,2.1660175
2019-02-23,2019-02-25 07:15:00,1.736719,1.9208752
2019-02-23,2019-02-25 07:30:00,1.469531,1.70985
2019-02-23,2019-02-25 07:45:00,0.857813,1.5109202
2019-02-23,2019-02-25 08:00:00,1.163672,1.2771333
2019-02-23,2019-02-25 08:15:00,0.601172,1.081682
2019-02-23,2019-02-25 08:30:00,0.657422,0.86936784
2019-02-23,2019-02-25 08:45:00,0.523828,0.6242491
2019-02-23,2019-02-25 09:00:00,0.376172,0.4324394
2019-02-23,2019-02-25 09:15:00,0.151172,0.30678442
2019-02-23,2019-02-25 09:30:00,0.098438,0.15134165
2019-02-23,2019-02-25 09:45:00,0.010547,0.03922002
2019-02-23,2019-02-25 10:00:00,0.0,-0.06534736
2019-02-23,2019-02-25 10:15:00,0.0,-0.127835
2019-02-23,2019-02-25 10:30:00,0.0,-0.17547017
2019-02-23,2019-02-25 10:45:00,0.0,-0.17109182
2019-02-23,2019-02-25 11:00:00,0.0,-0.17890507
2019-02-23,2019-02-25 11:15:00,0.0,-0.17507625
2019-02-23,2019-02-25 11:30:00,0.0,-0.14955227
2019-02-23,2019-02-25 11:45:00,0.0,-0.12258853
2019-02-23,2019-02-25 12:00:00,0.0,-0.081119254
2019-02-23,2019-02-24 12:30:00,0.0,-0.00713046
2019-02-23,2019-02-24 12:45:00,0.0,0.012460187
2019-02-23,2019-02-24 13:00:00,0.0,0.029115425
2019-02-23,2019-02-24 13:15:00,0.0,0.013955522
2019-02-23,2019-02-24 13:30:00,0.0,0.016515777
2019-02-23,2019-02-24 13:45:00,0.0,0.028469898
2019-02-23,2019-02-24 14:00:00,0.0,0.029750964
2019-02-23,2019-02-24 14:15:00,0.0,0.0250597
2019-02-23,2019-02-24 14:30:00,0.0,0.012634218
2019-02-23,2019-02-24 14:45:00,0.0,-0.015965775
2019-02-23,2019-02-24 15:00:00,0.0,-0.0042093396
2019-02-23,2019-02-24 15:15:00,0.0,0.0010993178
2019-02-23,2019-02-24 15:30:00,0.0,-0.005118521
2019-02-23,2019-02-24 15:45:00,0.0,0.0005936078
2019-02-23,2019-02-24 16:00:00,0.0,-0.00041696895
2019-02-23,2019-02-24 16:15:00,0.0,0.015631843
2019-02-23,2019-02-24 16:30:00,0.0,0.016965725
2019-02-23,2019-02-24 16:45:00,0.0,-0.0044055935
2019-02-23,2019-02-24 17:00:00,0.0,0.005549304
2019-02-23,2019-02-24 17:15:00,0.0,0.024447905
2019-02-23,2019-02-24 17:30:00,0.0,0.014129961
2019-02-23,2019-02-24 17:45:00,0.0,0.019080758
2019-02-23,2019-02-24 18:00:00,0.0,0.008193523
2019-02-23,2019-02-24 18:15:00,0.0,0.015509784
2019-02-23,2019-02-24 18:30:00,0.0,0.017563812
2019-02-23,2019-02-24 18:45:00,0.0,0.005529046
2019-02-23,2019-02-24 19:00:00,0.0,0.006572284
2019-02-23,2019-02-24 19:15:00,0.0,-0.008668706
2019-02-23,2019-02-24 19:30:00,0.0,0.0023792684
2019-02-23,2019-02-24 19:45:00,0.0,0.006191157
2019-02-23,2019-02-24 20:00:00,0.0,-0.00678616
2019-02-23,2019-02-24 20:15:00,0.0,-0.0013967156
2019-02-23,2019-02-24 20:30:00,0.0,-0.022943355
2019-02-23,2019-02-24 20:45:00,0.0,-0.032606296
2019-02-23,2019-02-24 21:00:00,0.0,-0.050902136
2019-02-23,2019-02-24 21:15:00,0.0,-0.071416564
2019-02-23,2019-02-24 21:30:00,0.0,-0.07237523
2019-02-23,2019-02-24 21:45:00,0.0,-0.06832889
2019-02-23,2019-02-24 22:00:00,0.0,-0.05355405
2019-02-23,2019-02-24 22:15:00,0.0,-0.038754523
2019-02-23,2019-02-24 22:30:00,0.0,0.018012313
2019-02-23,2019-02-24 22:45:00,0.0,0.036340557
2019-02-23,2019-02-24 23:00:00,0.0,0.10774716
2019-02-23,2019-02-24 23:15:00,0.007031,0.20669907
2019-02-23,2019-02-24 23:30:00,0.091406,0.3177433
2019-02-23,2019-02-24 23:45:00,0.214453,0.45157814
2019-02-23,2019-02-25 00:00:00,0.267188,0.61804074
2019-02-23,2019-02-25 00:15:00,0.478125,0.78175443
2019-02-23,2019-02-25 00:30:00,0.573047,1.0057724
2019-02-23,2019-02-25 00:45:00,0.727734,1.2115647
2019-02-23,2019-02-25 01:00:00,1.008984,1.4579504
2019-02-23,2019-02-25 01:15:00,1.226953,1.6867702
2019-02-23,2019-02-25 01:30:00,1.430859,1.8834422
2019-02-23,2019-02-25 01:45:00,1.666406,2.0969207
2019-02-23,2019-02-25 02:00:00,1.85625,2.2495039
2019-02-23,2019-02-25 02:15:00,2.109375,2.4747128
2019-02-23,2019-02-25 02:30:00,2.211328,2.6278124
2019-02-23,2019-02-25 02:45:00,2.327344,2.716502
2019-02-23,2019-02-25 03:00:00,2.397656,2.8508468
2019-02-23,2019-02-25 03:15:00,2.548828,2.911491
2019-02-23,2019-02-25 03:30:00,2.608594,3.0103254
2019-02-23,2019-02-25 03:45:00,2.707031,3.0922363
2019-02-23,2019-02-25 04:00:00,2.742188,3.1009665
2019-02-23,2019-02-25 04:15:00,2.794922,3.0806704
2019-02-23,2019-02-25 04:30:00,2.777344,3.1345587
2019-02-23,2019-02-25 04:45:00,2.707031,3.1567822
2019-02-23,2019-02-25 05:00:00,2.668359,3.0832446
2019-02-23,2019-02-25 05:15:00,2.626172,3.042974
2019-02-23,2019-02-25 05:30:00,2.288672,2.9928102
2019-02-23,2019-02-25 05:45:00,2.496094,2.9253314
2019-02-23,2019-02-25 06:00:00,2.496094,2.8200152
2019-02-23,2019-02-25 06:15:00,2.373047,2.6927736
2019-02-23,2019-02-25 06:30:00,2.246484,2.498892
2019-02-23,2019-02-25 06:45:00,2.042578,2.3421922
2019-02-23,2019-02-25 07:00:00,1.901953,2.1546254
2019-02-23,2019-02-25 07:15:00,1.736719,1.9759934
2019-02-23,2019-02-25 07:30:00,1.469531,1.717755
2019-02-23,2019-02-25 07:45:00,0.857813,1.4955194
2019-02-23,2019-02-25 08:00:00,1.163672,1.2838153
2019-02-23,2019-02-25 08:15:00,0.601172,1.05553
2019-02-23,2019-02-25 08:30:00,0.657422,0.8632946
2019-02-23,2019-02-25 08:45:00,0.523828,0.6681409
2019-02-23,2019-02-25 09:00:00,0.376172,0.4394128
2019-02-23,2019-02-25 09:15:00,0.151172,0.26664656
2019-02-23,2019-02-25 09:30:00,0.098438,0.16538161
2019-02-23,2019-02-25 09:45:00,0.010547,0.039296992
2019-02-23,2019-02-25 10:00:00,0.0,-0.04623872
2019-02-23,2019-02-25 10:15:00,0.0,-0.122682475
2019-02-23,2019-02-25 10:30:00,0.0,-0.1640661
2019-02-23,2019-02-25 10:45:00,0.0,-0.18877313
2019-02-23,2019-02-25 11:00:00,0.0,-0.17216858
2019-02-23,2019-02-25 11:15:00,0.0,-0.16033849
2019-02-23,2019-02-25 11:30:00,0.0,-0.15331787
2019-02-23,2019-02-25 11:45:00,0.0,-0.12407257
2019-02-23,2019-02-25 12:00:00,0.0,-0.09066658
2019-02-23,2019-02-25 12:15:00,0.0,-0.054639965
2019-02-23,2019-02-24 12:45:00,0.0,-0.0002389513
2019-02-23,2019-02-24 13:00:00,0.0,0.0071534533
2019-02-23,2019-02-24 13:15:00,0.0,0.017603485
2019-02-23,2019-02-24 13:30:00,0.0,-0.0012679957
2019-02-23,2019-02-24 13:45:00,0.0,-0.001128763
2019-02-23,2019-02-24 14:00:00,0.0,0.001894867
2019-02-23,2019-02-24 14:15:00,0.0,0.0048496276
2019-02-23,2019-02-24 14:30:00,0.0,-0.0020005703
2019-02-23,2019-02-24 14:45:00,0.0,-0.010637574
2019-02-23,2019-02-24 15:00:00,0.0,-0.037719257
2019-02-23,2019-02-24 15:15:00,0.0,-0.026701424
2019-02-23,2019-02-24 15:30:00,0.0,-0.014520452
2019-02-23,2019-02-24 15:45:00,0.0,-0.01696607
2019-02-23,2019-02-24 16:00:00,0.0,-0.005434932
2019-02-23,2019-02-24 16:15:00,0.0,-0.0034680124
2019-02-23,2019-02-24 16:30:00,0.0,0.021066912
2019-02-23,2019-02-24 16:45:00,0.0,0.01498368
2019-02-23,2019-02-24 17:00:00,0.0,0.0015158728
2019-02-23,2019-02-24 17:15:00,0.0,0.014079414
2019-02-23,2019-02-24 17:30:00,0.0,0.03314649
2019-02-23,2019-02-24 17:45:00,0.0,0.017959643
2019-02-23,2019-02-24 18:00:00,0.0,0.02539289
2019-02-23,2019-02-24 18:15:00,0.0,0.01810173
2019-02-23,2019-02-24 18:30:00,0.0,0.020034425
2019-02-23,2019-02-24 18:45:00,0.0,0.020751785
2019-02-23,2019-02-24 19:00:00,0.0,0.0008045137
2019-02-23,2019-02-24 19:15:00,0.0,0.00081337243
2019-02-23,2019-02-24 19:30:00,0.0,-0.00976374
2019-02-23,2019-02-24 19:45:00,0.0,-0.0011358187
2019-02-23,2019-02-24 20:00:00,0.0,0.0019897148
2019-02-23,2019-02-24 20:15:00,0.0,-0.008495986
2019-02-23,2019-02-24 20:30:00,0.0,-0.0066244155
2019-02-23,2019-02-24 20:45:00,0.0,-0.026488818
2019-02-23,2019-02-24 21:00:00,0.0,-0.040902175
2019-02-23,2019-02-24 21:15:00,0.0,-0.05247111
2019-02-23,2019-02-24 21:30:00,0.0,-0.0735764
2019-02-23,2019-02-24 21:45:00,0.0,-0.066230096
2019-02-23,2019-02-24 22:00:00,0.0,-0.06154789
2019-02-23,2019-02-24 22:15:00,0.0,-0.041439466
2019-02-23,2019-02-24 22:30:00,0.0,-0.022257775
2019-02-23,2019-02-24 22:45:00,0.0,0.049615532
2019-02-23,2019-02-24 23:00:00,0.0,0.07594746
2019-02-23,2019-02-24 23:15:00,0.007031,0.15475014
2019-02-23,2019-02-24 23:30:00,0.091406,0.26989722
2019-02-23,2019-02-24 23:45:00,0.214453,0.3914758
2019-02-23,2019-02-25 00:00:00,0.267188,0.5366524
2019-02-23,2019-02-25 00:15:00,0.478125,0.71987337
2019-02-23,2019-02-25 00:30:00,0.573047,0.8882523
2019-02-23,2019-02-25 00:45:00,0.727734,1.1222658
2019-02-23,2019-02-25 01:00:00,1.008984,1.3407276
2019-02-23,2019-02-25 01:15:00,1.226953,1.5904547
2019-02-23,2019-02-25 01:30:00,1.430859,1.8268572
2019-02-23,2019-02-25 01:45:00,1.666406,2.0267508
2019-02-23,2019-02-25 02:00:00,1.85625,2.2392046
2019-02-23,2019-02-25 02:15:00,2.109375,2.3882592
