Time,Power,Power_actual,P_theo_baseline,Error_MW
2019-11-26 23:15:00,0.0,0.0,0.0,0.0
2019-11-26 23:30:00,0.0,0.0,0.0,0.0
2019-11-26 23:45:00,0.0,0.0,0.0,0.0
2019-11-27 00:00:00,0.0,0.0,0.0,0.0
2019-11-27 00:15:00,0.0,0.0,0.0,0.0
2019-11-27 00:30:00,0.0,0.0,0.0,0.0
2019-11-27 00:45:00,0.0,0.0,0.0,0.0
2019-11-27 01:00:00,0.0,0.0,0.0,0.0
2019-11-27 01:15:00,0.0,0.0,0.0,0.0
2019-11-27 01:30:00,0.0,0.0,0.0,0.0
2019-11-27 01:45:00,0.0,0.0,0.0,0.0
2019-11-27 02:00:00,0.0,0.0,0.0,0.0
2019-11-27 02:15:00,0.0,0.0,0.0,0.0
2019-11-27 02:30:00,0.0,0.0,0.0,0.0
2019-11-27 02:45:00,0.0,0.0,0.0,0.0
2019-11-27 03:00:00,0.0,0.0,0.0,0.0
2019-11-27 03:15:00,0.0,0.0,0.0,0.0
2019-11-27 03:30:00,0.0,0.0,0.0,0.0
2019-11-27 03:45:00,0.0,0.0,0.0,0.0
2019-11-27 04:00:00,0.0,0.0,0.0,0.0
2019-11-27 04:15:00,0.0,0.0,0.0,0.0
2019-11-27 04:30:00,0.0,0.0,0.0,0.0
2019-11-27 04:45:00,0.0,0.0,0.0,0.0
2019-11-27 05:00:00,0.0,0.0,0.0,0.0
2019-11-27 05:15:00,0.0,0.0,0.0,0.0
2019-11-27 05:30:00,0.0,0.0,0.0,0.0
2019-11-27 05:45:00,0.0,0.0,0.0,0.0
2019-11-27 06:00:00,0.0,0.0,0.0,0.0
2019-11-27 06:15:00,0.0,0.0,0.0,0.0
2019-11-27 06:30:00,0.0,0.0,0.0,0.0
2019-11-27 06:45:00,0.0,0.0,0.0,0.0
2019-11-27 07:00:00,0.0,0.0,0.0,0.0
2019-11-27 07:15:00,0.0,0.0,0.03385150024669431,0.03385150024669431
2019-11-27 07:30:00,0.0,0.0,0.20973070946327127,0.20973070946327127
2019-11-27 07:45:00,0.69,0.69,0.6328812010869996,-0.05711879891300031
2019-11-27 08:00:00,1.1,1.1,0.9731312932804606,-0.12686870671953954
2019-11-27 08:15:00,1.36,1.36,1.3315444189691885,-0.028455581030811583
2019-11-27 08:30:00,1.83,1.83,1.7289434194142654,-0.10105658058573463
2019-11-27 08:45:00,2.68,2.68,2.3866327866136077,-0.2933672133863925
2019-11-27 09:00:00,4.67,4.67,3.592656211069173,-1.0773437889308268
2019-11-27 09:15:00,5.41,5.41,4.526844685803188,-0.883155314196812
2019-11-27 09:30:00,4.72,4.72,4.149904879849222,-0.5700951201507776
2019-11-27 09:45:00,5.97,5.97,4.953780036457209,-1.0162199635427909
2019-11-27 10:00:00,7.21,7.21,6.756252180188787,-0.4537478198112126
2019-11-27 10:15:00,8.62,8.62,7.547837325032466,-1.072162674967533
2019-11-27 10:30:00,6.36,6.36,5.648542222255739,-0.7114577777442612
2019-11-27 10:45:00,5.84,5.84,5.156125780424068,-0.683874219575932
2019-11-27 11:00:00,4.73,4.73,4.175654594256813,-0.5543454057431871
2019-11-27 11:15:00,5.98,5.98,4.9769894311384695,-1.003010568861531
2019-11-27 11:30:00,5.41,5.41,4.628417372996503,-0.7815826270034973
2019-11-27 11:45:00,5.5,5.5,4.633217654963297,-0.8667823450367029
2019-11-27 12:00:00,4.53,4.53,4.090435780863876,-0.4395642191361242
2019-11-27 12:15:00,3.81,3.81,3.3938021391510116,-0.41619786084898847
2019-11-27 12:30:00,3.84,3.84,3.4928926126415636,-0.34710738735843627
2019-11-27 12:45:00,3.33,3.33,3.0745634252401746,-0.2554365747598255
2019-11-27 13:00:00,5.45,5.45,4.8141420459310345,-0.6358579540689657
2019-11-27 13:15:00,3.94,3.94,3.8131758530933513,-0.12682414690664867
2019-11-27 13:30:00,7.89,7.89,6.064197338077096,-1.8258026619229035
2019-11-27 13:45:00,7.16,7.16,5.820017860919692,-1.3399821390803082
2019-11-27 14:00:00,8.13,8.13,6.755027443926094,-1.3749725560739066
2019-11-27 14:15:00,6.75,6.75,5.410759953266393,-1.3392400467336074
2019-11-27 14:30:00,7.1,7.1,6.204528489083482,-0.8954715109165177
2019-11-27 14:45:00,7.49,7.49,6.106020334276672,-1.383979665723328
2019-11-27 15:00:00,8.02,8.02,5.994394642284825,-2.0256053577151745
2019-11-27 15:15:00,6.39,6.39,5.858897445126737,-0.5311025548732626
2019-11-27 15:30:00,6.63,6.63,4.791633918335975,-1.8383660816640246
2019-11-27 15:45:00,3.99,3.99,2.7337498218483276,-1.2562501781516726
2019-11-27 16:00:00,1.5,1.5,1.1196704990595931,-0.38032950094040685
2019-11-27 16:15:00,1.71,1.71,1.3514839049742657,-0.3585160950257342
2019-11-27 16:30:00,2.35,2.35,1.2369544076601644,-1.1130455923398357
2019-11-27 16:45:00,1.57,1.57,0.537596382589571,-1.032403617410429
2019-11-27 17:00:00,0.0,0.0,0.03205200666289411,0.03205200666289411
2019-11-27 17:15:00,0.0,0.0,0.0,0.0
2019-11-27 17:30:00,0.0,0.0,0.0,0.0
2019-11-27 17:45:00,0.0,0.0,0.0,0.0
2019-11-27 18:00:00,0.0,0.0,0.0,0.0
2019-11-27 18:15:00,0.0,0.0,0.0,0.0
2019-11-27 18:30:00,0.0,0.0,0.0,0.0
2019-11-27 18:45:00,0.0,0.0,0.0,0.0
2019-11-27 19:00:00,0.0,0.0,0.0,0.0
2019-11-27 19:15:00,0.0,0.0,0.0,0.0
2019-11-27 19:30:00,0.0,0.0,0.0,0.0
2019-11-27 19:45:00,0.0,0.0,0.0,0.0
2019-11-27 20:00:00,0.0,0.0,0.0,0.0
2019-11-27 20:15:00,0.0,0.0,0.0,0.0
2019-11-27 20:30:00,0.0,0.0,0.0,0.0
2019-11-27 20:45:00,0.0,0.0,0.0,0.0
2019-11-27 21:00:00,0.0,0.0,0.0,0.0
2019-11-27 21:15:00,0.0,0.0,0.0,0.0
2019-11-27 21:30:00,0.0,0.0,0.0,0.0
2019-11-27 21:45:00,0.0,0.0,0.0,0.0
2019-11-27 22:00:00,0.0,0.0,0.0,0.0
2019-11-27 22:15:00,0.0,0.0,0.0,0.0
2019-11-27 22:30:00,0.0,0.0,0.0,0.0
2019-11-27 22:45:00,0.0,0.0,0.0,0.0
2019-11-27 23:00:00,0.0,0.0,0.0,0.0
2019-11-27 23:15:00,0.0,0.0,0.0,0.0
2019-11-27 23:30:00,0.0,0.0,0.0,0.0
2019-11-27 23:45:00,0.0,0.0,0.0,0.0
2019-11-28 00:00:00,0.0,0.0,0.0,0.0
2019-11-28 00:15:00,0.0,0.0,0.0,0.0
2019-11-28 00:30:00,0.0,0.0,0.0,0.0
2019-11-28 00:45:00,0.0,0.0,0.0,0.0
2019-11-28 01:00:00,0.0,0.0,0.0,0.0
2019-11-28 01:15:00,0.0,0.0,0.0,0.0
2019-11-28 01:30:00,0.0,0.0,0.0,0.0
2019-11-28 01:45:00,0.0,0.0,0.0,0.0
2019-11-28 02:00:00,0.0,0.0,0.0,0.0
2019-11-28 02:15:00,0.0,0.0,0.0,0.0
2019-11-28 02:30:00,0.0,0.0,0.0,0.0
2019-11-28 02:45:00,0.0,0.0,0.0,0.0
2019-11-28 03:00:00,0.0,0.0,0.0,0.0
2019-11-28 03:15:00,0.0,0.0,0.0,0.0
2019-11-28 03:30:00,0.0,0.0,0.0,0.0
2019-11-28 03:45:00,0.0,0.0,0.0,0.0
2019-11-28 04:00:00,0.0,0.0,0.0,0.0
2019-11-28 04:15:00,0.0,0.0,0.0,0.0
2019-11-28 04:30:00,0.0,0.0,0.0,0.0
2019-11-28 04:45:00,0.0,0.0,0.0,0.0
2019-11-28 05:00:00,0.0,0.0,0.0,0.0
2019-11-28 05:15:00,0.0,0.0,0.0,0.0
2019-11-28 05:30:00,0.0,0.0,0.0,0.0
2019-11-28 05:45:00,0.0,0.0,0.0,0.0
2019-11-28 06:00:00,0.0,0.0,0.0,0.0
2019-11-28 06:15:00,0.0,0.0,0.0,0.0
2019-11-28 06:30:00,0.0,0.0,0.0,0.0
2019-11-28 06:45:00,0.0,0.0,0.0,0.0
2019-11-28 07:00:00,0.0,0.0,0.00655045708931162,0.00655045708931162
2019-11-28 07:15:00,1.2,1.2,0.3169413743056953,-0.8830586256943047
2019-11-28 07:30:00,3.95,3.95,1.4460864263476552,-2.503913573652345
2019-11-28 07:45:00,8.59,8.59,4.119716369925301,-4.470283630074698
2019-11-28 08:00:00,12.25,12.25,7.240839884477349,-5.009160115522651
2019-11-28 08:15:00,15.45,15.45,7.702524020794419,-7.74747597920558
2019-11-28 08:30:00,25.37,25.37,13.267045099734279,-12.102954900265722
2019-11-28 08:45:00,35.88,35.88,22.10250995569243,-13.777490044307573
2019-11-28 09:00:00,44.24,44.24,27.491841104696398,-16.748158895303604
2019-11-28 09:15:00,30.33,30.33,18.7443212107783,-11.5856787892217
2019-11-28 09:30:00,26.62,26.62,18.06495574707323,-8.55504425292677
2019-11-28 09:45:00,25.3,25.3,18.492003515202445,-6.807996484797556
2019-11-28 10:00:00,19.42,19.42,15.78789050337142,-3.6321094966285816
2019-11-28 10:15:00,18.66,18.66,14.751550480530842,-3.9084495194691584
2019-11-28 10:30:00,17.37,17.37,14.29564403628538,-3.0743559637146216
2019-11-28 10:45:00,17.28,17.28,14.50437982932918,-2.7756201706708215
2019-11-28 11:00:00,18.58,18.58,15.82561944864949,-2.7543805513505077
2019-11-28 11:15:00,19.38,19.38,16.262228162793825,-3.117771837206174
2019-11-28 11:30:00,19.84,19.84,16.835640875201076,-3.004359124798924
2019-11-28 11:45:00,25.76,25.76,21.40898065123554,-4.35101934876446
2019-11-28 12:00:00,26.35,26.35,21.377394189754735,-4.972605810245266
2019-11-28 12:15:00,28.61,28.61,23.24780987209497,-5.362190127905031
2019-11-28 12:30:00,26.15,26.15,21.481912344421627,-4.668087655578372
2019-11-28 12:45:00,26.51,26.51,21.45167239247553,-5.058327607524472
2019-11-28 13:00:00,25.55,25.55,20.43800003270255,-5.11199996729745
2019-11-28 13:15:00,32.16,32.16,24.017751828554452,-8.142248171445544
2019-11-28 13:30:00,14.86,14.86,12.411757927785859,-2.448242072214141
2019-11-28 13:45:00,33.29,33.29,24.331360229351883,-8.958639770648116
2019-11-28 14:00:00,22.42,22.42,17.76598070315421,-4.654019296845792
2019-11-28 14:15:00,17.09,17.09,13.78106119399915,-3.3089388060008496
2019-11-28 14:30:00,17.96,17.96,14.004383007047585,-3.9556169929524163
2019-11-28 14:45:00,14.75,14.75,11.866081092235394,-2.883918907764606
2019-11-28 15:00:00,14.09,14.09,11.022367680840858,-3.0676323191591415
2019-11-28 15:15:00,15.76,15.76,11.298365367720052,-4.461634632279948
2019-11-28 15:30:00,13.42,13.42,9.15562174442935,-4.26437825557065
2019-11-28 15:45:00,10.8,10.8,7.168684911593741,-3.63131508840626
2019-11-28 16:00:00,8.04,8.04,4.810508289850783,-3.229491710149216
2019-11-28 16:15:00,5.69,5.69,3.0403907625634274,-2.649609237436573
2019-11-28 16:30:00,3.64,3.64,1.4905125979806264,-2.149487402019374
2019-11-28 16:45:00,1.85,1.85,0.4784464159305769,-1.371553584069423
2019-11-28 17:00:00,0.09,0.09,0.022300682688608152,-0.06769931731139184
2019-11-28 17:15:00,0.0,0.0,0.0,0.0
2019-11-28 17:30:00,0.0,0.0,0.0,0.0
2019-11-28 17:45:00,0.0,0.0,0.0,0.0
2019-11-28 18:00:00,0.0,0.0,0.0,0.0
2019-11-28 18:15:00,0.0,0.0,0.0,0.0
2019-11-28 18:30:00,0.0,0.0,0.0,0.0
2019-11-28 18:45:00,0.0,0.0,0.0,0.0
2019-11-28 19:00:00,0.0,0.0,0.0,0.0
2019-11-28 19:15:00,0.0,0.0,0.0,0.0
2019-11-28 19:30:00,0.0,0.0,0.0,0.0
2019-11-28 19:45:00,0.0,0.0,0.0,0.0
2019-11-28 20:00:00,0.0,0.0,0.0,0.0
2019-11-28 20:15:00,0.0,0.0,0.0,0.0
2019-11-28 20:30:00,0.0,0.0,0.0,0.0
2019-11-28 20:45:00,0.0,0.0,0.0,0.0
2019-11-28 21:00:00,0.0,0.0,0.0,0.0
2019-11-28 21:15:00,0.0,0.0,0.0,0.0
2019-11-28 21:30:00,0.0,0.0,0.0,0.0
2019-11-28 21:45:00,0.0,0.0,0.0,0.0
2019-11-28 22:00:00,0.0,0.0,0.0,0.0
2019-11-28 22:15:00,0.0,0.0,0.0,0.0
2019-11-28 22:30:00,0.0,0.0,0.0,0.0
2019-11-28 22:45:00,0.0,0.0,0.0,0.0
2019-11-28 23:00:00,0.0,0.0,0.0,0.0
2019-11-28 23:15:00,0.0,0.0,0.0,0.0
2019-11-28 23:30:00,0.0,0.0,0.0,0.0
2019-11-28 23:45:00,0.0,0.0,0.0,0.0
2019-11-29 00:00:00,0.0,0.0,0.0,0.0
2019-11-29 00:15:00,0.0,0.0,0.0,0.0
2019-11-29 00:30:00,0.0,0.0,0.0,0.0
2019-11-29 00:45:00,0.0,0.0,0.0,0.0
2019-11-29 01:00:00,0.0,0.0,0.0,0.0
2019-11-29 01:15:00,0.0,0.0,0.0,0.0
2019-11-29 01:30:00,0.0,0.0,0.0,0.0
2019-11-29 01:45:00,0.0,0.0,0.0,0.0
2019-11-29 02:00:00,0.0,0.0,0.0,0.0
2019-11-29 02:15:00,0.0,0.0,0.0,0.0
2019-11-29 02:30:00,0.0,0.0,0.0,0.0
2019-11-29 02:45:00,0.0,0.0,0.0,0.0
2019-11-29 03:00:00,0.0,0.0,0.0,0.0
2019-11-29 03:15:00,0.0,0.0,0.0,0.0
2019-11-29 03:30:00,0.0,0.0,0.0,0.0
2019-11-29 03:45:00,0.0,0.0,0.0,0.0
2019-11-29 04:00:00,0.0,0.0,0.0,0.0
2019-11-29 04:15:00,0.0,0.0,0.0,0.0
2019-11-29 04:30:00,0.0,0.0,0.0,0.0
2019-11-29 04:45:00,0.0,0.0,0.0,0.0
2019-11-29 05:00:00,0.0,0.0,0.0,0.0
2019-11-29 05:15:00,0.0,0.0,0.0,0.0
2019-11-29 05:30:00,0.0,0.0,0.0,0.0
2019-11-29 05:45:00,0.0,0.0,0.0,0.0
2019-11-29 06:00:00,0.0,0.0,0.0,0.0
2019-11-29 06:15:00,0.0,0.0,0.0,0.0
2019-11-29 06:30:00,0.0,0.0,0.0,0.0
2019-11-29 06:45:00,0.0,0.0,0.0,0.0
2019-11-29 07:00:00,0.0,0.0,0.0075279711958617665,0.0075279711958617665
2019-11-29 07:15:00,1.55,1.55,0.37843348180770564,-1.1715665181922943
2019-11-29 07:30:00,3.88,3.88,1.6003056542710525,-2.2796943457289474
2019-11-29 07:45:00,6.42,6.42,3.577850963252355,-2.842149036747645
2019-11-29 08:00:00,8.95,8.95,6.571415399608063,-2.378584600391936
2019-11-29 08:15:00,14.05,14.05,9.818441287593707,-4.231558712406294
2019-11-29 08:30:00,25.21,25.21,13.397884881355,-11.812115118645
2019-11-29 08:45:00,34.06,34.06,18.685678455469713,-15.37432154453029
2019-11-29 09:00:00,43.99,43.99,25.08122009935392,-18.90877990064608
2019-11-29 09:15:00,37.59,37.59,17.511544208622727,-20.078455791377277
2019-11-29 09:30:00,34.39,34.39,19.090421236322946,-15.299578763677054
2019-11-29 09:45:00,58.79,58.79,38.16428632963142,-20.625713670368576
2019-11-29 10:00:00,52.13,52.13,43.560087919279695,-8.569912080720307
2019-11-29 10:15:00,36.43,36.43,22.929955789329206,-13.500044210670794
2019-11-29 10:30:00,40.13,40.13,44.03116206411313,3.90116206411313
2019-11-29 10:45:00,48.27,48.27,24.279314857834983,-23.99068514216502
2019-11-29 11:00:00,31.28,31.28,22.46664057855185,-8.813359421448151
2019-11-29 11:15:00,24.52,24.52,19.770757566893963,-4.749242433106037
2019-11-29 11:30:00,18.68,18.68,15.380935947224925,-3.2990640527750745
2019-11-29 11:45:00,16.29,16.29,13.672940789356812,-2.6170592106431876
2019-11-29 12:00:00,17.63,17.63,14.430216086958454,-3.1997839130415446
2019-11-29 12:15:00,54.79,54.79,37.22516009594659,-17.564839904053407
2019-11-29 12:30:00,50.8,50.8,26.795168512167038,-24.00483148783296
2019-11-29 12:45:00,27.2,27.2,18.99504341013826,-8.204956589861741
2019-11-29 13:00:00,32.37,32.37,23.763900030016515,-8.606099969983482
2019-11-29 13:15:00,29.55,29.55,22.81776675451381,-6.732233245486192
2019-11-29 13:30:00,30.25,30.25,22.19011232461466,-8.05988767538534
2019-11-29 13:45:00,29.22,29.22,21.482270598386936,-7.737729401613063
2019-11-29 14:00:00,20.05,20.05,15.415287631735852,-4.6347123682641485
2019-11-29 14:15:00,10.88,10.88,9.023751386028719,-1.8562486139712817
2019-11-29 14:30:00,11.0,11.0,9.039189241403221,-1.9608107585967787
2019-11-29 14:45:00,7.62,7.62,6.111516533392793,-1.5084834666072071
2019-11-29 15:00:00,8.38,8.38,6.541845774265549,-1.8381542257344519
2019-11-29 15:15:00,7.92,7.92,6.119575182921684,-1.8004248170783157
2019-11-29 15:30:00,5.65,5.65,4.5210957140437165,-1.128904285956284
2019-11-29 15:45:00,4.55,4.55,3.415795774135001,-1.1342042258649987
2019-11-29 16:00:00,3.22,3.22,2.011460993544206,-1.2085390064557942
2019-11-29 16:15:00,2.95,2.95,1.6282587382076137,-1.3217412617923865
2019-11-29 16:30:00,2.43,2.43,1.107905616846348,-1.3220943831536522
2019-11-29 16:45:00,1.07,1.07,0.3244641086183842,-0.7455358913816159
2019-11-29 17:00:00,0.0,0.0,0.015092919121944262,0.015092919121944262
2019-11-29 17:15:00,0.0,0.0,0.0,0.0
2019-11-29 17:30:00,0.0,0.0,0.0,0.0
2019-11-29 17:45:00,0.0,0.0,0.0,0.0
2019-11-29 18:00:00,0.0,0.0,0.0,0.0
2019-11-29 18:15:00,0.0,0.0,0.0,0.0
2019-11-29 18:30:00,0.0,0.0,0.0,0.0
2019-11-29 18:45:00,0.0,0.0,0.0,0.0
2019-11-29 19:00:00,0.0,0.0,0.0,0.0
2019-11-29 19:15:00,0.0,0.0,0.0,0.0
2019-11-29 19:30:00,0.0,0.0,0.0,0.0
2019-11-29 19:45:00,0.0,0.0,0.0,0.0
2019-11-29 20:00:00,0.0,0.0,0.0,0.0
2019-11-29 20:15:00,0.0,0.0,0.0,0.0
2019-11-29 20:30:00,0.0,0.0,0.0,0.0
2019-11-29 20:45:00,0.0,0.0,0.0,0.0
2019-11-29 21:00:00,0.0,0.0,0.0,0.0
2019-11-29 21:15:00,0.0,0.0,0.0,0.0
2019-11-29 21:30:00,0.0,0.0,0.0,0.0
2019-11-29 21:45:00,0.0,0.0,0.0,0.0
2019-11-29 22:00:00,0.0,0.0,0.0,0.0
2019-11-29 22:15:00,0.0,0.0,0.0,0.0
2019-11-29 22:30:00,0.0,0.0,0.0,0.0
2019-11-29 22:45:00,0.0,0.0,0.0,0.0
2019-11-29 23:00:00,0.0,0.0,0.0,0.0
2019-11-29 23:15:00,0.0,0.0,0.0,0.0
2019-11-29 23:30:00,0.0,0.0,0.0,0.0
2019-11-29 23:45:00,0.0,0.0,0.0,0.0
2019-11-30 00:00:00,0.0,0.0,0.0,0.0
2019-11-30 00:15:00,0.0,0.0,0.0,0.0
2019-11-30 00:30:00,0.0,0.0,0.0,0.0
2019-11-30 00:45:00,0.0,0.0,0.0,0.0
2019-11-30 01:00:00,0.0,0.0,0.0,0.0
2019-11-30 01:15:00,0.0,0.0,0.0,0.0
2019-11-30 01:30:00,0.0,0.0,0.0,0.0
2019-11-30 01:45:00,0.0,0.0,0.0,0.0
2019-11-30 02:00:00,0.0,0.0,0.0,0.0
2019-11-30 02:15:00,0.0,0.0,0.0,0.0
2019-11-30 02:30:00,0.0,0.0,0.0,0.0
2019-11-30 02:45:00,0.0,0.0,0.0,0.0
2019-11-30 03:00:00,0.0,0.0,0.0,0.0
2019-11-30 03:15:00,0.0,0.0,0.0,0.0
2019-11-30 03:30:00,0.0,0.0,0.0,0.0
2019-11-30 03:45:00,0.0,0.0,0.0,0.0
2019-11-30 04:00:00,0.0,0.0,0.0,0.0
2019-11-30 04:15:00,0.0,0.0,0.0,0.0
2019-11-30 04:30:00,0.0,0.0,0.0,0.0
2019-11-30 04:45:00,0.0,0.0,0.0,0.0
2019-11-30 05:00:00,0.0,0.0,0.0,0.0
2019-11-30 05:15:00,0.0,0.0,0.0,0.0
2019-11-30 05:30:00,0.0,0.0,0.0,0.0
2019-11-30 05:45:00,0.0,0.0,0.0,0.0
2019-11-30 06:00:00,0.0,0.0,0.0,0.0
2019-11-30 06:15:00,0.0,0.0,0.0,0.0
2019-11-30 06:30:00,0.0,0.0,0.0,0.0
2019-11-30 06:45:00,0.0,0.0,0.0,0.0
2019-11-30 07:00:00,0.0,0.0,0.0,0.0
2019-11-30 07:15:00,0.0,0.0,0.008974724106368619,0.008974724106368619
2019-11-30 07:30:00,0.0,0.0,0.08746330806680669,0.08746330806680669
2019-11-30 07:45:00,0.1,0.1,0.36586479907544944,0.26586479907544946
2019-11-30 08:00:00,0.5,0.5,0.5457219721558583,0.04572197215585827
2019-11-30 08:15:00,0.83,0.83,0.7829798838547647,-0.04702011614523527
2019-11-30 08:30:00,1.14,1.14,1.1099519402550033,-0.03004805974499658
2019-11-30 08:45:00,1.21,1.21,1.1659201786740145,-0.044079821325985424
2019-11-30 09:00:00,1.41,1.41,1.3848818317666678,-0.025118168233332128
2019-11-30 09:15:00,1.89,1.89,1.9353169215519737,0.045316921551973754
2019-11-30 09:30:00,1.86,1.86,1.848682823634087,-0.011317176365913006
2019-11-30 09:45:00,2.42,2.42,2.118368846636963,-0.3016311533630369
2019-11-30 10:00:00,2.43,2.43,2.2663070706282045,-0.1636929293717957
2019-11-30 10:15:00,3.11,3.11,2.6916299773142995,-0.41837002268570034
2019-11-30 10:30:00,3.55,3.55,3.051536017654476,-0.4984639823455237
2019-11-30 10:45:00,4.08,4.08,3.451331018361878,-0.6286689816381221
2019-11-30 11:00:00,3.06,3.06,2.5913876841586925,-0.4686123158413076
2019-11-30 11:15:00,3.25,3.25,2.9133678665220972,-0.3366321334779028
2019-11-30 11:30:00,3.51,3.51,2.9181214078297155,-0.5918785921702843
2019-11-30 11:45:00,5.75,5.75,4.676153301839914,-1.0738466981600858
2019-11-30 12:00:00,6.52,6.52,5.321400263630275,-1.198599736369725
2019-11-30 12:15:00,6.84,6.84,5.861314367766564,-0.9786856322334359
2019-11-30 12:30:00,6.5,6.5,5.379685228406909,-1.1203147715930912
2019-11-30 12:45:00,6.06,6.06,5.015545163037827,-1.0444548369621725
2019-11-30 13:00:00,5.16,5.16,4.226672607800676,-0.9333273921993239
2019-11-30 13:15:00,4.7,4.7,3.8471752538893225,-0.8528247461106777
2019-11-30 13:30:00,4.83,4.83,3.841796065705017,-0.9882039342949831
2019-11-30 13:45:00,5.07,5.07,4.050315515984324,-1.0196844840156762
2019-11-30 14:00:00,4.54,4.54,3.582686296459614,-0.957313703540386
2019-11-30 14:15:00,5.38,5.38,4.605162971649932,-0.7748370283500678
2019-11-30 14:30:00,4.15,4.15,3.617966013793625,-0.5320339862063754
2019-11-30 14:45:00,3.62,3.62,2.731530745031206,-0.8884692549687943
2019-11-30 15:00:00,4.07,4.07,3.1906096125007597,-0.8793903874992406
2019-11-30 15:15:00,2.51,2.51,2.0551933553839734,-0.4548066446160264
2019-11-30 15:30:00,1.77,1.77,1.4959066512270398,-0.2740933487729602
2019-11-30 15:45:00,1.98,1.98,1.5215151230272423,-0.45848487697275764
2019-11-30 16:00:00,1.83,1.83,1.2098797495318148,-0.6201202504681853
2019-11-30 16:15:00,0.79,0.79,0.5622740454077119,-0.22772595459228817
2019-11-30 16:30:00,0.0,0.0,0.17452738994072775,0.17452738994072775
2019-11-30 16:45:00,0.0,0.0,0.06271989713270554,0.06271989713270554
2019-11-30 17:00:00,0.0,0.0,0.0012796356426654624,0.0012796356426654624
2019-11-30 17:15:00,0.0,0.0,0.0,0.0
2019-11-30 17:30:00,0.0,0.0,0.0,0.0
2019-11-30 17:45:00,0.0,0.0,0.0,0.0
2019-11-30 18:00:00,0.0,0.0,0.0,0.0
2019-11-30 18:15:00,0.0,0.0,0.0,0.0
2019-11-30 18:30:00,0.0,0.0,0.0,0.0
2019-11-30 18:45:00,0.0,0.0,0.0,0.0
2019-11-30 19:00:00,0.0,0.0,0.0,0.0
2019-11-30 19:15:00,0.0,0.0,0.0,0.0
2019-11-30 19:30:00,0.0,0.0,0.0,0.0
2019-11-30 19:45:00,0.0,0.0,0.0,0.0
2019-11-30 20:00:00,0.0,0.0,0.0,0.0
2019-11-30 20:15:00,0.0,0.0,0.0,0.0
2019-11-30 20:30:00,0.0,0.0,0.0,0.0
2019-11-30 20:45:00,0.0,0.0,0.0,0.0
2019-11-30 21:00:00,0.0,0.0,0.0,0.0
2019-11-30 21:15:00,0.0,0.0,0.0,0.0
2019-11-30 21:30:00,0.0,0.0,0.0,0.0
2019-11-30 21:45:00,0.0,0.0,0.0,0.0
2019-11-30 22:00:00,0.0,0.0,0.0,0.0
2019-11-30 22:15:00,0.0,0.0,0.0,0.0
2019-11-30 22:30:00,0.0,0.0,0.0,0.0
2019-11-30 22:45:00,0.0,0.0,0.0,0.0
2019-11-30 23:00:00,0.0,0.0,0.0,0.0
2019-11-30 23:15:00,0.0,0.0,0.0,0.0
2019-11-30 23:30:00,0.0,0.0,0.0,0.0
2019-11-30 23:45:00,0.0,0.0,0.0,0.0
2019-12-01 00:00:00,0.0,0.0,0.0,0.0
2019-12-01 00:15:00,0.0,0.0,0.0,0.0
2019-12-01 00:30:00,0.0,0.0,0.0,0.0
2019-12-01 00:45:00,0.0,0.0,0.0,0.0
2019-12-01 01:00:00,0.0,0.0,0.0,0.0
2019-12-01 01:15:00,0.0,0.0,0.0,0.0
2019-12-01 01:30:00,0.0,0.0,0.0,0.0
2019-12-01 01:45:00,0.0,0.0,0.0,0.0
2019-12-01 02:00:00,0.0,0.0,0.0,0.0
2019-12-01 02:15:00,0.0,0.0,0.0,0.0
2019-12-01 02:30:00,0.0,0.0,0.0,0.0
2019-12-01 02:45:00,0.0,0.0,0.0,0.0
2019-12-01 03:00:00,0.0,0.0,0.0,0.0
2019-12-01 03:15:00,0.0,0.0,0.0,0.0
2019-12-01 03:30:00,0.0,0.0,0.0,0.0
2019-12-01 03:45:00,0.0,0.0,0.0,0.0
2019-12-01 04:00:00,0.0,0.0,0.0,0.0
2019-12-01 04:15:00,0.0,0.0,0.0,0.0
2019-12-01 04:30:00,0.0,0.0,0.0,0.0
2019-12-01 04:45:00,0.0,0.0,0.0,0.0
2019-12-01 05:00:00,0.0,0.0,0.0,0.0
2019-12-01 05:15:00,0.0,0.0,0.0,0.0
2019-12-01 05:30:00,0.0,0.0,0.0,0.0
2019-12-01 05:45:00,0.0,0.0,0.0,0.0
2019-12-01 06:00:00,0.0,0.0,0.0,0.0
2019-12-01 06:15:00,0.0,0.0,0.0,0.0
2019-12-01 06:30:00,0.0,0.0,0.0,0.0
2019-12-01 06:45:00,0.0,0.0,0.0,0.0
2019-12-01 07:00:00,0.0,0.0,0.0,0.0
2019-12-01 07:15:00,0.0,0.0,0.10775666572822375,0.10775666572822375
2019-12-01 07:30:00,0.22,0.22,0.37517891713265644,0.15517891713265644
2019-12-01 07:45:00,0.0,0.0,0.31085186252489905,0.31085186252489905
2019-12-01 08:00:00,0.21,0.21,0.36743594601053564,0.15743594601053565
2019-12-01 08:15:00,3.4,3.4,2.323998621783416,-1.076001378216584
2019-12-01 08:30:00,9.57,9.57,7.402453646405865,-2.167546353594135
2019-12-01 08:45:00,14.64,14.64,12.263035667715855,-2.376964332284146
