Time,Power,Power_actual,P_theo,P_theo_atmospheric,Error_MW,Rel_Error,GHI,DNI,DHI,Geff,eta,theta_z,phi_s,cos_theta_i,air_mass,transmission
2019-11-06 05:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.189963,105.67773518287444,100.46699422835826,0.0,,0.0
2019-11-06 05:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.189882,102.53208742268282,102.24965121878404,0.0,,0.0
2019-11-06 06:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.189963,99.40771933729152,104.04960757185074,0.0,,0.0
2019-11-06 06:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19004400000000002,96.30800453200479,105.87672133099716,0.04672882366902387,,0.0
2019-11-06 06:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.189963,93.23656482987582,107.74071740721143,0.10915606920390342,,0.0
2019-11-06 06:45:00,0.0,0.0,0.0,0.0,0.0,,0,4,0.0,0.0,0.19044899999999998,90.19733386314527,109.6513557470023,0.17111589169250693,,0.0
2019-11-06 07:00:00,2.29,2.29,3.080532229653389,0.2870433033840698,0.790532229653389,0.25662196358268163,21,36,19.238034689980015,26.516845705545645,0.19010069999999998,87.19462432286595,111.6185759453337,0.23234296966269333,15.843400664262916,0.09317977608575999
2019-11-06 07:15:00,5.26,5.26,5.663630365392488,1.2106361105273997,0.4036303653924884,0.07126707418246511,38,66,31.368333724286835,48.96255015824822,0.18928259999999997,84.23320030242638,113.65262109818048,0.29257511936684305,9.146417587144363,0.2137562009563636
2019-11-06 07:30:00,3.13,3.13,4.0531473661974555,1.24216420652528,0.9231473661974556,0.22776062225033913,28,41,21.811290733880863,35.054793273035294,0.1892016,81.31835586405163,115.76414100526642,0.35155441749291355,6.364537804379246,0.3064690459776306
2019-11-06 07:45:00,3.51,3.51,4.373978727362582,1.6364833280840234,0.8639787273625821,0.19752696142707196,30,43,21.394823059932015,37.871749176932845,0.188991,78.45600057024764,117.96427201303266,0.4090283056316639,4.884197276136137,0.3741406691913175
2019-11-06 08:00:00,4.78,4.78,6.04829024017014,2.568274058599139,1.2682902401701401,0.20969401100276278,41,59,26.37991751165268,52.487871233566615,0.1885617,75.65275217047181,120.26468759950473,0.4647506717705314,3.9772845665468197,0.42462811085714236
2019-11-06 08:15:00,5.28,5.28,7.258712604924857,3.359582865330595,1.9787126049248567,0.2725982846575781,49,69,28.729676210476832,63.13853858916458,0.18812429999999997,72.916035812489,122.677610055429,0.5184829041830563,3.3700939339808254,0.4628345339160006
2019-11-06 08:30:00,10.3,10.3,13.388534776649765,6.590671311967086,3.088534776649764,0.23068504718203475,90,127,47.09331370249903,117.38253711669012,0.18664199999999997,70.25418792770849,125.2157691916766,0.5699949132009263,2.938402822385022,0.49226232906841505
2019-11-06 08:45:00,15.98,15.98,18.592202941473218,9.57747491085788,2.6122029414732175,0.14049991545898166,124,178,56.389438166252546,164.30289104604287,0.1851678,67.67656116480045,127.89228892896529,0.6190661164932584,2.618136181766079,0.5151339484087504
2019-11-06 09:00:00,17.58,17.58,20.240021988671355,10.832273161781588,2.6600219886713568,0.13142386851952093,134,193,53.02625258779025,179.57195580149332,0.18443879999999999,65.19362424726502,130.72047720476587,0.6654863836340073,2.373051523624202,0.5351907803185478
2019-11-06 09:15:00,18.85,18.85,22.620834620575724,12.480615818921022,3.770834620575723,0.16669741341664746,149,215,50.78084521926466,201.71356270081566,0.18350729999999998,62.8170472601063,133.71348964147717,0.7090569359127068,2.181178554029419,0.5517310049899201
2019-11-06 09:30:00,19.72,19.72,24.333936204856737,13.774629751905824,4.6139362048567385,0.18960911896924662,160,228,47.934460179683455,217.69100793598486,0.182916,60.55975857091596,136.883834381675,0.7495911975354272,2.0284655412915633,0.566066650127758
2019-11-06 09:45:00,29.89,29.89,32.39288804274869,18.66178178026638,2.502888042748687,0.07726659134084128,208,321,39.972125276826034,292.6895409335309,0.18110159999999997,58.435954518309025,140.24268696422678,0.7869155945709667,1.9055379073063998,0.5761073775094875
2019-11-06 10:00:00,37.27,37.27,38.42228232275579,22.598840092898282,1.152282322755788,0.02998994992219249,250,371,45.021046847132055,349.92333830544516,0.179676,56.4610377127182,143.79899382944774,0.8208702982210729,1.80592893339797,0.5881701639445297
2019-11-06 10:15:00,42.48,42.48,42.15838146025935,25.048369903143175,-0.3216185397406477,-0.00762881611201848,272,419,29.588011298913727,388.0779420117031,0.1777644,54.65145547810185,147.55836564187211,0.8513099092318959,1.7250596508135219,0.5941492304858774
2019-11-06 10:30:00,51.01,51.01,45.014668746813676,27.16058966859404,-5.995331253186322,-0.13318616842228115,285,455,11.32899280202912,414.1631577347002,0.1778535,53.02440862840428,151.5218014365168,0.8781040805159133,1.6596237122424262,0.6033719768406955
2019-11-06 10:45:00,51.1,51.1,44.92744523064051,27.33656480649798,-6.172554769359493,-0.13738940056956125,264,454,0.0,412.9281081185636,0.1780398,51.59740522765438,155.68434302714388,0.9011380753181701,1.6072026301016433,0.6084602555556498
2019-11-06 11:00:00,46.33,46.33,48.45802660511554,29.66276102723043,2.1280266051155436,0.04391484247711597,279,481,0.0,446.69865734412775,0.17751329999999998,50.38764730653442,160.03383057246424,0.9203132585366803,1.566017996889978,0.612133078983019
2019-11-06 11:15:00,40.72,40.72,44.16628746041995,27.2013673358422,3.4462874604199527,0.07802981999581415,259,430,0.0,406.0246691128465,0.1779993,49.41126275373074,164.54999792102842,0.9355475190930749,1.5347684993087294,0.6158853030202951
2019-11-06 11:30:00,46.76,46.76,50.82126858848603,31.382231667421884,4.06126858848603,0.07991277473553943,318,494,0.0,472.2981879972002,0.1760796,48.682428768843785,169.2041814708416,0.9467756215448448,1.512521499435258,0.6175019345056606
2019-11-06 11:45:00,42.61,42.61,42.79100077338183,26.50519194241621,0.1810007733818324,0.004229879416478243,260,410,0.0,394.87296213482625,0.17732699999999998,48.212471319964244,173.9598846729359,0.9539494854335218,1.4986412086658525,0.6194104242334941
2019-11-06 12:00:00,36.3,36.3,43.43022881610249,26.918620155091862,7.130228816102495,0.16417663481107062,280,411,5.03559777820584,402.0572939739543,0.17676,48.00905558795748,178.77431956669614,0.957038391172583,1.4927426313988772,0.619812994057064
2019-11-06 12:15:00,32.8,32.8,37.095429459372504,23.004525010014582,4.295429459372507,0.1157940350596811,232,354,0.0,341.7837368919346,0.1776024,48.07559163716003,183.6008474622762,0.9560291115934365,1.4946648510571443,0.620144458368099
2019-11-06 12:30:00,22.72,22.72,23.376222887510423,14.453562212695546,0.6562228875104239,0.028072237789152597,150,215,7.286615345513582,213.37528745978165,0.17927099999999999,48.41095779383607,188.3920172850408,0.9509259685861875,1.5044601313212815,0.6183018652007239
2019-11-06 12:45:00,42.05,42.05,46.1649486626987,28.448793951481225,4.114948662698701,0.08913577902499828,300,442,10.077761553319192,429.93530937062565,0.17570699999999997,49.009592470771324,193.10273444878985,0.9417508145926419,1.522397438541203,0.6162422958452862
2019-11-06 13:00:00,33.27,33.27,36.82595863663449,22.596695707889467,3.555958636634486,0.09656119672868518,237,355,8.15576830405675,340.6213966047038,0.1769139,49.8619373873895,197.69305534022538,0.9285429390307952,1.5489808329434138,0.6136078066793421
2019-11-06 13:15:00,65.52,65.52,69.78889314351437,42.5093957076933,4.268893143514376,0.061168660960645896,494,623,101.55454798378196,669.132302856473,0.17066879999999998,50.9551528196449,202.13020936400488,0.9113589000515132,1.5849851107176567,0.6091140551588443
2019-11-06 13:30:00,34.5,34.5,35.78014674680641,21.640313925619818,1.280146746806409,0.03577813014198075,229,355,11.780400855452882,330.2828005970656,0.1772703,52.27398756117698,206.38965530641195,0.890272282347847,1.6315135194493757,0.6048134480485703
2019-11-06 13:45:00,20.76,20.76,25.016071997016404,14.986167517932854,4.256071997016402,0.17013350447360448,162,239,20.850902102049616,228.508823839717,0.1791414,53.80168046014467,210.45519965803135,0.8653733820540799,1.6900858905898746,0.5990615760827764
2019-11-06 14:00:00,14.79,14.79,18.83223601987164,11.12617546325693,4.042236019871641,0.21464450719533798,123,178,22.232929677811512,171.34864904140377,0.17984609999999998,55.52079177645889,214.3183692077992,0.8367688200838186,1.7627710780289618,0.5908048014859557
2019-11-06 14:15:00,19.95,19.95,23.28963856021691,13.570858175016747,3.339638560216912,0.14339589477020237,151,231,26.59115903604402,212.70989767172398,0.17916569999999998,57.413898535135445,217.97730587916104,0.8045810855628721,1.8523868599526747,0.5826993896847472
2019-11-06 14:30:00,18.93,18.93,21.778387618410115,12.454085629129832,2.848387618410115,0.13078964652104283,142,218,31.239049069588788,198.66477587902614,0.1793844,59.46412530994292,221.43544650059243,0.76894801131201,1.9628067021670175,0.5718552652907101
2019-11-06 14:45:00,17.03,17.03,19.871544899158557,11.100309932662782,2.8415448991585563,0.14299567112564454,130,202,34.09611051427105,180.97616560070526,0.179676,61.655511558222884,224.70019481027825,0.7300221836256632,2.0994425411880306,0.5586032685930128
2019-11-06 15:00:00,18.94,18.94,21.87315043256551,11.875692169442226,2.9331504325655082,0.13409821514318904,146,221,49.027199317306,199.63738652641618,0.1792872,63.97323537741848,227.78172052916395,0.6879702888739874,2.2700299161498307,0.5429346909149989
2019-11-06 15:15:00,15.76,15.76,17.451338875112086,9.153797837200507,1.691338875112086,0.09691742778109469,117,178,45.74846876225317,158.5843088716506,0.18007289999999998,66.4037221497726,230.69195397437414,0.6429723997262322,2.485957599075696,0.5245326964715028
2019-11-06 15:30:00,13.11,13.11,14.94913257057721,7.500792476078362,1.8391325705772097,0.12302603926310608,101,155,45.2880022859432,135.73628584685474,0.18021869999999998,68.93466775736556,233.44379526214962,0.595221204051931,2.764633466028337,0.5017543620451513
2019-11-06 15:45:00,13.94,13.94,15.393461237884546,7.293618456191834,1.4534612378845466,0.0944206904102543,105,163,53.42775578159495,139.9090774200592,0.1800405,71.55500294044458,236.05052624751664,0.5449211798018577,3.133957289175718,0.47381276656881127
2019-11-06 16:00:00,9.49,9.49,10.185482582373881,4.480303734211679,0.6954825823738808,0.06828175069264004,70,108,40.69317658169622,91.93337606409253,0.181296,74.25482038025487,238.52539769614947,0.49228771940205146,3.641439781250777,0.4398715228245451
2019-11-06 16:15:00,16.38,16.38,15.472754308100695,6.112258418403845,-0.9072456918993037,-0.05863504802272463,107,173,68.15784831532628,140.47807916335526,0.18023489999999998,77.02528080218474,240.88135906891833,0.4375462074103805,4.374673304857497,0.39503363762480204
2019-11-06 16:30:00,6.87,6.87,8.433004590577285,2.840166016219538,1.5630045905772851,0.1853437376666113,60,90,44.152835899413816,76.11564558731696,0.181296,79.85850966342109,243.13089944383069,0.3809310553852616,5.513505290899148,0.3367917075953012
2019-11-06 16:45:00,2.36,2.36,3.705275407395004,0.9574099588476603,1.345275407395004,0.36307028749066744,27,38,22.202789202573584,33.251881231241065,0.18234089999999997,82.74749214441754,245.2859723485679,0.32268469809938394,7.4884623734980265,0.25839103806881875
2019-11-06 17:00:00,1.21,1.21,1.7387334559101308,0.2632852906568104,0.5287334559101309,0.30409114986136165,12,22,10.345096563866942,15.558815872885523,0.18286739999999999,85.68597123731008,247.3579826165275,0.2630565553967883,11.602423977319905,0.15142360651189926
2019-11-06 17:15:00,0.22,0.22,0.6241145383822553,0.021255500358034817,0.4041145383822553,0.6475006004983412,4,10,3.767604433613548,5.576404518176359,0.1831428,88.66835160305966,249.35781869152368,0.2023019641388069,23.634447937282964,0.03405705051052076
2019-11-06 17:30:00,0.0,0.0,0.0,0.0,0.0,,0,1,0.0,0.0,0.183645,91.68961038805676,251.2959185772724,0.14068108481242017,,0.0
2019-11-06 17:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.184131,94.74521518536605,253.18236171085437,0.0784577874831138,,0.0
2019-11-06 18:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18437399999999998,97.8310486520948,255.0269824909715,0.01589852186274611,,0.0
2019-11-06 18:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.184536,100.9433388353583,256.83950417226765,0.0,,0.0
2019-11-06 18:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18485999999999997,104.07859392134698,258.629694559339,0.0,,0.0
2019-11-06 18:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18510300000000002,107.23353982835445,260.40754764650563,0.0,,0.0
2019-11-06 19:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.185589,110.40505874724967,262.18349834137564,0.0,,0.0
2019-11-06 19:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18575099999999997,113.59012632281537,263.96868103790416,0.0,,0.0
2019-11-06 19:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.185913,116.78574458514674,265.775247536924,0.0,,0.0
2019-11-06 19:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18567,119.98886687218332,267.616766303245,0.0,,0.0
2019-11-06 20:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18567,123.19630967118688,269.50873424961964,0.0,,0.0
2019-11-06 20:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18631799999999998,126.4046442988945,271.4692455677858,0.0,,0.0
2019-11-06 20:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18639899999999998,129.6100582380654,273.5198817274712,0.0,,0.0
2019-11-06 20:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186075,132.80817110063234,275.6869158703703,0.0,,0.0
2019-11-06 21:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186156,135.9937825145552,278.0029682445154,0.0,,0.0
2019-11-06 21:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.185589,139.1605169239547,280.5093138800821,0.0,,0.0
2019-11-06 21:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18631799999999998,142.3003103120984,283.2591380181,0.0,,0.0
2019-11-06 21:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18575099999999997,145.40265115449887,286.32216616670456,0.0,,0.0
2019-11-06 22:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18567,148.45343441155876,289.79125703377144,0.0,,0.0
2019-11-06 22:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.185589,151.43320153408757,293.7916725386501,0.0,,0.0
2019-11-06 22:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.185832,154.31441021244885,298.493570513433,0.0,,0.0
2019-11-06 22:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.185913,157.057217318837,304.1269679969778,0.0,,0.0
2019-11-06 23:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186156,159.60319298711832,310.9936565731698,0.0,,0.0
2019-11-06 23:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186156,161.8669328681525,319.4570058535755,0.0,,0.0
2019-11-06 23:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18648,163.72820733293358,329.86200776164543,0.0,,0.0
2019-11-06 23:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18648,165.03450295445182,342.3127850514597,0.0,,0.0
2019-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186804,165.90930006968017,356.1621086730867,0.0,,0.0
2019-11-07 00:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18688499999999997,165.71324566418946,10.799616327819251,0.0,,0.0
2019-11-07 00:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18688499999999997,164.7389031742463,24.361708451956815,0.0,,0.0
2019-11-07 00:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18688499999999997,163.12114108527902,35.947666294109126,0.0,,0.0
2019-11-07 01:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186966,161.0248224312374,45.41734173625588,0.0,,0.0
2019-11-07 01:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187047,158.5913687035798,53.058786334596334,0.0,,0.0
2019-11-07 01:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18712800000000002,155.9243272063482,59.264623209570175,0.0,,0.0
2019-11-07 01:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187047,153.0948009917808,64.38483004216215,0.0,,0.0
2019-11-07 02:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18728999999999998,150.15085412864192,68.69184078971682,0.0,,0.0
2019-11-07 02:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18712800000000002,147.12525079458706,72.38760967117929,0.0,,0.0
2019-11-07 02:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187371,144.04077448039405,75.61992071263143,0.0,,0.0
2019-11-07 02:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187371,140.9136735723437,78.49730762420165,0.0,,0.0
2019-11-07 03:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18728999999999998,137.75586270757418,81.10039999504653,0.0,,0.0
2019-11-07 03:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18728999999999998,134.5763380100304,83.4900225795327,0.0,,0.0
2019-11-07 03:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18745199999999998,131.38210126345456,85.71285725712335,0.0,,0.0
2019-11-07 03:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18753299999999998,128.17877575712913,87.80539185678089,0.0,,0.0
2019-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187614,124.97102616245749,89.79669257926088,0.0,,0.0
2019-11-07 04:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187695,121.76285202507604,91.71037259163273,0.0,,0.0
2019-11-07 04:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187857,118.55779858576204,93.56600933424306,0.0,,0.0
2019-11-07 04:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187938,115.3591128892214,95.38018076935396,0.0,,0.0
2019-11-07 05:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187857,112.16986343102462,97.16723570231034,0.0,,0.0
2019-11-07 05:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18801900000000002,108.99303552587236,98.93987665226848,0.0,,0.0
2019-11-07 05:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18801900000000002,105.83161073559496,100.70960929187174,0.0,,0.0
2019-11-07 05:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187857,102.68863622706589,102.48709601416647,0.0,,0.0
2019-11-07 06:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187938,99.56728832739374,104.28243995918007,0.0,,0.0
2019-11-07 06:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188829,96.47093349155246,106.10541803321019,0.046239398555525904,,0.0
2019-11-07 06:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188586,93.4031891969144,107.965675886447,0.1085763243507474,,0.0
2019-11-07 06:45:00,0.0,0.0,0.0,0.0,0.0,,1,4,1.0,0.0,0.18839969999999998,90.36798679876517,109.87289367465269,0.17044830965615743,,0.0
2019-11-07 07:00:00,0.69,0.69,1.1487446348399355,0.09695545774094473,0.45874463483993555,0.39934431110867075,8,13,7.403399416210939,9.995150421112658,0.1880676,87.36963802817024,111.83692815841084,0.23159040913191956,16.519190818856618,0.08440122791472657
2019-11-07 07:15:00,1.8,1.8,2.5951853594413166,0.5326694075596833,0.7951853594413165,0.30640792440833653,18,28,15.27395608709352,22.600002126249972,0.18790559999999998,84.41290651556538,113.86793387971238,0.29174080292137256,9.395355573893909,0.20525293332972358
2019-11-07 07:30:00,3.78,3.78,4.773220554198173,1.435573638794993,0.9932205541981731,0.20808184807731325,33,49,25.759948562197692,41.55832207975952,0.1879461,81.50308541359806,115.97646348183389,0.35064191780385295,6.490925910118113,0.30075577327604697
2019-11-07 07:45:00,5.82,5.82,6.984130634106585,2.5732950963248964,1.1641306341065851,0.1666822536826019,48,70,34.21917945901324,61.00492595783546,0.1873386,78.6460818006696,118.17354444069724,0.40804153016277117,4.960978253439288,0.36844887805482374
2019-11-07 08:00:00,8.46,8.46,10.046947540083247,4.216224001787617,1.586947540083246,0.15795320257739665,69,98,45.04031886087478,88.22720145096984,0.1863423,75.84850798949262,120.47072632875222,0.46369384604585673,4.029430859528002,0.41965223616094277
2019-11-07 08:15:00,11.82,11.82,13.2393451312004,6.083456301514233,1.4193451312003997,0.10720659648455806,90,129,52.53771917912445,116.78409007349592,0.18550799999999998,73.11777904033562,122.88008905386056,0.5173605536925995,3.408284878453416,0.45949827889732275
2019-11-07 08:30:00,15.54,15.54,16.86426237959565,8.267505232961566,1.3242623795956519,0.07852477326241666,114,163,59.48816425845256,149.5561222277516,0.18451979999999998,70.46221455977756,125.41419819948345,0.5688118440217935,2.9679367875172478,0.4902381762610951
2019-11-07 08:45:00,20.49,20.49,20.55507123838306,10.60256262320106,0.06507123838306228,0.0031657024015345142,137,201,61.350129354599474,183.08271093077855,0.18371790000000002,67.89114110280464,128.08598868003992,0.6178273947093034,2.6419351326621685,0.5158124970835711
2019-11-07 09:00:00,40.37,40.37,30.875427109285305,16.5481557650809,-9.494572890714693,-0.3075122769025387,193,344,49.88123735319729,277.55076560631704,0.1820331,65.41498902844562,130.90855273148588,0.6641973136420805,2.3928596004706675,0.5359652420841913
2019-11-07 09:15:00,52.56,52.56,42.61164984928518,23.534592720250075,-9.948350150714823,-0.23346550030101004,271,463,61.12916489429489,388.30474250870964,0.1795707,63.04537434995202,133.8948035634587,0.7077230377084158,2.198103028592284,0.5523041891945162
2019-11-07 09:30:00,36.97,36.97,37.111321831042716,21.003840606138922,0.1413218310427169,0.0038080516691406186,239,381,53.09732904571908,337.7860636902732,0.1797813,60.79515192606481,137.05698330926555,0.748218183075666,2.043245150311248,0.5659685392442616
2019-11-07 09:45:00,34.52,34.52,34.60557168641394,20.032672283832675,0.08557168641393531,0.0024727719336458914,225,340,48.25410119781239,315.09237730637716,0.1797165,58.67842142995945,140.40598571446452,0.7855093433144412,1.91868627775773,0.57888574895867
2019-11-07 10:00:00,51.31,51.31,36.7831491233595,21.611463063379617,-14.526850876640502,-0.3949322236636635,228,391,13.391757026526392,336.1165432325827,0.1790766,56.71046246904249,143.95047390891256,0.8194368319515557,1.8178160429043186,0.5875370537444017
2019-11-07 10:15:00,65.83,65.83,49.668920912014265,29.686775221034814,-16.161079087985733,-0.32537608611659163,305,535,0.0,459.07596825422473,0.1770435,54.90757118324847,147.69579602125395,0.8498553662720224,1.7359604961801487,0.5976931786704867
