起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2018-11-27,2018-11-28 18:00:00,0.0,0.0
2018-11-27,2018-11-28 18:15:00,0.0,0.010595934465527534
2018-11-27,2018-11-28 18:30:00,0.0,0.0
2018-11-27,2018-11-28 18:45:00,0.0,0.0
2018-11-27,2018-11-28 19:00:00,0.0,0.0
2018-11-27,2018-11-28 19:15:00,0.0,0.0
2018-11-27,2018-11-28 19:30:00,0.0,0.006094211246818304
2018-11-27,2018-11-28 19:45:00,0.0,0.0
2018-11-27,2018-11-28 20:00:00,0.0,0.0
2018-11-27,2018-11-28 20:15:00,0.0,0.0
2018-11-27,2018-11-28 20:30:00,0.0,0.0
2018-11-27,2018-11-28 20:45:00,0.0,0.0
2018-11-27,2018-11-28 21:00:00,0.0,0.0
2018-11-27,2018-11-28 21:15:00,0.0,0.0
2018-11-27,2018-11-28 21:30:00,0.0,0.0
2018-11-27,2018-11-28 21:45:00,0.0,0.0
2018-11-27,2018-11-28 22:00:00,0.0,0.0
2018-11-27,2018-11-28 22:15:00,0.0,0.0
2018-11-27,2018-11-28 22:30:00,0.0,0.0
2018-11-27,2018-11-28 22:45:00,0.0,0.029540792107582092
2018-11-27,2018-11-28 23:00:00,0.0,0.023212842643260956
2018-11-27,2018-11-28 23:15:00,0.0,0.12922167778015137
2018-11-27,2018-11-28 23:30:00,0.021093999966979027,0.25326982140541077
2018-11-27,2018-11-28 23:45:00,0.031640999019145966,0.3928861618041992
2018-11-28,2018-11-29 00:00:00,0.23906299471855164,0.0
2018-11-28,2018-11-29 00:15:00,0.3972660005092621,0.11240037530660629
2018-11-28,2018-11-29 00:30:00,0.583594024181366,0.24752724170684814
2018-11-28,2018-11-29 00:45:00,0.7699220180511475,0.45516079664230347
2018-11-28,2018-11-29 01:00:00,0.9246090054512024,0.5697280764579773
2018-11-28,2018-11-29 01:15:00,1.1285159587860107,0.6783268451690674
2018-11-28,2018-11-29 01:30:00,1.3324220180511475,0.8541049361228943
2018-11-28,2018-11-29 01:45:00,1.5152339935302734,0.9543789029121399
2018-11-28,2018-11-29 02:00:00,1.6839840412139893,1.0624940395355225
2018-11-28,2018-11-29 02:15:00,1.8175779581069946,1.1587966680526733
2018-11-28,2018-11-29 02:30:00,1.9863280057907104,1.2879279851913452
2018-11-28,2018-11-29 02:45:00,2.067188024520874,1.4144022464752197
2018-11-28,2018-11-29 03:00:00,2.2183589935302734,1.403702735900879
2018-11-28,2018-11-29 03:15:00,2.348438024520874,1.5337318181991577
2018-11-28,2018-11-29 03:30:00,2.3941400051116943,1.6434502601623535
2018-11-28,2018-11-29 03:45:00,2.348438024520874,1.643559217453003
2018-11-28,2018-11-29 04:00:00,2.460937976837158,1.6948283910751343
2018-11-28,2018-11-29 04:15:00,2.4363279342651367,1.6997512578964233
2018-11-28,2018-11-29 04:30:00,2.3695309162139893,1.7183743715286255
2018-11-28,2018-11-29 04:45:00,2.3238279819488525,1.7125368118286133
2018-11-28,2018-11-29 05:00:00,2.25,1.656750202178955
2018-11-28,2018-11-29 05:15:00,2.144531011581421,1.5648717880249023
2018-11-28,2018-11-29 05:30:00,2.091797113418579,1.5964620113372803
2018-11-28,2018-11-29 05:45:00,1.9582029581069946,1.4702447652816772
2018-11-28,2018-11-29 06:00:00,1.8246090412139893,1.4128042459487915
2018-11-28,2018-11-29 06:15:00,1.6277339458465576,1.2990378141403198
2018-11-28,2018-11-29 06:30:00,1.40625,1.216072916984558
2018-11-28,2018-11-29 06:45:00,1.3429689407348633,1.1167480945587158
2018-11-28,2018-11-29 07:00:00,1.068750023841858,0.9912695288658142
2018-11-28,2018-11-29 07:15:00,0.8964840173721313,0.9760748147964478
2018-11-28,2018-11-29 07:30:00,0.6996089816093445,0.7703624367713928
2018-11-28,2018-11-29 07:45:00,0.5097659826278687,0.6902872920036316
2018-11-28,2018-11-29 08:00:00,0.35859400033950806,0.5812417268753052
2018-11-28,2018-11-29 08:15:00,0.21796900033950806,0.5152599215507507
2018-11-28,2018-11-29 08:30:00,0.10898400098085403,0.41075068712234497
2018-11-28,2018-11-29 08:45:00,0.0,0.3319348692893982
2018-11-28,2018-11-29 09:00:00,0.0,0.1950218379497528
2018-11-28,2018-11-29 09:15:00,0.0,0.19565004110336304
2018-11-28,2018-11-29 09:30:00,0.0,0.10945737361907959
2018-11-28,2018-11-29 09:45:00,0.0,0.056120820343494415
2018-11-28,2018-11-29 10:00:00,0.0,0.021277131512761116
2018-11-28,2018-11-29 10:15:00,0.0,0.0
2018-11-28,2018-11-29 10:30:00,0.0,0.0
2018-11-28,2018-11-29 10:45:00,0.0,0.0
2018-11-28,2018-11-29 11:00:00,0.0,0.0
2018-11-28,2018-11-29 11:15:00,0.0,0.0
2018-11-28,2018-11-29 11:30:00,0.0,0.0
2018-11-28,2018-11-29 11:45:00,0.0,0.0
2018-11-28,2018-11-29 12:00:00,0.0,0.0
2018-11-28,2018-11-29 12:15:00,0.0,0.0
2018-11-28,2018-11-29 12:30:00,0.0,0.0
2018-11-28,2018-11-29 12:45:00,0.0,0.0
2018-11-28,2018-11-29 13:00:00,0.0,0.0
2018-11-28,2018-11-29 13:15:00,0.0,0.0
2018-11-28,2018-11-29 13:30:00,0.0,0.0
2018-11-28,2018-11-29 13:45:00,0.0,0.0
2018-11-28,2018-11-29 14:00:00,0.0,0.02050207369029522
2018-11-28,2018-11-29 14:15:00,0.0,0.007868091575801373
2018-11-28,2018-11-29 14:30:00,0.0,0.0
2018-11-28,2018-11-29 14:45:00,0.0,0.0
2018-11-28,2018-11-29 15:00:00,0.0,0.05958503484725952
2018-11-28,2018-11-29 15:15:00,0.0,0.017374269664287567
2018-11-28,2018-11-29 15:30:00,0.0,0.0
2018-11-28,2018-11-29 15:45:00,0.0,0.0
2018-11-28,2018-11-29 16:00:00,0.0,0.02424309216439724
2018-11-28,2018-11-29 16:15:00,0.0,0.06831946969032288
2018-11-28,2018-11-29 16:30:00,0.0,0.034115299582481384
2018-11-28,2018-11-29 16:45:00,0.0,0.0
2018-11-28,2018-11-29 17:00:00,0.0,0.0019996382761746645
2018-11-28,2018-11-29 17:15:00,0.0,0.0
2018-11-28,2018-11-29 17:30:00,0.0,0.042570848017930984
2018-11-28,2018-11-29 17:45:00,0.0,0.0
2018-11-28,2018-11-29 18:00:00,0.0,0.0
2018-11-28,2018-11-29 18:15:00,0.0,0.0
2018-11-28,2018-11-29 18:30:00,0.0,0.0
2018-11-28,2018-11-29 18:45:00,0.0,0.0
2018-11-28,2018-11-29 19:00:00,0.0,0.0
2018-11-28,2018-11-29 19:15:00,0.0,0.0
2018-11-28,2018-11-29 19:30:00,0.0,0.0
2018-11-28,2018-11-29 19:45:00,0.0,0.0
2018-11-28,2018-11-29 20:00:00,0.0,0.0
2018-11-28,2018-11-29 20:15:00,0.0,0.0
2018-11-28,2018-11-29 20:30:00,0.0,0.0
2018-11-28,2018-11-29 20:45:00,0.0,0.0
2018-11-28,2018-11-29 21:00:00,0.0,0.0
2018-11-28,2018-11-29 21:15:00,0.0,0.0
2018-11-28,2018-11-29 21:30:00,0.0,0.0
2018-11-28,2018-11-29 21:45:00,0.0,0.0
2018-11-28,2018-11-29 22:00:00,0.0,0.0
2018-11-28,2018-11-29 22:15:00,0.0,0.0
2018-11-28,2018-11-29 22:30:00,0.0,0.0
2018-11-28,2018-11-29 22:45:00,0.0,0.04431780427694321
2018-11-28,2018-11-29 23:00:00,0.0,0.03746751695871353
2018-11-28,2018-11-29 23:15:00,0.0,0.114345982670784
2018-11-28,2018-11-29 23:30:00,0.014062000438570976,0.22366498410701752
2018-11-28,2018-11-29 23:45:00,0.1054690033197403,0.32919842004776
2018-11-29,2018-11-30 00:00:00,0.22499999403953552,0.0
2018-11-29,2018-11-30 00:15:00,0.3550780117511749,0.04856017231941223
2018-11-29,2018-11-30 00:30:00,0.513280987739563,0.15782657265663147
2018-11-29,2018-11-30 00:45:00,0.675000011920929,0.36072850227355957
2018-11-29,2018-11-30 01:00:00,0.8261719942092896,0.45936596393585205
2018-11-29,2018-11-30 01:15:00,0.956250011920929,0.57450932264328
2018-11-29,2018-11-30 01:30:00,0.984375,0.7439102530479431
2018-11-29,2018-11-30 01:45:00,0.9175779819488525,0.8371116518974304
2018-11-29,2018-11-30 02:00:00,1.1917970180511475,0.9407286643981934
2018-11-29,2018-11-30 02:15:00,1.2761720418930054,1.0426615476608276
2018-11-29,2018-11-30 02:30:00,1.5996090173721313,1.1753430366516113
2018-11-29,2018-11-30 02:45:00,1.9582029581069946,1.2828395366668701
2018-11-29,2018-11-30 03:00:00,2.0636720657348633,1.299328327178955
2018-11-29,2018-11-30 03:15:00,2.214843988418579,1.4617195129394531
2018-11-29,2018-11-30 03:30:00,2.2359371185302734,1.5483441352844238
2018-11-29,2018-11-30 03:45:00,2.3238279819488525,1.5828230381011963
2018-11-29,2018-11-30 04:00:00,2.3238279819488525,1.6398437023162842
2018-11-29,2018-11-30 04:15:00,2.3062500953674316,1.6647557020187378
2018-11-29,2018-11-30 04:30:00,2.3238279819488525,1.6785880327224731
2018-11-29,2018-11-30 04:45:00,2.0179688930511475,1.6925259828567505
2018-11-29,2018-11-30 05:00:00,1.589061975479126,1.6545487642288208
2018-11-29,2018-11-30 05:15:00,1.975780963897705,1.606353998184204
2018-11-29,2018-11-30 05:30:00,1.680469036102295,1.646182656288147
2018-11-29,2018-11-30 05:45:00,1.5257810354232788,1.524234414100647
2018-11-29,2018-11-30 06:00:00,1.6699219942092896,1.4794508218765259
2018-11-29,2018-11-30 06:15:00,1.490625023841858,1.385650634765625
2018-11-29,2018-11-30 06:30:00,1.4167970418930054,1.310786485671997
2018-11-29,2018-11-30 06:45:00,0.9808589816093445,1.2104226350784302
2018-11-29,2018-11-30 07:00:00,0.8507810235023499,1.1052354574203491
2018-11-29,2018-11-30 07:15:00,0.5730469822883606,1.098120093345642
2018-11-29,2018-11-30 07:30:00,0.37968701124191284,0.8883347511291504
2018-11-29,2018-11-30 07:45:00,0.24257799983024597,0.7923389077186584
2018-11-29,2018-11-30 08:00:00,0.2460940033197403,0.7105317711830139
2018-11-29,2018-11-30 08:15:00,0.1757809966802597,0.6343086361885071
2018-11-29,2018-11-30 08:30:00,0.03515600040555,0.511932373046875
2018-11-29,2018-11-30 08:45:00,0.010546999983489513,0.4364299178123474
2018-11-29,2018-11-30 09:00:00,0.0,0.32307323813438416
2018-11-29,2018-11-30 09:15:00,0.0,0.28990885615348816
2018-11-29,2018-11-30 09:30:00,0.0,0.2078811079263687
2018-11-29,2018-11-30 09:45:00,0.0,0.1564198136329651
2018-11-29,2018-11-30 10:00:00,0.0,0.1136813685297966
2018-11-29,2018-11-30 10:15:00,0.0,0.07011070847511292
2018-11-29,2018-11-30 10:30:00,0.0,0.07165193557739258
2018-11-29,2018-11-30 10:45:00,0.0,0.0
2018-11-29,2018-11-30 11:00:00,0.0,0.0
2018-11-29,2018-11-30 11:15:00,0.0,0.016014471650123596
2018-11-29,2018-11-30 11:30:00,0.0,0.0
2018-11-29,2018-11-30 11:45:00,0.0,0.0
2018-11-29,2018-11-30 12:00:00,0.0,0.0
2018-11-29,2018-11-30 12:15:00,0.0,0.0
2018-11-29,2018-11-30 12:30:00,0.0,0.0
2018-11-29,2018-11-30 12:45:00,0.0,0.0
2018-11-29,2018-11-30 13:00:00,0.0,0.0
2018-11-29,2018-11-30 13:15:00,0.0,0.0
2018-11-29,2018-11-30 13:30:00,0.0,0.0
2018-11-29,2018-11-30 13:45:00,0.0,0.0
2018-11-29,2018-11-30 14:00:00,0.0,0.008669584058225155
2018-11-29,2018-11-30 14:15:00,0.0,0.00033167461515404284
2018-11-29,2018-11-30 14:30:00,0.0,0.0
2018-11-29,2018-11-30 14:45:00,0.0,0.0
2018-11-29,2018-11-30 15:00:00,0.0,0.03205420821905136
2018-11-29,2018-11-30 15:15:00,0.0,0.01181026827543974
2018-11-29,2018-11-30 15:30:00,0.0,0.0
2018-11-29,2018-11-30 15:45:00,0.0,0.0
2018-11-29,2018-11-30 16:00:00,0.0,0.0117241982370615
2018-11-29,2018-11-30 16:15:00,0.0,0.037389375269412994
2018-11-29,2018-11-30 16:30:00,0.0,0.013633021153509617
2018-11-29,2018-11-30 16:45:00,0.0,0.0
2018-11-29,2018-11-30 17:00:00,0.0,0.0
2018-11-29,2018-11-30 17:15:00,0.0,0.0
2018-11-29,2018-11-30 17:30:00,0.0,0.02962743304669857
2018-11-29,2018-11-30 17:45:00,0.0,0.0
2018-11-29,2018-11-30 18:00:00,0.0,0.0
2018-11-29,2018-11-30 18:15:00,0.0,0.0
2018-11-29,2018-11-30 18:30:00,0.0,0.0
2018-11-29,2018-11-30 18:45:00,0.0,0.0
2018-11-29,2018-11-30 19:00:00,0.0,0.0
2018-11-29,2018-11-30 19:15:00,0.0,0.0
2018-11-29,2018-11-30 19:30:00,0.0,0.0
2018-11-29,2018-11-30 19:45:00,0.0,0.0
2018-11-29,2018-11-30 20:00:00,0.0,0.0
2018-11-29,2018-11-30 20:15:00,0.0,0.0
2018-11-29,2018-11-30 20:30:00,0.0,0.0
2018-11-29,2018-11-30 20:45:00,0.0,0.0
2018-11-29,2018-11-30 21:00:00,0.0,0.0
2018-11-29,2018-11-30 21:15:00,0.0,0.0
2018-11-29,2018-11-30 21:30:00,0.0,0.0
2018-11-29,2018-11-30 21:45:00,0.0,0.0
2018-11-29,2018-11-30 22:00:00,0.0,0.0
2018-11-29,2018-11-30 22:15:00,0.0,0.0
2018-11-29,2018-11-30 22:30:00,0.0,0.0
2018-11-29,2018-11-30 22:45:00,0.0,0.039096880704164505
2018-11-29,2018-11-30 23:00:00,0.0,0.035422202199697495
2018-11-29,2018-11-30 23:15:00,0.0,0.08760225027799606
2018-11-29,2018-11-30 23:30:00,0.0,0.16717422008514404
2018-11-29,2018-11-30 23:45:00,0.0,0.27195054292678833
