起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2018-11-27,2018-11-28 21:45:00,0.0,0.0
2018-11-27,2018-11-28 22:00:00,0.0,0.0
2018-11-27,2018-11-28 22:15:00,0.0,0.0
2018-11-27,2018-11-28 22:30:00,0.0,0.0
2018-11-27,2018-11-28 22:45:00,0.0,0.0
2018-11-27,2018-11-28 23:00:00,0.0,0.0
2018-11-27,2018-11-28 23:15:00,0.0,0.04011545330286026
2018-11-27,2018-11-28 23:30:00,0.021093999966979027,0.11651372164487839
2018-11-27,2018-11-28 23:45:00,0.031640999019145966,0.18579573929309845
2018-11-28,2018-11-29 00:00:00,0.23906299471855164,0.08081085234880447
2018-11-28,2018-11-29 00:15:00,0.3972660005092621,0.13405831158161163
2018-11-28,2018-11-29 00:30:00,0.583594024181366,0.1905115842819214
2018-11-28,2018-11-29 00:45:00,0.7699220180511475,0.29830309748649597
2018-11-28,2018-11-29 01:00:00,0.9246090054512024,0.3751954734325409
2018-11-28,2018-11-29 01:15:00,1.1285159587860107,0.48546865582466125
2018-11-28,2018-11-29 01:30:00,1.3324220180511475,0.5897725820541382
2018-11-28,2018-11-29 01:45:00,1.5152339935302734,0.706371545791626
2018-11-28,2018-11-29 02:00:00,1.6839840412139893,0.8514253497123718
2018-11-28,2018-11-29 02:15:00,1.8175779581069946,0.9485031366348267
2018-11-28,2018-11-29 02:30:00,1.9863280057907104,1.015724539756775
2018-11-28,2018-11-29 02:45:00,2.067188024520874,1.1173105239868164
2018-11-28,2018-11-29 03:00:00,2.2183589935302734,1.245058298110962
2018-11-28,2018-11-29 03:15:00,2.348438024520874,1.3007392883300781
2018-11-28,2018-11-29 03:30:00,2.3941400051116943,1.426203966140747
2018-11-28,2018-11-29 03:45:00,2.348438024520874,1.416080117225647
2018-11-28,2018-11-29 04:00:00,2.460937976837158,1.4929331541061401
2018-11-28,2018-11-29 04:15:00,2.4363279342651367,1.4980489015579224
2018-11-28,2018-11-29 04:30:00,2.3695309162139893,1.482632040977478
2018-11-28,2018-11-29 04:45:00,2.3238279819488525,1.4565836191177368
2018-11-28,2018-11-29 05:00:00,2.25,1.431226134300232
2018-11-28,2018-11-29 05:15:00,2.144531011581421,1.4178439378738403
2018-11-28,2018-11-29 05:30:00,2.091797113418579,1.3011633157730103
2018-11-28,2018-11-29 05:45:00,1.9582029581069946,1.2209147214889526
2018-11-28,2018-11-29 06:00:00,1.8246090412139893,1.142313003540039
2018-11-28,2018-11-29 06:15:00,1.6277339458465576,1.0729931592941284
2018-11-28,2018-11-29 06:30:00,1.40625,0.9745145440101624
2018-11-28,2018-11-29 06:45:00,1.3429689407348633,0.8202637434005737
2018-11-28,2018-11-29 07:00:00,1.068750023841858,0.7829356789588928
2018-11-28,2018-11-29 07:15:00,0.8964840173721313,0.6391862630844116
2018-11-28,2018-11-29 07:30:00,0.6996089816093445,0.5463510751724243
2018-11-28,2018-11-29 07:45:00,0.5097659826278687,0.47723492980003357
2018-11-28,2018-11-29 08:00:00,0.35859400033950806,0.3773454427719116
2018-11-28,2018-11-29 08:15:00,0.21796900033950806,0.28770989179611206
2018-11-28,2018-11-29 08:30:00,0.10898400098085403,0.2868235111236572
2018-11-28,2018-11-29 08:45:00,0.0,0.18996450304985046
2018-11-28,2018-11-29 09:00:00,0.0,0.06333895027637482
2018-11-28,2018-11-29 09:15:00,0.0,0.011147343553602695
2018-11-28,2018-11-29 09:30:00,0.0,0.04815871641039848
2018-11-28,2018-11-29 09:45:00,0.0,0.0
2018-11-28,2018-11-29 10:00:00,0.0,0.0
2018-11-28,2018-11-29 10:15:00,0.0,0.0
2018-11-28,2018-11-29 10:30:00,0.0,0.0
2018-11-28,2018-11-29 10:45:00,0.0,0.0
2018-11-28,2018-11-29 11:00:00,0.0,0.0
2018-11-28,2018-11-29 11:15:00,0.0,0.0
2018-11-28,2018-11-29 11:30:00,0.0,0.0
2018-11-28,2018-11-29 11:45:00,0.0,0.0
2018-11-28,2018-11-29 12:00:00,0.0,0.0
2018-11-28,2018-11-29 12:15:00,0.0,0.0
2018-11-28,2018-11-29 12:30:00,0.0,0.0
2018-11-28,2018-11-29 12:45:00,0.0,0.0
2018-11-28,2018-11-29 13:00:00,0.0,0.0
2018-11-28,2018-11-29 13:15:00,0.0,0.0
2018-11-28,2018-11-29 13:30:00,0.0,0.0
2018-11-28,2018-11-29 13:45:00,0.0,0.0
2018-11-28,2018-11-29 14:00:00,0.0,0.0
2018-11-28,2018-11-29 14:15:00,0.0,0.0
2018-11-28,2018-11-29 14:30:00,0.0,0.0
2018-11-28,2018-11-29 14:45:00,0.0,0.0
2018-11-28,2018-11-29 15:00:00,0.0,0.0
2018-11-28,2018-11-29 15:15:00,0.0,0.0
2018-11-28,2018-11-29 15:30:00,0.0,0.0
2018-11-28,2018-11-29 15:45:00,0.0,0.0
2018-11-28,2018-11-29 16:00:00,0.0,0.0
2018-11-28,2018-11-29 16:15:00,0.0,0.0
2018-11-28,2018-11-29 16:30:00,0.0,0.018548177555203438
2018-11-28,2018-11-29 16:45:00,0.0,0.0
2018-11-28,2018-11-29 17:00:00,0.0,0.0
2018-11-28,2018-11-29 17:15:00,0.0,0.0
2018-11-28,2018-11-29 17:30:00,0.0,0.0
2018-11-28,2018-11-29 17:45:00,0.0,0.0
2018-11-28,2018-11-29 18:00:00,0.0,0.0
2018-11-28,2018-11-29 18:15:00,0.0,0.0
2018-11-28,2018-11-29 18:30:00,0.0,0.0
2018-11-28,2018-11-29 18:45:00,0.0,0.008877401240170002
2018-11-28,2018-11-29 19:00:00,0.0,0.016214143484830856
2018-11-28,2018-11-29 19:15:00,0.0,0.0
2018-11-28,2018-11-29 19:30:00,0.0,0.0
2018-11-28,2018-11-29 19:45:00,0.0,0.0
2018-11-28,2018-11-29 20:00:00,0.0,0.0
2018-11-28,2018-11-29 20:15:00,0.0,0.0
2018-11-28,2018-11-29 20:30:00,0.0,0.0
2018-11-28,2018-11-29 20:45:00,0.0,0.00030724573298357427
2018-11-28,2018-11-29 21:00:00,0.0,0.017650796100497246
2018-11-28,2018-11-29 21:15:00,0.0,0.04165627062320709
2018-11-28,2018-11-29 21:30:00,0.0,0.030131561681628227
2018-11-28,2018-11-29 21:45:00,0.0,0.033142413944005966
2018-11-28,2018-11-29 22:00:00,0.0,0.0
2018-11-28,2018-11-29 22:15:00,0.0,0.0
2018-11-28,2018-11-29 22:30:00,0.0,0.0
2018-11-28,2018-11-29 22:45:00,0.0,0.0
2018-11-28,2018-11-29 23:00:00,0.0,0.0018125759670510888
2018-11-28,2018-11-29 23:15:00,0.0,0.0
2018-11-28,2018-11-29 23:30:00,0.014062000438570976,0.0
2018-11-28,2018-11-29 23:45:00,0.1054690033197403,0.0
2018-11-29,2018-11-30 00:00:00,0.22499999403953552,0.13276664912700653
2018-11-29,2018-11-30 00:15:00,0.3550780117511749,0.15222914516925812
2018-11-29,2018-11-30 00:30:00,0.513280987739563,0.22661066055297852
2018-11-29,2018-11-30 00:45:00,0.675000011920929,0.3254888355731964
2018-11-29,2018-11-30 01:00:00,0.8261719942092896,0.4114547669887543
2018-11-29,2018-11-30 01:15:00,0.956250011920929,0.49658331274986267
2018-11-29,2018-11-30 01:30:00,0.984375,0.6417569518089294
2018-11-29,2018-11-30 01:45:00,0.9175779819488525,0.7411509156227112
2018-11-29,2018-11-30 02:00:00,1.1917970180511475,0.8866374492645264
2018-11-29,2018-11-30 02:15:00,1.2761720418930054,0.978601336479187
2018-11-29,2018-11-30 02:30:00,1.5996090173721313,1.0246614217758179
2018-11-29,2018-11-30 02:45:00,1.9582029581069946,1.1206225156784058
2018-11-29,2018-11-30 03:00:00,2.0636720657348633,1.244981288909912
2018-11-29,2018-11-30 03:15:00,2.214843988418579,1.3086438179016113
2018-11-29,2018-11-30 03:30:00,2.2359371185302734,1.4687753915786743
2018-11-29,2018-11-30 03:45:00,2.3238279819488525,1.4190243482589722
2018-11-29,2018-11-30 04:00:00,2.3238279819488525,1.5082062482833862
2018-11-29,2018-11-30 04:15:00,2.3062500953674316,1.5327829122543335
2018-11-29,2018-11-30 04:30:00,2.3238279819488525,1.4727433919906616
2018-11-29,2018-11-30 04:45:00,2.0179688930511475,1.5168870687484741
2018-11-29,2018-11-30 05:00:00,1.589061975479126,1.4402140378952026
2018-11-29,2018-11-30 05:15:00,1.975780963897705,1.4705257415771484
2018-11-29,2018-11-30 05:30:00,1.680469036102295,1.2802581787109375
2018-11-29,2018-11-30 05:45:00,1.5257810354232788,1.2149937152862549
2018-11-29,2018-11-30 06:00:00,1.6699219942092896,1.120923399925232
2018-11-29,2018-11-30 06:15:00,1.490625023841858,1.036352276802063
2018-11-29,2018-11-30 06:30:00,1.4167970418930054,0.908383846282959
2018-11-29,2018-11-30 06:45:00,0.9808589816093445,0.7575695514678955
2018-11-29,2018-11-30 07:00:00,0.8507810235023499,0.732155442237854
2018-11-29,2018-11-30 07:15:00,0.5730469822883606,0.5674333572387695
2018-11-29,2018-11-30 07:30:00,0.37968701124191284,0.46770381927490234
2018-11-29,2018-11-30 07:45:00,0.24257799983024597,0.4302752912044525
2018-11-29,2018-11-30 08:00:00,0.2460940033197403,0.3222085237503052
2018-11-29,2018-11-30 08:15:00,0.1757809966802597,0.17914831638336182
2018-11-29,2018-11-30 08:30:00,0.03515600040555,0.24714525043964386
2018-11-29,2018-11-30 08:45:00,0.010546999983489513,0.1301935911178589
2018-11-29,2018-11-30 09:00:00,0.0,0.005028147250413895
2018-11-29,2018-11-30 09:15:00,0.0,0.0
2018-11-29,2018-11-30 09:30:00,0.0,0.024684343487024307
2018-11-29,2018-11-30 09:45:00,0.0,0.0
2018-11-29,2018-11-30 10:00:00,0.0,0.0
2018-11-29,2018-11-30 10:15:00,0.0,0.0
2018-11-29,2018-11-30 10:30:00,0.0,0.0
2018-11-29,2018-11-30 10:45:00,0.0,0.0
2018-11-29,2018-11-30 11:00:00,0.0,0.0
2018-11-29,2018-11-30 11:15:00,0.0,0.0
2018-11-29,2018-11-30 11:30:00,0.0,0.0
2018-11-29,2018-11-30 11:45:00,0.0,0.021769609302282333
2018-11-29,2018-11-30 12:00:00,0.0,0.0
2018-11-29,2018-11-30 12:15:00,0.0,0.006336770951747894
2018-11-29,2018-11-30 12:30:00,0.0,0.0
2018-11-29,2018-11-30 12:45:00,0.0,0.0
2018-11-29,2018-11-30 13:00:00,0.0,0.0
2018-11-29,2018-11-30 13:15:00,0.0,0.0
2018-11-29,2018-11-30 13:30:00,0.0,0.0
2018-11-29,2018-11-30 13:45:00,0.0,0.0
2018-11-29,2018-11-30 14:00:00,0.0,0.0
2018-11-29,2018-11-30 14:15:00,0.0,0.0
2018-11-29,2018-11-30 14:30:00,0.0,0.0
2018-11-29,2018-11-30 14:45:00,0.0,0.0
2018-11-29,2018-11-30 15:00:00,0.0,0.0
2018-11-29,2018-11-30 15:15:00,0.0,0.0
2018-11-29,2018-11-30 15:30:00,0.0,0.0014826925471425056
2018-11-29,2018-11-30 15:45:00,0.0,0.0
2018-11-29,2018-11-30 16:00:00,0.0,0.0
2018-11-29,2018-11-30 16:15:00,0.0,0.0
2018-11-29,2018-11-30 16:30:00,0.0,0.0
2018-11-29,2018-11-30 16:45:00,0.0,0.0
2018-11-29,2018-11-30 17:00:00,0.0,0.0
2018-11-29,2018-11-30 17:15:00,0.0,0.0
2018-11-29,2018-11-30 17:30:00,0.0,0.0
2018-11-29,2018-11-30 17:45:00,0.0,0.0
2018-11-29,2018-11-30 18:00:00,0.0,0.0
2018-11-29,2018-11-30 18:15:00,0.0,0.0
2018-11-29,2018-11-30 18:30:00,0.0,0.0
2018-11-29,2018-11-30 18:45:00,0.0,0.018775073811411858
2018-11-29,2018-11-30 19:00:00,0.0,0.05270286649465561
2018-11-29,2018-11-30 19:15:00,0.0,0.0
2018-11-29,2018-11-30 19:30:00,0.0,0.0
2018-11-29,2018-11-30 19:45:00,0.0,0.0
2018-11-29,2018-11-30 20:00:00,0.0,0.0
2018-11-29,2018-11-30 20:15:00,0.0,0.0
2018-11-29,2018-11-30 20:30:00,0.0,0.00459675258025527
2018-11-29,2018-11-30 20:45:00,0.0,0.0
2018-11-29,2018-11-30 21:00:00,0.0,0.005621487740427256
2018-11-29,2018-11-30 21:15:00,0.0,0.0658634826540947
2018-11-29,2018-11-30 21:30:00,0.0,0.05224638059735298
2018-11-29,2018-11-30 21:45:00,0.0,0.03650622442364693
2018-11-29,2018-11-30 22:00:00,0.0,0.0
2018-11-29,2018-11-30 22:15:00,0.0,0.0
2018-11-29,2018-11-30 22:30:00,0.0,0.0
2018-11-29,2018-11-30 22:45:00,0.0,0.0
2018-11-29,2018-11-30 23:00:00,0.0,0.0
2018-11-29,2018-11-30 23:15:00,0.0,0.0
2018-11-29,2018-11-30 23:30:00,0.0,0.0
2018-11-29,2018-11-30 23:45:00,0.0,0.0
