起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2018-08-26,2018-08-27 21:45:00,0.0,0.17275945842266083,0.035288773477077484,0.1714082956314087
2018-08-26,2018-08-27 22:00:00,0.003515999997034669,0.22108905017375946,0.032560084015131,0.30666661262512207
2018-08-26,2018-08-27 22:15:00,0.0,0.25947341322898865,0.03982218727469444,0.43000683188438416
2018-08-26,2018-08-27 22:30:00,0.19687500596046448,0.4453287720680237,0.1359514743089676,0.5534408688545227
2018-08-26,2018-08-27 22:45:00,0.31992200016975403,0.48985832929611206,0.22242435812950134,0.7181674838066101
2018-08-26,2018-08-27 23:00:00,0.3410159945487976,0.7315859794616699,0.34939491748809814,0.7932729721069336
2018-08-26,2018-08-27 23:15:00,0.5519530177116394,0.8494812250137329,0.44656431674957275,0.9905907511711121
2018-08-26,2018-08-27 23:30:00,0.5660160183906555,1.000105619430542,0.6282200217247009,1.181218147277832
2018-08-26,2018-08-27 23:45:00,0.731249988079071,1.193311095237732,0.7898880243301392,1.3201099634170532
2018-08-27,2018-08-28 00:00:00,0.935155987739563,1.176971435546875,1.2055391073226929,1.1951948404312134
2018-08-27,2018-08-28 00:15:00,1.8738280534744263,1.3812872171401978,1.3309438228607178,1.5112981796264648
2018-08-27,2018-08-28 00:30:00,1.2269530296325684,1.552168607711792,1.5333056449890137,1.7933193445205688
2018-08-27,2018-08-28 00:45:00,1.4660160541534424,1.7502403259277344,1.7716560363769531,2.172987222671509
2018-08-27,2018-08-28 01:00:00,1.7507810592651367,1.9159696102142334,1.9470348358154297,2.446197509765625
2018-08-27,2018-08-28 01:15:00,2.742187976837158,2.150641441345215,2.0855581760406494,2.741852283477783
2018-08-27,2018-08-28 01:30:00,2.8441410064697266,2.350595474243164,2.276132106781006,3.0284552574157715
2018-08-27,2018-08-28 01:45:00,3.065624952316284,2.512326240539551,2.437997579574585,3.2242276668548584
2018-08-27,2018-08-28 02:00:00,3.258984088897705,2.6646196842193604,2.599968433380127,3.5385642051696777
2018-08-27,2018-08-28 02:15:00,3.4066410064697266,2.7831623554229736,2.7637362480163574,3.6797680854797363
2018-08-27,2018-08-28 02:30:00,3.5999999046325684,2.9729485511779785,2.835613965988159,3.784553050994873
2018-08-27,2018-08-28 02:45:00,3.628124952316284,3.18082857131958,2.9328596591949463,3.8623735904693604
2018-08-27,2018-08-28 03:00:00,3.6597650051116943,3.2407524585723877,3.0113437175750732,4.069356441497803
2018-08-27,2018-08-28 03:15:00,3.7335939407348633,3.328367233276367,3.0502331256866455,4.10486364364624
2018-08-27,2018-08-28 03:30:00,3.789844036102295,3.557529926300049,3.063732385635376,4.127960681915283
2018-08-27,2018-08-28 03:45:00,3.7828121185302734,3.5296218395233154,3.1844165325164795,4.1320929527282715
2018-08-27,2018-08-28 04:00:00,3.867187976837158,3.5800442695617676,3.158761501312256,4.056759834289551
2018-08-27,2018-08-28 04:15:00,3.825000047683716,3.7030577659606934,3.117870569229126,4.102144718170166
2018-08-27,2018-08-28 04:30:00,3.786328077316284,3.649240493774414,3.1820619106292725,3.9828882217407227
2018-08-27,2018-08-28 04:45:00,3.796875,3.7604548931121826,3.1372241973876953,3.966432809829712
2018-08-27,2018-08-28 05:00:00,3.744141101837158,3.7265915870666504,3.1376354694366455,3.82611083984375
2018-08-27,2018-08-28 05:15:00,3.6527340412139893,3.702120542526245,3.0971004962921143,3.8114328384399414
2018-08-27,2018-08-28 05:30:00,3.628124952316284,3.598606824874878,3.0457534790039062,3.628323554992676
2018-08-27,2018-08-28 05:45:00,3.5964839458465576,3.480381727218628,3.0711841583251953,3.4949841499328613
2018-08-27,2018-08-28 06:00:00,3.515625,3.4138669967651367,3.0312371253967285,3.370393753051758
2018-08-27,2018-08-28 06:15:00,3.4347660541534424,3.2378780841827393,2.920992136001587,3.2658917903900146
2018-08-27,2018-08-28 06:30:00,3.3257811069488525,3.0299108028411865,2.7602198123931885,3.1902549266815186
2018-08-27,2018-08-28 06:45:00,3.1851561069488525,2.8830580711364746,2.724628448486328,3.0688562393188477
2018-08-27,2018-08-28 07:00:00,3.0164060592651367,2.706996440887451,2.5637760162353516,2.9186980724334717
2018-08-27,2018-08-28 07:15:00,2.840625047683716,2.5432145595550537,2.3816685676574707,2.7235987186431885
2018-08-27,2018-08-28 07:30:00,2.629688024520874,2.3542776107788086,2.270292043685913,2.701483726501465
2018-08-27,2018-08-28 07:45:00,2.425781011581421,2.1605124473571777,2.110304594039917,2.5795137882232666
2018-08-27,2018-08-28 08:00:00,2.1832029819488525,1.8687324523925781,1.8470054864883423,2.269904136657715
2018-08-27,2018-08-28 08:15:00,1.9160159826278687,1.6503835916519165,1.6298816204071045,2.1752352714538574
2018-08-27,2018-08-28 08:30:00,1.680469036102295,1.4153352975845337,1.4314624071121216,1.964512825012207
2018-08-27,2018-08-28 08:45:00,1.4449219703674316,1.2161530256271362,1.2434927225112915,1.8423646688461304
2018-08-27,2018-08-28 09:00:00,1.1496089696884155,1.0632487535476685,1.023676872253418,1.636858582496643
2018-08-27,2018-08-28 09:15:00,0.9246090054512024,0.8768029808998108,0.8231098055839539,1.4656513929367065
2018-08-27,2018-08-28 09:30:00,0.6785159707069397,0.699145495891571,0.6516906023025513,1.2878305912017822
2018-08-27,2018-08-28 09:45:00,0.4781250059604645,0.5978873372077942,0.4821186363697052,1.0298519134521484
2018-08-27,2018-08-28 10:00:00,0.3023439943790436,0.42298081517219543,0.35894009470939636,0.9269199371337891
2018-08-27,2018-08-28 10:15:00,0.16171899437904358,0.28831207752227783,0.22060485184192657,0.7617428302764893
2018-08-27,2018-08-28 10:30:00,0.03867200016975403,0.2869739532470703,0.12885868549346924,0.5841038823127747
2018-08-27,2018-08-28 10:45:00,0.0,0.18284906446933746,0.08018249273300171,0.46199870109558105
2018-08-27,2018-08-28 11:00:00,0.0,0.1836850494146347,0.006968447472900152,0.4152497947216034
2018-08-27,2018-08-28 11:15:00,0.0,0.05643042176961899,0.0,0.2881494462490082
2018-08-27,2018-08-28 11:30:00,0.0,0.07105036079883575,0.0,0.19774967432022095
2018-08-27,2018-08-28 11:45:00,0.0,0.11711388826370239,0.0,0.2127862125635147
2018-08-27,2018-08-28 12:00:00,0.0,0.013657322153449059,0.0,0.07838956266641617
2018-08-27,2018-08-28 12:15:00,0.0,0.058132875710725784,0.0,0.1114010363817215
2018-08-27,2018-08-28 12:30:00,0.0,0.0,0.0,0.0065563516691327095
2018-08-27,2018-08-28 12:45:00,0.0,0.07645206898450851,0.0,0.0
2018-08-27,2018-08-28 13:00:00,0.0,0.0,0.03618137165904045,0.0
2018-08-27,2018-08-28 13:15:00,0.0,0.0,0.003605019301176071,0.0
2018-08-27,2018-08-28 13:30:00,0.0,0.0,0.01130907516926527,0.0
2018-08-27,2018-08-28 13:45:00,0.0,0.007884691469371319,0.021395212039351463,0.0
2018-08-27,2018-08-28 14:00:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 14:15:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 14:30:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 14:45:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 15:00:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 15:15:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 15:30:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 15:45:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 16:00:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 16:15:00,0.0,0.0,0.016141140833497047,0.0
2018-08-27,2018-08-28 16:30:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 16:45:00,0.0,0.0,0.0029046377167105675,0.0
2018-08-27,2018-08-28 17:00:00,0.0,0.0,0.020407387986779213,0.0
2018-08-27,2018-08-28 17:15:00,0.0,0.0,0.0,0.05146341025829315
2018-08-27,2018-08-28 17:30:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 17:45:00,0.0,0.0,0.01923162117600441,0.0
2018-08-27,2018-08-28 18:00:00,0.0,0.0,0.030046144500374794,0.0
2018-08-27,2018-08-28 18:15:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 18:30:00,0.0,0.0,0.006152845919132233,0.0
2018-08-27,2018-08-28 18:45:00,0.0,0.0,0.020393284037709236,0.0
2018-08-27,2018-08-28 19:00:00,0.0,0.0,0.04783577099442482,0.03855443000793457
2018-08-27,2018-08-28 19:15:00,0.0,0.0,0.012027869001030922,0.11500322073698044
2018-08-27,2018-08-28 19:30:00,0.0,0.0,0.008719468489289284,0.0874069556593895
2018-08-27,2018-08-28 19:45:00,0.0,0.0,0.02751222625374794,0.14553618431091309
2018-08-27,2018-08-28 20:00:00,0.0,0.0,0.04733748733997345,0.05965622141957283
2018-08-27,2018-08-28 20:15:00,0.0,0.031234286725521088,0.023558728396892548,0.06940567493438721
2018-08-27,2018-08-28 20:30:00,0.0,0.008569585159420967,0.02128000743687153,0.09397752583026886
2018-08-27,2018-08-28 20:45:00,0.0,0.010230358690023422,0.02228761836886406,0.08778096735477448
2018-08-27,2018-08-28 21:00:00,0.0,0.0,0.025981450453400612,0.11831440031528473
2018-08-27,2018-08-28 21:15:00,0.0,0.0,0.03253042697906494,0.0
2018-08-27,2018-08-28 21:30:00,0.0,0.0,0.0,0.0
2018-08-27,2018-08-28 21:45:00,0.0,0.015409814193844795,0.0065645198337733746,0.0
2018-08-27,2018-08-28 22:00:00,0.0,0.0,0.01798582822084427,0.0
2018-08-27,2018-08-28 22:15:00,0.0,0.0403057225048542,0.00020580028649419546,0.0
2018-08-27,2018-08-28 22:30:00,0.0,0.11308474093675613,0.023417441174387932,0.0
2018-08-27,2018-08-28 22:45:00,0.21796900033950806,0.12371347844600677,0.09992028772830963,0.0
2018-08-27,2018-08-28 23:00:00,0.3164060115814209,0.21482093632221222,0.16228315234184265,0.0
2018-08-27,2018-08-28 23:15:00,0.3058589994907379,0.29293420910835266,0.20917125046253204,0.0
2018-08-27,2018-08-28 23:30:00,0.28125,0.3944185674190521,0.3594960570335388,0.0
2018-08-27,2018-08-28 23:45:00,0.4007810056209564,0.5604340434074402,0.4766734838485718,0.056377094238996506
2018-08-28,2018-08-29 00:00:00,0.28828099370002747,0.7674710750579834,0.683834969997406,0.9596933722496033
2018-08-28,2018-08-29 00:15:00,0.5203120112419128,0.9124228954315186,0.8701286911964417,1.175512433052063
2018-08-28,2018-08-29 00:30:00,0.7593749761581421,1.1235977411270142,1.1032341718673706,1.3294694423675537
2018-08-28,2018-08-29 00:45:00,1.0863280296325684,1.2648224830627441,1.3466318845748901,1.6064395904541016
2018-08-28,2018-08-29 01:00:00,1.3816410303115845,1.4512248039245605,1.5483336448669434,1.7968624830245972
2018-08-28,2018-08-29 01:15:00,2.566406011581421,1.5677354335784912,1.726460337638855,1.9229542016983032
2018-08-28,2018-08-29 01:30:00,2.3871090412139893,1.742727518081665,1.9528882503509521,2.1849777698516846
2018-08-28,2018-08-29 01:45:00,2.292186975479126,1.8621037006378174,2.129737138748169,2.263871192932129
2018-08-28,2018-08-29 02:00:00,2.4398438930511475,1.969314694404602,2.269634962081909,2.3924641609191895
2018-08-28,2018-08-29 02:15:00,2.759766101837158,1.9850438833236694,2.488513946533203,2.47843074798584
2018-08-28,2018-08-29 02:30:00,3.7828121185302734,2.139930009841919,2.582759380340576,2.6151492595672607
2018-08-28,2018-08-29 02:45:00,3.786328077316284,2.285841226577759,2.695202112197876,2.683769702911377
2018-08-28,2018-08-29 03:00:00,3.7722649574279785,2.3260226249694824,2.7968993186950684,2.8774397373199463
2018-08-28,2018-08-29 03:15:00,3.638672113418579,2.4048044681549072,2.8312180042266846,2.842843532562256
2018-08-28,2018-08-29 03:30:00,3.7546870708465576,2.3961312770843506,2.859107255935669,2.8835537433624268
2018-08-28,2018-08-29 03:45:00,3.779297113418579,2.4303908348083496,2.975240468978882,2.8655972480773926
2018-08-28,2018-08-29 04:00:00,3.67031192779541,2.481199264526367,2.9784610271453857,2.898560047149658
2018-08-28,2018-08-29 04:15:00,3.6140620708465576,2.4547412395477295,2.9607040882110596,2.8998470306396484
2018-08-28,2018-08-29 04:30:00,3.726562023162842,2.4559192657470703,2.9898629188537598,2.8991165161132812
2018-08-28,2018-08-29 04:45:00,3.2941410541534424,2.4455738067626953,2.934453010559082,2.802919387817383
2018-08-28,2018-08-29 05:00:00,3.5753910541534424,2.408395290374756,2.897780418395996,2.7167141437530518
2018-08-28,2018-08-29 05:15:00,3.462891101837158,2.3580594062805176,2.844543695449829,2.6271896362304688
2018-08-28,2018-08-29 05:30:00,3.3292970657348633,2.3586645126342773,2.7516720294952393,2.5931882858276367
2018-08-28,2018-08-29 05:45:00,3.4382810592651367,2.158496141433716,2.7294528484344482,2.4313647747039795
2018-08-28,2018-08-29 06:00:00,3.5894529819488525,2.0610833168029785,2.6747775077819824,2.3593223094940186
2018-08-28,2018-08-29 06:15:00,3.5015621185302734,1.9140678644180298,2.4922947883605957,2.2019879817962646
2018-08-28,2018-08-29 06:30:00,3.375,1.7080481052398682,2.3463833332061768,2.137810707092285
2018-08-28,2018-08-29 06:45:00,3.2554690837860107,1.613724946975708,2.257779836654663,1.9265319108963013
2018-08-28,2018-08-29 07:00:00,3.086719036102295,1.402403712272644,2.1335813999176025,1.8115555047988892
2018-08-28,2018-08-29 07:15:00,2.924999952316284,1.2916804552078247,2.009969711303711,1.6250770092010498
2018-08-28,2018-08-29 07:30:00,2.682421922683716,0.9966093897819519,1.900998592376709,1.5596221685409546
2018-08-28,2018-08-29 07:45:00,2.460937976837158,0.9108098745346069,1.7419366836547852,1.3597248792648315
2018-08-28,2018-08-29 08:00:00,2.197266101837158,0.7203245759010315,1.5687559843063354,1.1275206804275513
2018-08-28,2018-08-29 08:15:00,1.9828120470046997,0.5152680277824402,1.4279377460479736,1.0067423582077026
2018-08-28,2018-08-29 08:30:00,1.694530963897705,0.40989306569099426,1.3093492984771729,0.8529486060142517
2018-08-28,2018-08-29 08:45:00,1.3957029581069946,0.2607789635658264,1.1522830724716187,0.7876631617546082
2018-08-28,2018-08-29 09:00:00,1.1988279819488525,0.179072305560112,0.9471691846847534,0.6174639463424683
2018-08-28,2018-08-29 09:15:00,0.9492189884185791,0.12241332978010178,0.7765740752220154,0.4910350739955902
2018-08-28,2018-08-29 09:30:00,0.7207030057907104,0.08328422904014587,0.6398279070854187,0.42483678460121155
2018-08-28,2018-08-29 09:45:00,0.4886719882488251,0.0,0.5297595858573914,0.33796370029449463
2018-08-28,2018-08-29 10:00:00,0.3164060115814209,0.0,0.428791344165802,0.296484112739563
2018-08-28,2018-08-29 10:15:00,0.17226600646972656,0.0,0.3115694224834442,0.23512251675128937
2018-08-28,2018-08-29 10:30:00,0.03867200016975403,0.0,0.23837992548942566,0.16858802735805511
2018-08-28,2018-08-29 10:45:00,0.0,0.02339005470275879,0.16901420056819916,0.17423850297927856
2018-08-28,2018-08-29 11:00:00,0.0,0.02855897694826126,0.10603590309619904,0.19405102729797363
2018-08-28,2018-08-29 11:15:00,0.0,0.0,0.12186823785305023,0.16857506334781647
2018-08-28,2018-08-29 11:30:00,0.0,0.0844288095831871,0.06270630657672882,0.07361935079097748
2018-08-28,2018-08-29 11:45:00,0.0,0.05534805357456207,0.03240147605538368,0.0826643630862236
2018-08-28,2018-08-29 12:00:00,0.0,0.08273278176784515,0.04999494552612305,0.047911494970321655
2018-08-28,2018-08-29 12:15:00,0.0,0.0864470899105072,0.06960732489824295,0.09662674367427826
2018-08-28,2018-08-29 12:30:00,0.0,0.0709834098815918,0.06389777362346649,0.0012346821604296565
2018-08-28,2018-08-29 12:45:00,0.0,0.13307680189609528,0.0579058900475502,0.0
2018-08-28,2018-08-29 13:00:00,0.0,0.08614813536405563,0.07587698101997375,0.0
2018-08-28,2018-08-29 13:15:00,0.0,0.04774734005331993,0.04792792722582817,0.0
2018-08-28,2018-08-29 13:30:00,0.0,0.07895265519618988,0.035109128803014755,0.0
2018-08-28,2018-08-29 13:45:00,0.0,0.09846986085176468,0.03493344411253929,0.0
2018-08-28,2018-08-29 14:00:00,0.0,0.0725003182888031,0.005082424264401197,0.0
2018-08-28,2018-08-29 14:15:00,0.0,0.03444048389792442,0.010318389162421227,0.0
2018-08-28,2018-08-29 14:30:00,0.0,0.00722022308036685,0.006511837709695101,0.0
2018-08-28,2018-08-29 14:45:00,0.0,0.0,0.0,0.0
2018-08-28,2018-08-29 15:00:00,0.0,0.0,0.0,0.0
2018-08-28,2018-08-29 15:15:00,0.0,0.0,0.0,0.0
2018-08-28,2018-08-29 15:30:00,0.0,0.0,0.0,0.0
2018-08-28,2018-08-29 15:45:00,0.0,0.0,0.0,0.0
2018-08-28,2018-08-29 16:00:00,0.0,0.0,0.0,0.0
2018-08-28,2018-08-29 16:15:00,0.0,0.0,0.0,0.0
2018-08-28,2018-08-29 16:30:00,0.0,0.0,0.0,0.0
2018-08-28,2018-08-29 16:45:00,0.0,0.0,0.0,0.004054005723446608
2018-08-28,2018-08-29 17:00:00,0.0,0.0035848557017743587,0.03624372184276581,0.04619714990258217
2018-08-28,2018-08-29 17:15:00,0.0,0.0,0.005454645492136478,0.06281659007072449
2018-08-28,2018-08-29 17:30:00,0.0,0.0,0.05319846794009209,0.0
2018-08-28,2018-08-29 17:45:00,0.0,0.0,0.06594433635473251,0.07387752830982208
2018-08-28,2018-08-29 18:00:00,0.0,0.0,0.056715238839387894,0.05060197040438652
2018-08-28,2018-08-29 18:15:00,0.0,0.0,0.04809386283159256,0.0
2018-08-28,2018-08-29 18:30:00,0.0,0.0,0.07147150486707687,0.0
2018-08-28,2018-08-29 18:45:00,0.0,0.0,0.07861189544200897,0.02279452420771122
2018-08-28,2018-08-29 19:00:00,0.0,0.01202322170138359,0.08317005634307861,0.011320867575705051
2018-08-28,2018-08-29 19:15:00,0.0,0.0,0.048972874879837036,0.13069027662277222
2018-08-28,2018-08-29 19:30:00,0.0,0.0,0.034824006259441376,0.00877413060516119
2018-08-28,2018-08-29 19:45:00,0.0,0.0,0.0556831993162632,0.1131507083773613
2018-08-28,2018-08-29 20:00:00,0.0,0.0007011942798271775,0.05739240348339081,0.07318957895040512
2018-08-28,2018-08-29 20:15:00,0.0,0.08966424316167831,0.013455184176564217,0.06595353782176971
2018-08-28,2018-08-29 20:30:00,0.0,0.0,0.011399863287806511,0.05547095090150833
2018-08-28,2018-08-29 20:45:00,0.0,0.10177246481180191,0.0,0.09835488349199295
2018-08-28,2018-08-29 21:00:00,0.0,0.09291485697031021,0.019007468596100807,0.18385739624500275
2018-08-28,2018-08-29 21:15:00,0.0,0.12437071651220322,0.0509052537381649,0.21020305156707764
2018-08-28,2018-08-29 21:30:00,0.0,0.14622120559215546,0.0,0.17376166582107544
2018-08-28,2018-08-29 21:45:00,0.0,0.20669680833816528,0.0637502446770668,0.21160829067230225
2018-08-28,2018-08-29 22:00:00,0.0,0.29722481966018677,0.02909311279654503,0.2929822504520416
2018-08-28,2018-08-29 22:15:00,0.0,0.3437671363353729,0.06865397095680237,0.3652300536632538
2018-08-28,2018-08-29 22:30:00,0.2003909945487976,0.5071855783462524,0.12864939868450165,0.48511043190956116
2018-08-28,2018-08-29 22:45:00,0.34453099966049194,0.5198913812637329,0.21050339937210083,0.5644650459289551
2018-08-28,2018-08-29 23:00:00,0.46406298875808716,0.7087827324867249,0.3392942547798157,0.6352967023849487
2018-08-28,2018-08-29 23:15:00,0.6328120231628418,0.7966846227645874,0.38045036792755127,0.8064383864402771
2018-08-28,2018-08-29 23:30:00,0.9597659707069397,0.9165787696838379,0.5918253064155579,0.9637405872344971
2018-08-28,2018-08-29 23:45:00,0.9140620231628418,1.0764554738998413,0.7131125926971436,0.9979853630065918
2018-08-29,2018-08-30 00:00:00,0.935155987739563,0.9615381956100464,1.2266403436660767,1.328415870666504
2018-08-29,2018-08-30 00:15:00,0.7347660064697266,1.0934792757034302,1.340038776397705,1.5181705951690674
2018-08-29,2018-08-30 00:30:00,1.694530963897705,1.3113255500793457,1.5157520771026611,1.6868507862091064
2018-08-29,2018-08-30 00:45:00,1.033594012260437,1.4710073471069336,1.695739507675171,1.9160367250442505
2018-08-29,2018-08-30 01:00:00,1.3746089935302734,1.6570708751678467,1.8433200120925903,2.0862796306610107
2018-08-29,2018-08-30 01:15:00,2.348438024520874,1.736567735671997,1.9156631231307983,2.2087600231170654
2018-08-29,2018-08-30 01:30:00,1.4695310592651367,1.9147499799728394,2.0604381561279297,2.4246466159820557
2018-08-29,2018-08-30 01:45:00,1.5222660303115845,2.035954713821411,2.1306986808776855,2.5899627208709717
2018-08-29,2018-08-30 02:00:00,1.4378910064697266,2.11574649810791,2.2173547744750977,2.682729959487915
2018-08-29,2018-08-30 02:15:00,1.2867189645767212,2.1094372272491455,2.3121554851531982,2.7737371921539307
2018-08-29,2018-08-30 02:30:00,1.1953120231628418,2.2390217781066895,2.3314058780670166,2.8882076740264893
2018-08-29,2018-08-30 02:45:00,1.223436951637268,2.3771750926971436,2.3700673580169678,2.9600586891174316
2018-08-29,2018-08-30 03:00:00,1.821094036102295,2.377213954925537,2.3789749145507812,3.122361421585083
2018-08-29,2018-08-30 03:15:00,1.4097659587860107,2.429495334625244,2.3777432441711426,3.0746030807495117
2018-08-29,2018-08-30 03:30:00,0.9597659707069397,2.4286229610443115,2.3682491779327393,3.1089189052581787
