起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2018-11-27,2018-11-28 14:45:00,0.0,0.025144604966044426
2018-11-27,2018-11-28 15:00:00,0.0,0.0
2018-11-27,2018-11-28 15:15:00,0.0,0.013599609956145287
2018-11-27,2018-11-28 15:30:00,0.0,0.0
2018-11-27,2018-11-28 15:45:00,0.0,0.01388163585215807
2018-11-27,2018-11-28 16:00:00,0.0,0.0024674611631780863
2018-11-27,2018-11-28 16:15:00,0.0,0.021038318052887917
2018-11-27,2018-11-28 16:30:00,0.0,0.02249918133020401
2018-11-27,2018-11-28 16:45:00,0.0,0.007444901391863823
2018-11-27,2018-11-28 17:00:00,0.0,0.0
2018-11-27,2018-11-28 17:15:00,0.0,0.0
2018-11-27,2018-11-28 17:30:00,0.0,0.0
2018-11-27,2018-11-28 17:45:00,0.0,0.004209799226373434
2018-11-27,2018-11-28 18:00:00,0.0,0.01951334998011589
2018-11-27,2018-11-28 18:15:00,0.0,0.028000861406326294
2018-11-27,2018-11-28 18:30:00,0.0,0.0
2018-11-27,2018-11-28 18:45:00,0.0,0.029410183429718018
2018-11-27,2018-11-28 19:00:00,0.0,0.05756506696343422
2018-11-27,2018-11-28 19:15:00,0.0,0.03218110278248787
2018-11-27,2018-11-28 19:30:00,0.0,0.023301398381590843
2018-11-27,2018-11-28 19:45:00,0.0,0.05376207455992699
2018-11-27,2018-11-28 20:00:00,0.0,0.04827004671096802
2018-11-27,2018-11-28 20:15:00,0.0,0.034378353506326675
2018-11-27,2018-11-28 20:30:00,0.0,0.012696795165538788
2018-11-27,2018-11-28 20:45:00,0.0,0.00023288271040655673
2018-11-27,2018-11-28 21:00:00,0.0,0.0
2018-11-27,2018-11-28 21:15:00,0.0,0.0
2018-11-27,2018-11-28 21:30:00,0.0,0.0
2018-11-27,2018-11-28 21:45:00,0.0,0.0
2018-11-27,2018-11-28 22:00:00,0.0,0.0
2018-11-27,2018-11-28 22:15:00,0.0,0.0
2018-11-27,2018-11-28 22:30:00,0.0,0.0
2018-11-27,2018-11-28 22:45:00,0.0,0.0
2018-11-27,2018-11-28 23:00:00,0.0,0.0
2018-11-27,2018-11-28 23:15:00,0.0,0.0
2018-11-27,2018-11-28 23:30:00,0.021093999966979027,0.0
2018-11-27,2018-11-28 23:45:00,0.031640999019145966,0.08201321959495544
2018-11-28,2018-11-29 00:00:00,0.23906299471855164,0.17716875672340393
2018-11-28,2018-11-29 00:15:00,0.3972660005092621,0.21823908388614655
2018-11-28,2018-11-29 00:30:00,0.583594024181366,0.32375386357307434
2018-11-28,2018-11-29 00:45:00,0.7699220180511475,0.44425755739212036
2018-11-28,2018-11-29 01:00:00,0.9246090054512024,0.551751434803009
2018-11-28,2018-11-29 01:15:00,1.1285159587860107,0.6684339046478271
2018-11-28,2018-11-29 01:30:00,1.3324220180511475,0.8082036972045898
2018-11-28,2018-11-29 01:45:00,1.5152339935302734,0.9330413937568665
2018-11-28,2018-11-29 02:00:00,1.6839840412139893,1.0824967622756958
2018-11-28,2018-11-29 02:15:00,1.8175779581069946,1.2269506454467773
2018-11-28,2018-11-29 02:30:00,1.9863280057907104,1.313315749168396
2018-11-28,2018-11-29 02:45:00,2.067188024520874,1.4218623638153076
2018-11-28,2018-11-29 03:00:00,2.2183589935302734,1.5217560529708862
2018-11-28,2018-11-29 03:15:00,2.348438024520874,1.5803154706954956
2018-11-28,2018-11-29 03:30:00,2.3941400051116943,1.6381312608718872
2018-11-28,2018-11-29 03:45:00,2.348438024520874,1.720224142074585
2018-11-28,2018-11-29 04:00:00,2.460937976837158,1.7189700603485107
2018-11-28,2018-11-29 04:15:00,2.4363279342651367,1.7019344568252563
2018-11-28,2018-11-29 04:30:00,2.3695309162139893,1.6752753257751465
2018-11-28,2018-11-29 04:45:00,2.3238279819488525,1.6102244853973389
2018-11-28,2018-11-29 05:00:00,2.25,1.5691365003585815
2018-11-28,2018-11-29 05:15:00,2.144531011581421,1.4895920753479004
2018-11-28,2018-11-29 05:30:00,2.091797113418579,1.3717682361602783
2018-11-28,2018-11-29 05:45:00,1.9582029581069946,1.2813926935195923
2018-11-28,2018-11-29 06:00:00,1.8246090412139893,1.1430939435958862
2018-11-28,2018-11-29 06:15:00,1.6277339458465576,1.0150567293167114
2018-11-28,2018-11-29 06:30:00,1.40625,0.8426706194877625
2018-11-28,2018-11-29 06:45:00,1.3429689407348633,0.7229770421981812
2018-11-28,2018-11-29 07:00:00,1.068750023841858,0.5828607082366943
2018-11-28,2018-11-29 07:15:00,0.8964840173721313,0.4165904223918915
2018-11-28,2018-11-29 07:30:00,0.6996089816093445,0.31116941571235657
2018-11-28,2018-11-29 07:45:00,0.5097659826278687,0.2397945374250412
2018-11-28,2018-11-29 08:00:00,0.35859400033950806,0.13089615106582642
2018-11-28,2018-11-29 08:15:00,0.21796900033950806,0.04001430794596672
2018-11-28,2018-11-29 08:30:00,0.10898400098085403,0.0
2018-11-28,2018-11-29 08:45:00,0.0,0.0
2018-11-28,2018-11-29 09:00:00,0.0,0.0
2018-11-28,2018-11-29 09:15:00,0.0,0.0
2018-11-28,2018-11-29 09:30:00,0.0,0.0
2018-11-28,2018-11-29 09:45:00,0.0,0.0
2018-11-28,2018-11-29 10:00:00,0.0,0.015037572011351585
2018-11-28,2018-11-29 10:15:00,0.0,0.02380247972905636
2018-11-28,2018-11-29 10:30:00,0.0,0.048117030411958694
2018-11-28,2018-11-29 10:45:00,0.0,0.052244242280721664
2018-11-28,2018-11-29 11:00:00,0.0,0.07826036214828491
2018-11-28,2018-11-29 11:15:00,0.0,0.07289894670248032
2018-11-28,2018-11-29 11:30:00,0.0,0.06519529968500137
2018-11-28,2018-11-29 11:45:00,0.0,0.04627320542931557
2018-11-28,2018-11-29 12:00:00,0.0,0.06467696279287338
2018-11-28,2018-11-29 12:15:00,0.0,0.03119712695479393
2018-11-28,2018-11-29 12:30:00,0.0,0.003105053212493658
2018-11-28,2018-11-29 12:45:00,0.0,0.0
2018-11-28,2018-11-29 13:00:00,0.0,0.0
2018-11-28,2018-11-29 13:15:00,0.0,0.0
2018-11-28,2018-11-29 13:30:00,0.0,0.0
2018-11-28,2018-11-29 13:45:00,0.0,0.0
2018-11-28,2018-11-29 14:00:00,0.0,0.0
2018-11-28,2018-11-29 14:15:00,0.0,0.0
2018-11-28,2018-11-29 14:30:00,0.0,0.0
2018-11-28,2018-11-29 14:45:00,0.0,0.006814341060817242
2018-11-28,2018-11-29 15:00:00,0.0,0.0
2018-11-28,2018-11-29 15:15:00,0.0,0.02762281708419323
2018-11-28,2018-11-29 15:30:00,0.0,0.017354723066091537
2018-11-28,2018-11-29 15:45:00,0.0,0.04158947989344597
2018-11-28,2018-11-29 16:00:00,0.0,0.05490465462207794
2018-11-28,2018-11-29 16:15:00,0.0,0.0593319833278656
2018-11-28,2018-11-29 16:30:00,0.0,0.045180901885032654
2018-11-28,2018-11-29 16:45:00,0.0,0.044243209064006805
2018-11-28,2018-11-29 17:00:00,0.0,0.012742621824145317
2018-11-28,2018-11-29 17:15:00,0.0,0.012360112741589546
2018-11-28,2018-11-29 17:30:00,0.0,0.01294451393187046
2018-11-28,2018-11-29 17:45:00,0.0,0.0
2018-11-28,2018-11-29 18:00:00,0.0,0.0
2018-11-28,2018-11-29 18:15:00,0.0,0.0
2018-11-28,2018-11-29 18:30:00,0.0,0.0
2018-11-28,2018-11-29 18:45:00,0.0,0.0
2018-11-28,2018-11-29 19:00:00,0.0,0.025443393737077713
2018-11-28,2018-11-29 19:15:00,0.0,0.0
2018-11-28,2018-11-29 19:30:00,0.0,0.00021968902728985995
2018-11-28,2018-11-29 19:45:00,0.0,0.023602943867444992
2018-11-28,2018-11-29 20:00:00,0.0,0.03746011108160019
2018-11-28,2018-11-29 20:15:00,0.0,0.012275652959942818
2018-11-28,2018-11-29 20:30:00,0.0,0.01997581124305725
2018-11-28,2018-11-29 20:45:00,0.0,0.015049289911985397
2018-11-28,2018-11-29 21:00:00,0.0,0.0
2018-11-28,2018-11-29 21:15:00,0.0,0.0
2018-11-28,2018-11-29 21:30:00,0.0,0.0
2018-11-28,2018-11-29 21:45:00,0.0,0.0
2018-11-28,2018-11-29 22:00:00,0.0,0.0
2018-11-28,2018-11-29 22:15:00,0.0,0.0
2018-11-28,2018-11-29 22:30:00,0.0,0.0
2018-11-28,2018-11-29 22:45:00,0.0,0.0
2018-11-28,2018-11-29 23:00:00,0.0,0.0
2018-11-28,2018-11-29 23:15:00,0.0,0.0
2018-11-28,2018-11-29 23:30:00,0.014062000438570976,0.0
2018-11-28,2018-11-29 23:45:00,0.1054690033197403,0.001766894361935556
2018-11-29,2018-11-30 00:00:00,0.22499999403953552,0.19867593050003052
2018-11-29,2018-11-30 00:15:00,0.3550780117511749,0.2332770973443985
2018-11-29,2018-11-30 00:30:00,0.513280987739563,0.3292224407196045
2018-11-29,2018-11-30 00:45:00,0.675000011920929,0.4664965271949768
2018-11-29,2018-11-30 01:00:00,0.8261719942092896,0.5861717462539673
2018-11-29,2018-11-30 01:15:00,0.956250011920929,0.7109932899475098
2018-11-29,2018-11-30 01:30:00,0.984375,0.8899059295654297
2018-11-29,2018-11-30 01:45:00,0.9175779819488525,1.0487054586410522
2018-11-29,2018-11-30 02:00:00,1.1917970180511475,1.214744210243225
2018-11-29,2018-11-30 02:15:00,1.2761720418930054,1.4066146612167358
2018-11-29,2018-11-30 02:30:00,1.5996090173721313,1.512256383895874
2018-11-29,2018-11-30 02:45:00,1.9582029581069946,1.6729670763015747
2018-11-29,2018-11-30 03:00:00,2.0636720657348633,1.8115912675857544
2018-11-29,2018-11-30 03:15:00,2.214843988418579,1.8782786130905151
2018-11-29,2018-11-30 03:30:00,2.2359371185302734,1.95845627784729
2018-11-29,2018-11-30 03:45:00,2.3238279819488525,2.057053327560425
2018-11-29,2018-11-30 04:00:00,2.3238279819488525,2.0771005153656006
2018-11-29,2018-11-30 04:15:00,2.3062500953674316,2.091063976287842
2018-11-29,2018-11-30 04:30:00,2.3238279819488525,2.078566551208496
2018-11-29,2018-11-30 04:45:00,2.0179688930511475,2.037346839904785
2018-11-29,2018-11-30 05:00:00,1.589061975479126,2.0100841522216797
2018-11-29,2018-11-30 05:15:00,1.975780963897705,1.915939450263977
2018-11-29,2018-11-30 05:30:00,1.680469036102295,1.7872945070266724
2018-11-29,2018-11-30 05:45:00,1.5257810354232788,1.710070013999939
2018-11-29,2018-11-30 06:00:00,1.6699219942092896,1.5551046133041382
2018-11-29,2018-11-30 06:15:00,1.490625023841858,1.3999844789505005
2018-11-29,2018-11-30 06:30:00,1.4167970418930054,1.1856518983840942
2018-11-29,2018-11-30 06:45:00,0.9808589816093445,1.0468964576721191
2018-11-29,2018-11-30 07:00:00,0.8507810235023499,0.8598787784576416
2018-11-29,2018-11-30 07:15:00,0.5730469822883606,0.6536020040512085
2018-11-29,2018-11-30 07:30:00,0.37968701124191284,0.5265846252441406
2018-11-29,2018-11-30 07:45:00,0.24257799983024597,0.4094918370246887
2018-11-29,2018-11-30 08:00:00,0.2460940033197403,0.2683885991573334
2018-11-29,2018-11-30 08:15:00,0.1757809966802597,0.15622319281101227
2018-11-29,2018-11-30 08:30:00,0.03515600040555,0.08138841390609741
2018-11-29,2018-11-30 08:45:00,0.010546999983489513,0.024496741592884064
2018-11-29,2018-11-30 09:00:00,0.0,0.0
2018-11-29,2018-11-30 09:15:00,0.0,0.0
2018-11-29,2018-11-30 09:30:00,0.0,0.0
2018-11-29,2018-11-30 09:45:00,0.0,0.002165040234103799
2018-11-29,2018-11-30 10:00:00,0.0,0.005807958543300629
2018-11-29,2018-11-30 10:15:00,0.0,0.023758593946695328
2018-11-29,2018-11-30 10:30:00,0.0,0.04670850932598114
2018-11-29,2018-11-30 10:45:00,0.0,0.04648280143737793
2018-11-29,2018-11-30 11:00:00,0.0,0.0648786798119545
2018-11-29,2018-11-30 11:15:00,0.0,0.0817701518535614
2018-11-29,2018-11-30 11:30:00,0.0,0.06194912642240524
2018-11-29,2018-11-30 11:45:00,0.0,0.0652240663766861
2018-11-29,2018-11-30 12:00:00,0.0,0.0734451413154602
2018-11-29,2018-11-30 12:15:00,0.0,0.0558801144361496
2018-11-29,2018-11-30 12:30:00,0.0,0.02114817313849926
2018-11-29,2018-11-30 12:45:00,0.0,0.0
2018-11-29,2018-11-30 13:00:00,0.0,0.0
2018-11-29,2018-11-30 13:15:00,0.0,0.0
2018-11-29,2018-11-30 13:30:00,0.0,0.0
2018-11-29,2018-11-30 13:45:00,0.0,0.0
2018-11-29,2018-11-30 14:00:00,0.0,0.0
2018-11-29,2018-11-30 14:15:00,0.0,0.0
2018-11-29,2018-11-30 14:30:00,0.0,0.0
2018-11-29,2018-11-30 14:45:00,0.0,0.0
2018-11-29,2018-11-30 15:00:00,0.0,0.0
2018-11-29,2018-11-30 15:15:00,0.0,0.018469052389264107
2018-11-29,2018-11-30 15:30:00,0.0,0.00940040685236454
2018-11-29,2018-11-30 15:45:00,0.0,0.038003262132406235
2018-11-29,2018-11-30 16:00:00,0.0,0.031836122274398804
2018-11-29,2018-11-30 16:15:00,0.0,0.05726148560643196
2018-11-29,2018-11-30 16:30:00,0.0,0.043046846985816956
2018-11-29,2018-11-30 16:45:00,0.0,0.042151570320129395
2018-11-29,2018-11-30 17:00:00,0.0,0.013466674834489822
2018-11-29,2018-11-30 17:15:00,0.0,0.013848453760147095
2018-11-29,2018-11-30 17:30:00,0.0,0.0305644478648901
2018-11-29,2018-11-30 17:45:00,0.0,0.0
2018-11-29,2018-11-30 18:00:00,0.0,0.0
2018-11-29,2018-11-30 18:15:00,0.0,0.0
2018-11-29,2018-11-30 18:30:00,0.0,0.0
2018-11-29,2018-11-30 18:45:00,0.0,0.0
2018-11-29,2018-11-30 19:00:00,0.0,0.012909052893519402
2018-11-29,2018-11-30 19:15:00,0.0,0.0
2018-11-29,2018-11-30 19:30:00,0.0,0.0
2018-11-29,2018-11-30 19:45:00,0.0,0.005258422344923019
2018-11-29,2018-11-30 20:00:00,0.0,0.0020933777559548616
2018-11-29,2018-11-30 20:15:00,0.0,0.0
2018-11-29,2018-11-30 20:30:00,0.0,0.0
2018-11-29,2018-11-30 20:45:00,0.0,0.0
2018-11-29,2018-11-30 21:00:00,0.0,0.0
2018-11-29,2018-11-30 21:15:00,0.0,0.0
2018-11-29,2018-11-30 21:30:00,0.0,0.0
2018-11-29,2018-11-30 21:45:00,0.0,0.0
2018-11-29,2018-11-30 22:00:00,0.0,0.0
2018-11-29,2018-11-30 22:15:00,0.0,0.0
2018-11-29,2018-11-30 22:30:00,0.0,0.0
2018-11-29,2018-11-30 22:45:00,0.0,0.0
2018-11-29,2018-11-30 23:00:00,0.0,0.0
2018-11-29,2018-11-30 23:15:00,0.0,0.0
2018-11-29,2018-11-30 23:30:00,0.0,0.0
2018-11-29,2018-11-30 23:45:00,0.0,0.0
